True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
56.0,Train,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,56.0,56.004,55.924,55.88500000000001,55.85600000000002,55.83449999999999,55.81833333333327,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,55.739999999999995,55.91999999999999,55.95799999999999,55.847000000000016,55.846000000000025,55.85449999999998,55.85999999999995,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,55.92,55.772,55.80200000000001,55.882000000000026,55.91866666666669,55.89099999999998,55.88499999999995
55.5,Test,55.6,55.47428571428575,55.69500000000001,55.625,55.6,55.6,55.6,55.75,55.71199999999999,55.645999999999994,55.62400000000005,55.60266666666677,55.59400000000007,55.57700000000002,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.370000000000005,55.615999999999985,55.65199999999997,55.57200000000003,55.59066666666676,55.60200000000008,55.605333333333355,55.7,55.474285714285735,55.69500000000001,55.625,55.7,55.7,55.7,55.45,55.92799999999998,55.77999999999997,55.73200000000004,55.69933333333343,55.66750000000008,55.6326666666667
56.0,Train,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,55.989999999999995,56.03199999999999,56.016000000000005,56.016000000000034,56.0126666666667,56.012999999999984,56.01133333333329,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.010000000000005,56.02799999999999,56.038000000000004,56.05600000000003,56.03933333333337,56.03399999999997,56.034999999999954,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.07000000000001,56.02799999999999,55.998000000000005,56.00100000000001,56.01066666666668,56.00699999999997,55.98766666666659
55.8,Train,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.8,55.80399999999998,55.79800000000002,55.78000000000008,55.78266666666676,55.78199999999993,55.78133333333311,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.77,55.80399999999998,55.794000000000025,55.80600000000008,55.80133333333344,55.804499999999926,55.803999999999746,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.8,55.75999999999997,55.74600000000001,55.76500000000008,55.7600000000001,55.75949999999996,55.755333333333134
56.3,Train,56.3,55.47428571428575,56.023529411764706,56.3,56.3,56.3,56.3,56.220000000000006,56.259999999999984,56.234000000000016,56.20900000000007,56.2013333333334,56.19399999999993,56.200666666666464,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.15,56.19199999999998,56.19800000000002,56.21400000000008,56.21400000000008,56.20599999999993,56.218333333333106,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.23,56.18399999999999,56.212000000000025,56.19100000000007,56.2053333333334,56.20899999999992,56.212333333333106
55.8,Train,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.85,55.839999999999975,55.82800000000002,55.80200000000009,55.802666666666774,55.799999999999926,55.805333333333095,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.77,55.80799999999997,55.79600000000002,55.80500000000009,55.79533333333344,55.79949999999992,55.80399999999974,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.78000000000001,55.81599999999999,55.78800000000001,55.79400000000009,55.79533333333345,55.79199999999996,55.79766666666646
56.3,Train,56.3,55.47428571428575,56.023529411764706,56.3,56.3,56.3,56.3,56.25,56.24799999999998,56.240000000000016,56.23800000000006,56.22266666666675,56.21899999999996,56.22666666666646,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.239999999999995,56.23999999999998,56.22000000000002,56.240000000000094,56.246666666666755,56.237499999999926,56.23633333333311,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.260000000000005,56.27199999999998,56.270000000000024,56.22800000000009,56.23933333333341,56.2409999999999,56.23633333333309
55.6,Train,55.6,55.47428571428575,55.69500000000001,55.6,55.6,55.6,55.6,55.82000000000001,55.75599999999998,55.737999999999964,55.74600000000005,55.74066666666679,55.73750000000011,55.748333333333356,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.67,55.73199999999999,55.70799999999998,55.734000000000066,55.709333333333475,55.70900000000013,55.716666666666725,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.660000000000004,55.72799999999998,55.70999999999995,55.700000000000045,55.71666666666679,55.71700000000008,55.715000000000046
56.5,Test,56.2,55.47428571428575,56.14,56.2,56.2,56.2,56.2,56.260000000000005,56.24799999999999,56.25200000000001,56.250000000000036,56.242666666666715,56.23649999999994,56.243333333333176,56.2,55.474285714285735,56.14,56.2,56.2,56.2,56.2,56.27,56.23999999999999,56.238,56.25500000000005,56.257333333333385,56.25299999999996,56.253666666666525,56.2,55.474285714285735,56.14,56.2,56.2,56.2,56.2,56.25,56.299999999999976,56.28200000000001,56.265000000000036,56.256000000000036,56.261499999999906,56.251999999999825
56.3,Train,56.3,55.47428571428575,56.2,56.3,56.3,56.3,56.3,56.11,56.12399999999998,56.128,56.133000000000074,56.13800000000009,56.11549999999999,56.1369999999998,56.3,55.474285714285735,56.2,56.3,56.3,56.3,56.3,56.06,56.055999999999976,56.06800000000001,56.0860000000001,56.09600000000012,56.11099999999996,56.11199999999981,56.3,55.474285714285735,56.2,56.3,56.3,56.3,56.3,56.11,56.10799999999998,56.116000000000014,56.15100000000009,56.11266666666678,56.11049999999996,56.11366666666647
56.0,Test,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,55.879999999999995,55.943999999999996,55.91,55.85100000000001,55.818000000000005,55.806499999999986,55.791999999999945,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,55.739999999999995,55.916,55.95399999999999,55.87100000000002,55.85333333333336,55.85699999999999,55.853333333333296,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,55.89,55.864,55.83800000000001,55.87900000000001,55.90600000000001,55.879,55.88466666666663
55.6,Test,55.6,55.47428571428575,55.69500000000001,55.6,55.6,55.6,55.6,55.78000000000001,55.73199999999999,55.673999999999985,55.635000000000055,55.611333333333434,55.605500000000035,55.57833333333332,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.410000000000004,55.63199999999999,55.691999999999986,55.61100000000004,55.63266666666676,55.643000000000036,55.636333333333326,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.510000000000005,55.51999999999998,55.6,55.63100000000006,55.63533333333345,55.63900000000012,55.617666666666715
56.1,Test,56.3,55.47428571428575,56.023529411764706,56.3,56.3,56.3,56.3,56.07000000000001,56.163999999999994,56.17,56.178000000000026,56.18133333333336,56.18699999999999,56.18999999999994,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.220000000000006,56.22,56.20400000000001,56.21900000000005,56.20866666666674,56.203500000000005,56.209333333333255,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.18000000000001,56.20399999999999,56.214,56.18800000000004,56.20066666666672,56.20250000000001,56.20566666666662
55.9,Test,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.830000000000005,55.81599999999999,55.812,55.80700000000007,55.80800000000011,55.81100000000002,55.80799999999992,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.739999999999995,55.775999999999975,55.788000000000004,55.82600000000006,55.80800000000011,55.810500000000054,55.81899999999995,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.750000000000014,55.80799999999999,55.78999999999999,55.76600000000005,55.79266666666678,55.79950000000007,55.79866666666665
56.2,Train,56.2,55.47428571428575,56.14,56.2,56.2,56.2,56.2,56.05,56.14,56.17399999999997,56.19399999999996,56.19466666666662,56.20050000000003,56.1990000000001,56.2,55.474285714285735,56.14,56.2,56.2,56.2,56.2,56.2,56.220000000000006,56.20600000000001,56.21799999999999,56.20533333333333,56.20400000000008,56.20466666666682,56.2,55.474285714285735,56.14,56.2,56.2,56.2,56.2,56.21,56.21200000000001,56.21199999999999,56.19499999999996,56.18799999999997,56.19450000000003,56.191000000000116
55.9,Test,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.860000000000014,55.81599999999999,55.84199999999999,55.84900000000005,55.86333333333343,55.85800000000005,55.85966666666662,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.81,55.81199999999998,55.84399999999999,55.86900000000005,55.84866666666677,55.877500000000076,55.881,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.750000000000014,55.824,55.835999999999984,55.84000000000002,55.8620000000001,55.86450000000007,55.86533333333335
56.3,Train,56.3,55.47428571428575,56.14,56.3,56.3,56.3,56.3,56.1,56.19599999999998,56.22200000000001,56.24400000000004,56.250000000000064,56.251999999999946,56.2473333333332,56.3,55.474285714285735,56.14,56.3,56.3,56.3,56.3,56.260000000000005,56.26399999999999,56.27200000000002,56.26400000000003,56.26066666666671,56.26049999999996,56.26333333333318,56.3,55.474285714285735,56.14,56.3,56.3,56.3,56.3,56.260000000000005,56.29199999999999,56.27200000000002,56.26700000000005,56.263333333333385,56.263499999999986,56.25866666666655
56.1,Train,56.1,55.47428571428575,56.2,56.1,56.1,56.1,56.1,56.05,56.05999999999998,56.075999999999965,56.08900000000005,56.08600000000012,56.067500000000116,56.0696666666667,56.1,55.474285714285735,56.2,56.1,56.1,56.1,56.1,56.02,55.975999999999985,56.02199999999998,56.03500000000005,56.05000000000013,56.075500000000105,56.086000000000055,56.1,55.474285714285735,56.2,56.1,56.1,56.1,56.1,56.05000000000001,56.05199999999999,56.04999999999998,56.07100000000005,56.06733333333347,56.06550000000013,56.06566666666675
55.8,Train,55.8,55.47428571428575,56.023529411764706,55.8,55.8,55.8,55.8,55.81999999999999,55.83599999999998,55.87999999999999,55.88800000000006,55.87066666666676,55.851999999999954,55.84333333333316,55.8,55.474285714285735,56.023529411764706,55.8,55.8,55.8,55.8,55.910000000000004,55.91599999999998,55.872,55.85400000000007,55.858000000000075,55.862999999999964,55.86733333333318,55.8,55.474285714285735,56.023529411764706,55.8,55.8,55.8,55.8,55.790000000000006,55.779999999999994,55.814000000000036,55.83800000000009,55.8600000000001,55.85449999999997,55.851333333333166
55.6,Train,55.6,55.47428571428575,55.69500000000001,55.6,55.6,55.6,55.6,55.67,55.63199999999999,55.62599999999995,55.66200000000003,55.63066666666678,55.623500000000156,55.61500000000017,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.57000000000001,55.611999999999995,55.68999999999996,55.68400000000003,55.67533333333345,55.68900000000017,55.67000000000018,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.510000000000005,55.58799999999999,55.607999999999954,55.62000000000003,55.642000000000095,55.65650000000016,55.663666666666835
56.1,Train,56.1,55.47428571428575,56.023529411764706,56.1,56.1,56.1,56.1,56.06,56.087999999999994,56.08799999999996,56.09500000000005,56.094666666666804,56.10100000000017,56.10200000000017,56.1,55.474285714285735,56.023529411764706,56.1,56.1,56.1,56.1,56.07000000000001,56.087999999999994,56.08399999999995,56.094000000000044,56.09333333333344,56.09400000000015,56.09600000000015,56.1,55.474285714285735,56.023529411764706,56.1,56.1,56.1,56.1,56.15000000000001,56.123999999999995,56.10399999999996,56.10200000000005,56.096666666666785,56.09800000000015,56.10700000000014
55.7,Test,55.7,55.47428571428575,55.69500000000001,55.6,55.7,55.7,55.7,55.68000000000001,55.67999999999999,55.67999999999996,55.68199999999999,55.69066666666671,55.695000000000064,55.70033333333341,55.6,55.474285714285735,55.69500000000001,55.7,55.6,55.6,55.6,55.720000000000006,55.728,55.70199999999997,55.72,55.70933333333339,55.70200000000008,55.69566666666679,55.7,55.474285714285735,55.69500000000001,55.6,55.7,55.7,55.7,55.81,55.73999999999999,55.73799999999997,55.715000000000025,55.71466666666673,55.71150000000008,55.707333333333445
56.1,Train,56.1,55.47428571428575,56.023529411764706,56.1,56.1,56.1,56.1,56.07000000000001,56.087999999999994,56.089999999999954,56.09800000000004,56.095333333333464,56.10050000000017,56.10166666666685,56.1,55.474285714285735,56.023529411764706,56.1,56.1,56.1,56.1,56.12000000000002,56.104000000000006,56.071999999999974,56.09400000000006,56.093333333333455,56.09300000000016,56.09900000000016,56.1,55.474285714285735,56.023529411764706,56.1,56.1,56.1,56.1,56.12000000000002,56.115999999999985,56.10799999999995,56.10800000000005,56.10200000000013,56.104500000000165,56.10566666666683
55.7,Train,55.7,55.47428571428575,55.69500000000001,55.7,55.7,55.7,55.7,55.7,55.71200000000001,55.70399999999996,55.704999999999934,55.70666666666663,55.71000000000006,55.71333333333349,55.7,55.474285714285735,55.69500000000001,55.7,55.7,55.7,55.7,55.73,55.72000000000002,55.70399999999997,55.724999999999966,55.716666666666654,55.71000000000012,55.71033333333357,55.7,55.474285714285735,55.69500000000001,55.7,55.7,55.7,55.7,55.79999999999999,55.736000000000004,55.73799999999997,55.718999999999966,55.72133333333334,55.7200000000001,55.71500000000022
56.2,Train,56.2,55.47428571428575,56.14,56.2,56.2,56.2,56.2,56.17,56.164000000000016,56.187999999999974,56.196999999999974,56.18533333333334,56.18050000000012,56.17666666666688,56.2,55.474285714285735,56.14,56.2,56.2,56.2,56.2,56.19,56.164000000000016,56.16599999999996,56.17499999999993,56.1713333333333,56.17200000000011,56.18033333333357,56.2,55.474285714285735,56.14,56.2,56.2,56.2,56.2,56.19000000000001,56.21200000000001,56.20399999999996,56.18799999999994,56.178666666666636,56.18700000000012,56.18433333333355
55.8,Train,55.8,55.47428571428575,55.8,55.8,55.8,55.8,55.8,55.9,55.91999999999998,55.904000000000025,55.89200000000009,55.87266666666676,55.87099999999997,55.86799999999981,55.8,55.474285714285735,55.8,55.8,55.8,55.8,55.8,55.86999999999999,55.85599999999997,55.872,55.87000000000008,55.87266666666676,55.872499999999945,55.87533333333316,55.8,55.474285714285735,55.8,55.8,55.8,55.8,55.8,55.88000000000001,55.899999999999984,55.904000000000025,55.886000000000095,55.868000000000116,55.85599999999992,55.85499999999977
55.9,Train,55.9,55.47428571428575,56.023529411764706,55.975,55.9,55.9,55.9,55.9,55.912000000000006,55.91400000000003,55.91199999999998,55.90933333333326,55.90899999999988,55.90766666666651,55.9,55.474285714285735,56.023529411764706,55.975,55.9,55.9,55.9,55.94,55.92000000000001,55.884000000000036,55.887999999999984,55.89866666666659,55.90449999999989,55.893999999999856,55.9,55.474285714285735,56.023529411764706,55.975,55.9,55.9,55.9,55.90999999999999,55.952,55.93600000000002,55.93099999999997,55.92199999999991,55.92349999999987,55.89599999999984
55.7,Train,55.7,55.47428571428575,55.69500000000001,55.625,55.7,55.7,55.7,55.7,55.68800000000001,55.68599999999998,55.682999999999964,55.672,55.67550000000013,55.67766666666691,55.7,55.474285714285735,55.69500000000001,55.625,55.7,55.7,55.7,55.67,55.70000000000002,55.697999999999965,55.689999999999934,55.69199999999997,55.69450000000009,55.685333333333574,55.7,55.474285714285735,55.69500000000001,55.625,55.7,55.7,55.7,55.71,55.716,55.71799999999998,55.720999999999975,55.70733333333331,55.71450000000011,55.69633333333354
56.0,Train,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,56.010000000000005,56.03199999999999,56.004,55.997,55.99399999999999,55.99699999999998,55.99666666666664,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,55.98,55.995999999999995,55.99199999999999,55.983999999999995,55.98933333333333,55.98999999999999,55.99266666666663,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.0,56.028,56.004000000000005,56.0,55.99533333333334,55.992,55.992
55.6,Train,55.6,55.47428571428575,55.69500000000001,55.6,55.6,55.6,55.6,55.610000000000014,55.635999999999996,55.64399999999997,55.635000000000055,55.64000000000012,55.63800000000017,55.641666666666836,55.6,55.474285714285735,55.69500000000001,55.625,55.6,55.6,55.6,55.66000000000001,55.66400000000001,55.655999999999956,55.641000000000034,55.643333333333445,55.64650000000013,55.64500000000018,55.6,55.474285714285735,55.69500000000001,55.6,55.6,55.6,55.6,55.66000000000001,55.643999999999984,55.667999999999985,55.66000000000005,55.65200000000013,55.649500000000145,55.64566666666681
56.0,Train,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,56.010000000000005,56.012,56.001999999999995,56.0,56.00066666666667,56.00299999999999,56.00533333333332,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,55.98,55.992,55.97,55.983000000000004,55.994,55.9955,55.99533333333333,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.0,56.03999999999999,56.022,56.02000000000001,56.01533333333334,56.011500000000005,56.004000000000005
55.8,Train,55.8,55.47428571428575,55.69500000000001,55.8,55.8,55.8,55.8,55.720000000000006,55.73599999999998,55.74600000000001,55.740000000000045,55.744000000000064,55.74749999999995,55.7473333333332,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.760000000000005,55.743999999999986,55.73199999999998,55.73100000000004,55.73800000000008,55.7375,55.74066666666656,55.8,55.474285714285735,55.69500000000001,55.8,55.8,55.8,55.8,55.760000000000005,55.759999999999984,55.75399999999999,55.739000000000075,55.73800000000011,55.741499999999995,55.74333333333321
55.0,Train,55.0,55.47428571428575,55.24146341463414,54.87272727272727,55.0,55.0,55.0,55.04,55.012,55.03999999999999,55.077999999999996,55.06199999999997,55.07549999999998,55.102333333333334,55.0,55.474285714285735,55.24146341463415,54.87272727272727,55.0,55.0,55.0,55.129999999999995,55.123999999999995,55.068000000000005,55.10599999999999,55.10666666666664,55.100500000000004,55.099666666666685,55.0,55.474285714285735,55.24146341463416,54.872727272727275,55.0,55.0,55.0,54.989999999999995,55.076,55.124,55.067999999999984,55.082666666666654,55.08,55.07166666666668
