True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
17.3,Train,23.875,23.100006804361506,24.005716777241943,17.3,16.89354838709677,17.18,17.3,17.3,17.3,17.3,17.240000000000002,17.304000000000002,17.28399999999999,17.293999999999986,17.30200000000002,17.29000000000005,17.293333333333386,23.875,23.09761550624757,24.005716777241943,17.3,16.893548387096768,17.18,17.3,17.3,17.3,17.3,17.410000000000004,17.372000000000003,17.303999999999988,17.278999999999982,17.27800000000001,17.286000000000048,17.298000000000055,23.875,23.098543140150927,24.005716777241943,17.3,16.893548387096768,17.180000000000003,17.3,17.3,17.3,17.3,17.240000000000002,17.284000000000002,17.265999999999988,17.325999999999983,17.315333333333342,17.317000000000043,17.306000000000054,2.0933216,1.443523,2.498055,0.14260453,1.6679816,0.83410054,3.9349768,1.1828579,0.4641605,3.7129612,3.8170345,0.6241136,2.802905,0.8877451,1.5455558,1.7330341,1.7252526,2.425238,1.9524789,1.3322542,1.4848264,0.30172563,0.45358905,3.1557097,2.876478,-0.00013808996,0.37424302,1.3951676,2.6404846,3.0720165,2.5365296e-07,0.00024742997,0.49059978
16.8,Test,24.0,23.100338394458277,24.307920164621766,15.8,16.89354838709677,15.8,15.8,15.8,15.8,15.8,16.126666666666665,16.15866666666667,16.067999999999987,16.10436666666665,16.118711111111107,16.129866666666697,16.12863333333339,24.0,23.097853886653283,24.307920164621766,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.07,16.13866666666667,16.18509999999999,16.128616666666645,16.099344444444448,16.087341666666706,16.099466666666732,24.0,23.098724028369507,24.307920164621766,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.04,16.243333333333336,16.24799999999999,16.190999999999985,16.176911111111114,16.147475000000036,16.141016666666737,2.2162173,1.3980646,2.5806127,0.13888578,1.8781519,0.9169557,3.8563657,1.2189347,0.47793952,3.5172095,3.686138,0.62256986,2.8724885,0.87996316,1.6041795,1.6606604,1.7307028,2.4046474,1.9913421,1.4295297,1.4214451,0.29587996,0.45334318,3.29816,2.7794154,-0.00013808996,0.39926445,1.5521775,2.6546428,3.2661622,8.2425345e-07,0.00024742997,0.4806137
43.7,Train,39.5625,36.996109165444395,39.18819611147593,43.7,44.87333333333332,44.75,44.57567567567568,43.7,43.7,43.7,43.809999999999995,43.65600000000001,43.77,43.797999999999945,43.76666666666661,43.771999999999956,43.80833333333346,39.5625,36.99410303568968,39.18819611147593,43.7,44.87333333333332,44.74999999999999,44.57567567567567,43.7,43.7,43.7,43.779999999999994,43.948,43.931999999999995,43.86899999999996,43.81399999999994,43.80899999999997,43.80000000000011,39.5625,36.999143229267766,39.18819611147593,43.7,44.87333333333332,44.75,44.575675675675676,43.7,43.7,43.7,43.709999999999994,43.628000000000014,43.676,43.74799999999996,43.74866666666662,43.76349999999999,43.761333333333454,4.456253,3.0186436,4.8674464,0.23047683,3.7035882,1.6212382,7.4787955,2.5324051,1.018091,6.914058,7.649775,1.3837326,6.061421,1.579893,3.2261143,3.196245,3.657111,4.7082925,3.9079237,3.178015,2.8983948,0.49831128,0.8844933,6.81679,5.2251773,-0.00013808996,0.8166417,3.2853065,5.608131,5.7318897,-3.9716797e-06,0.00024742997,1.0211775
43.6,Train,39.5,36.998069735469855,39.19575496522542,43.6,44.87333333333332,44.75,44.57567567567568,43.6,43.6,43.6,43.900000000000006,43.82800000000001,43.85799999999998,43.86799999999997,43.81333333333338,43.83600000000008,43.84133333333346,39.5,36.99694125000148,39.19575496522542,43.6,44.87333333333332,44.74999999999999,44.57567567567567,43.6,43.6,43.6,43.900000000000006,43.972,43.83199999999999,43.867999999999974,43.83866666666668,43.828500000000055,43.83233333333346,39.5,37.00016219606809,39.19575496522542,43.6,44.87333333333332,44.75,44.575675675675676,43.6,43.6,43.6,43.77,43.732000000000006,43.723999999999975,43.76499999999996,43.836000000000006,43.862000000000045,43.860333333333465,4.49972,2.9469836,4.8187656,0.25487533,3.4544306,1.5197043,7.3060045,2.4617064,0.9952773,6.744313,7.633588,1.3190923,5.793893,1.5842991,3.3959725,3.4240003,3.5834966,4.699594,3.7587702,3.094238,2.8501387,0.44576865,0.798354,6.4473405,5.2069716,-0.00013808996,0.79156864,3.199848,5.407713,5.9204464,-2.3011894e-06,0.00024742997,1.0139438
15.8,Train,24.0,23.100338394458277,24.307920164621766,15.8,16.89354838709677,15.8,15.8,15.8,15.8,15.8,16.126666666666665,16.15866666666667,16.067999999999987,16.10436666666665,16.118711111111107,16.129866666666697,16.12863333333339,24.0,23.097853886653283,24.307920164621766,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.07,16.13866666666667,16.18509999999999,16.128616666666645,16.099344444444448,16.087341666666706,16.099466666666732,24.0,23.098724028369507,24.307920164621766,15.8,16.893548387096768,15.8,15.8,15.8,15.8,15.8,16.04,16.243333333333336,16.24799999999999,16.190999999999985,16.176911111111114,16.147475000000036,16.141016666666737,2.2162173,1.3980646,2.5806127,0.13888578,1.8781519,0.9169557,3.8563657,1.2189347,0.47793952,3.5172095,3.686138,0.62256986,2.8724885,0.87996316,1.6041795,1.6606604,1.7307028,2.4046474,1.9913421,1.4295297,1.4214451,0.29587996,0.45334318,3.29816,2.7794154,-0.00013808996,0.39926445,1.5521775,2.6546428,3.2661622,8.2425345e-07,0.00024742997,0.4806137
17.4,Train,23.875,23.10016137349523,24.046096521013784,17.4,16.89354838709677,17.18,17.4,17.4,17.4,17.4,17.39,17.407999999999994,17.407999999999987,17.384000000000004,17.380666666666695,17.39200000000005,17.387333333333338,23.875,23.097691384939342,24.046096521013784,17.4,16.893548387096768,17.18,17.4,17.4,17.4,17.4,17.42,17.4,17.40399999999999,17.379000000000005,17.38333333333336,17.381500000000045,17.376333333333346,23.875,23.098659485854416,24.046096521013784,17.4,16.893548387096768,17.180000000000003,17.4,17.4,17.4,17.4,17.39,17.395999999999994,17.329999999999984,17.369,17.38333333333336,17.37900000000005,17.374500000000015,2.0888848,1.441641,2.4992156,0.14483057,1.6694094,0.8332383,3.938809,1.1834537,0.46458885,3.7102551,3.8167384,0.6228189,2.8004045,0.88824093,1.5416944,1.7343076,1.7220737,2.4280193,1.9522988,1.3313046,1.4858061,0.30180502,0.45253628,3.1586094,2.8768327,-0.00013808996,0.3744821,1.395077,2.6400054,3.072796,2.8861302e-07,0.00024742997,0.48970225
17.0,Train,24.0,23.100492963592,24.348299908393606,16.75,16.89354838709677,16.985714285714288,16.75,16.75,16.75,16.75,16.755,16.777333333333335,16.733500000000003,16.721273809523815,16.729071428571434,16.766470238095245,16.76253571428572,24.0,23.097929765345054,24.348299908393606,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.8875,16.770333333333337,16.748999999999995,16.7615119047619,16.755507936507936,16.758380952380953,16.75311507936508,24.0,23.098840374072996,24.348299908393606,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.675,16.758,16.70133333333333,16.71533333333334,16.722537037037043,16.73390277777778,16.74285185185185,2.2117805,1.3961824,2.5817733,0.13758084,1.8768501,0.91609377,3.860198,1.2203926,0.47791737,3.5150442,3.6856503,0.6212751,2.8699877,0.88045895,1.600318,1.6619335,1.7275239,2.4074287,1.9912424,1.4288182,1.419952,0.29595363,0.45229042,3.3010592,2.7797701,-0.00013808996,0.39950228,1.553597,2.6541638,3.26692,8.050845e-07,0.00024742997,0.47987652
44.3,Train,39.5625,36.99626373457812,39.22857585524776,44.3,44.87333333333332,44.75,44.57567567567568,44.3,44.3,44.3,44.629999999999995,44.51999999999998,44.49999999999998,44.477000000000054,44.45533333333342,44.449500000000036,44.463666666666555,39.5625,36.99417891438146,39.22857585524776,44.3,44.87333333333332,44.74999999999999,44.57567567567567,44.3,44.3,44.3,44.65,44.55999999999999,44.501999999999995,44.49000000000005,44.56000000000005,44.574500000000015,44.55466666666651,39.5625,36.99925957497125,39.22857585524776,44.3,44.87333333333332,44.75,44.575675675675676,44.3,44.3,44.3,44.39,44.44399999999999,44.53799999999998,44.45600000000006,44.504000000000076,44.516500000000036,44.522333333333194,4.4518166,3.0167618,4.868607,0.22917192,3.7046585,1.6218235,7.48296,2.5338998,1.0180689,6.9113517,7.6459813,1.3824378,6.05892,1.5803885,3.2222528,3.1973789,3.6539314,4.7110734,3.9078245,3.1778207,2.899374,0.49838108,0.88344055,6.819689,5.2245426,-0.00013808996,0.8168795,3.286725,5.607651,5.7326465,-3.9127076e-06,0.00024742997,1.0202137
45.4,Train,39.5,36.99822430460358,39.236134708997255,45.4,44.87333333333332,44.75,44.57567567567568,45.4,45.4,45.4,45.05999999999999,45.092,45.064000000000036,45.152000000000015,45.12466666666662,45.140999999999906,45.11666666666649,39.5,36.997017128693244,39.236134708997255,45.4,44.87333333333332,44.74999999999999,44.57567567567567,45.4,45.4,45.4,45.14,45.168,45.17000000000004,45.08600000000002,45.150666666666595,45.1299999999999,45.13699999999985,39.5,37.00027854177157,39.236134708997255,45.4,44.87333333333332,44.75,44.575675675675676,45.4,45.4,45.4,45.22999999999999,45.23999999999999,45.16400000000002,45.16100000000002,45.17199999999994,45.172999999999895,45.189666666666504,4.4952836,2.9451017,4.819926,0.25357038,3.4534976,1.5196053,7.310198,2.4631639,0.9952551,6.7416086,7.630882,1.3177975,5.7913923,1.584795,3.392111,3.425134,3.5803175,4.702375,3.7586708,3.0938165,2.8511176,0.44615576,0.79730135,6.4502397,5.206337,-0.00013808996,0.79180646,3.2012677,5.4072328,5.921204,-2.2788804e-06,0.00024742997,1.0130461
16.5,Train,24.0,23.100492963592,24.348299908393606,16.75,16.89354838709677,16.985714285714288,16.75,16.75,16.75,16.75,16.755,16.777333333333335,16.733500000000003,16.721273809523815,16.729071428571434,16.766470238095245,16.76253571428572,24.0,23.097929765345054,24.348299908393606,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.8875,16.770333333333337,16.748999999999995,16.7615119047619,16.755507936507936,16.758380952380953,16.75311507936508,24.0,23.098840374072996,24.348299908393606,16.75,16.893548387096768,16.985714285714284,16.75,16.75,16.75,16.75,16.675,16.758,16.70133333333333,16.71533333333334,16.722537037037043,16.73390277777778,16.74285185185185,2.2117805,1.3961824,2.5817733,0.13758084,1.8768501,0.91609377,3.860198,1.2203926,0.47791737,3.5150442,3.6856503,0.6212751,2.8699877,0.88045895,1.600318,1.6619335,1.7275239,2.4074287,1.9912424,1.4288182,1.419952,0.29595363,0.45229042,3.3010592,2.7797701,-0.00013808996,0.39950228,1.553597,2.6541638,3.26692,8.050845e-07,0.00024742997,0.47987652
17.9,Train,23.9375,23.100358593151043,24.102235303711954,17.9,16.89354838709677,17.75,17.9,17.9,17.9,17.9,17.82,17.831999999999994,17.85199999999999,17.85200000000001,17.86466666666669,17.870000000000033,17.860666666666635,23.9375,23.09778104552892,24.102235303711954,17.9,16.893548387096768,17.75,17.9,17.9,17.9,17.9,17.9,17.819999999999997,17.82399999999999,17.825000000000017,17.813333333333357,17.814000000000032,17.82799999999996,23.9375,23.098804648246237,24.102235303711954,17.9,16.893548387096768,17.75,17.9,17.9,17.9,17.9,17.880000000000003,17.831999999999994,17.86399999999999,17.851000000000017,17.852666666666696,17.84300000000003,17.860666666666635,2.082677,1.4390119,2.5008461,0.14795038,1.6714059,0.8320329,3.944196,1.184285,0.46518838,3.7064912,3.8163311,0.62101126,2.7969153,0.88893306,1.5363008,1.7360889,1.7176102,2.4319124,1.9520476,1.3299831,1.4871801,0.30191463,0.45106506,3.1626604,2.8773334,-0.00013808996,0.37482047,1.3949606,2.639343,3.0738885,3.1837044e-07,0.00024742997,0.4884415
17.2,Train,24.0625,23.100690183247814,24.404438691091777,17.0,16.89354838709677,16.746666666666666,17.0,17.0,17.0,17.0,16.936666666666667,16.922,16.910866666666667,16.908616666666664,16.904633333333337,16.909875000000007,16.922661111111122,24.0625,23.09801942593463,24.404438691091777,17.0,16.893548387096768,16.746666666666663,17.0,17.0,17.0,17.0,17.006666666666668,16.932000000000002,16.958800000000007,16.956509523809533,16.95570476190477,16.960445238095243,16.959793650793646,24.0625,23.098985536464816,24.404438691091777,17.0,16.893548387096768,16.746666666666666,17.0,17.0,17.0,17.0,16.986666666666665,17.020533333333336,16.989066666666666,16.98681904761905,16.98059047619048,16.952076190476202,16.95487301587303,2.2055726,1.3935534,2.583404,0.13575087,1.8750273,0.91488814,3.8655849,1.2215625,0.47788414,3.5120356,3.684976,0.6194675,2.866499,0.8811511,1.5949244,1.6637149,1.7230605,2.4113219,1.9911041,1.4278247,1.4178709,0.29605526,0.4508192,3.3051107,2.780207,-0.00013808996,0.39983892,1.5555981,2.6535015,3.2679808,7.7050424e-07,0.00024742997,0.47884184
44.9,Test,39.625,36.99646095423394,39.28471463794593,45.8,44.87333333333332,44.75,45.8,45.8,45.8,45.8,45.510000000000005,45.34,45.353999999999985,45.323,45.31200000000004,45.293000000000056,45.31966666666668,39.625,36.99426857497103,39.28471463794593,45.8,44.87333333333332,44.74999999999999,45.8,45.8,45.8,45.8,45.46,45.243999999999986,45.17599999999997,45.27000000000001,45.2573333333334,45.25150000000008,45.2573333333334,39.625,36.99940473736307,39.28471463794593,45.8,44.87333333333332,44.75,45.8,45.8,45.8,45.8,45.08,45.056,45.20399999999997,45.146000000000015,45.20800000000006,45.19400000000008,45.22900000000003,4.4456086,3.0141323,4.8702374,0.22734201,3.706153,1.6226403,7.4888134,2.5359895,1.0180357,6.9075885,7.6406646,1.38063,6.055432,1.5810809,3.216859,3.1989653,3.649468,4.7149663,3.907686,3.177552,2.9007487,0.49847656,0.8819692,6.82374,5.22366,-0.00013808996,0.81721616,3.2887256,5.606989,5.7337074,-3.830011e-06,0.00024742997,1.0188607
45.8,Train,39.5625,36.9984215242594,39.292273491695425,45.8,44.87333333333332,44.75,45.8,45.8,45.8,45.8,45.599999999999994,45.62799999999999,45.64,45.68000000000004,45.67533333333339,45.660000000000025,45.637333333333196,39.5625,36.997106789282824,39.292273491695425,45.8,44.87333333333332,44.74999999999999,45.8,45.8,45.8,45.8,45.910000000000004,45.75199999999998,45.782,45.75400000000004,45.74533333333339,45.71450000000001,45.71966666666656,39.5625,37.000423704163396,39.292273491695425,45.8,44.87333333333332,44.75,45.8,45.8,45.8,45.8,45.519999999999996,45.743999999999986,45.736,45.64000000000004,45.67066666666672,45.67250000000002,45.70466666666655,4.4890757,2.9424725,4.8215566,0.2517405,3.4521933,1.5194665,7.316091,2.465202,0.99522185,6.737843,7.6268706,1.3159897,5.787903,1.5854871,3.3867176,3.426721,3.5758538,4.7062683,3.758532,3.0932305,2.8524926,0.44669533,0.7958301,6.4542904,5.2054543,-0.00013808996,0.7921431,3.2032683,5.4065704,5.922264,-2.2355262e-06,0.00024742997,1.0117851
16.8,Train,24.0625,23.100690183247814,24.404438691091777,17.0,16.89354838709677,16.746666666666666,17.0,17.0,17.0,17.0,16.936666666666667,16.922,16.910866666666667,16.908616666666664,16.904633333333337,16.909875000000007,16.922661111111122,24.0625,23.09801942593463,24.404438691091777,17.0,16.893548387096768,16.746666666666663,17.0,17.0,17.0,17.0,17.006666666666668,16.932000000000002,16.958800000000007,16.956509523809533,16.95570476190477,16.960445238095243,16.959793650793646,24.0625,23.098985536464816,24.404438691091777,17.0,16.893548387096768,16.746666666666666,17.0,17.0,17.0,17.0,16.986666666666665,17.020533333333336,16.989066666666666,16.98681904761905,16.98059047619048,16.952076190476202,16.95487301587303,2.2055726,1.3935534,2.583404,0.13575087,1.8750273,0.91488814,3.8655849,1.2215625,0.47788414,3.5120356,3.684976,0.6194675,2.866499,0.8811511,1.5949244,1.6637149,1.7230605,2.4113219,1.9911041,1.4278247,1.4178709,0.29605526,0.4508192,3.3051107,2.780207,-0.00013808996,0.39983892,1.5555981,2.6535015,3.2679808,7.7050424e-07,0.00024742997,0.47884184
16.9,Train,24.0625,23.100303777039237,24.260399746011764,16.9,16.89354838709677,17.18,16.9,16.9,16.9,16.9,16.93,16.955999999999992,17.043999999999993,17.025000000000016,17.029333333333366,17.017700000000037,17.02579999999999,24.0625,23.098622424202446,24.260399746011764,16.9,16.893548387096768,17.18,16.9,16.9,16.9,16.9,17.2,17.188,17.077999999999992,17.05300000000001,17.04600000000003,17.05050000000004,17.040999999999993,24.0625,23.099883278065388,24.260399746011764,16.9,16.893548387096768,17.180000000000003,16.9,16.9,16.9,16.9,16.990000000000002,17.063999999999993,17.05799999999999,17.07400000000001,17.07400000000002,17.059000000000037,17.036999999999992,2.0261707,1.48536,2.5282907,0.1350935,1.6105186,0.8716952,4.008833,1.2133957,0.61026186,3.727325,3.8865907,0.6301329,2.9793098,0.84118664,1.5855904,1.9075267,1.7431718,2.4367144,2.101302,1.2868104,1.4135875,0.28605086,0.34977162,3.4361172,2.893977,-0.00013808996,0.36137128,1.1932453,2.7770836,3.225448,2.2853567e-07,0.00024742997,0.4857802
16.3,Test,24.25,23.100635367136007,24.562603133391587,16.8,16.89354838709677,16.6125,16.8,16.8,16.7,16.8,16.5275,16.590999999999998,16.54683333333332,16.659016666666677,16.715011111111128,16.71945833333337,16.724122222222242,24.25,23.09886080460815,24.562603133391587,16.8,16.893548387096768,16.612499999999997,16.8,16.8,16.7,16.8,16.660000000000004,16.727999999999998,16.785333333333323,16.751916666666673,16.713388888888915,16.70120000000004,16.728300000000022,24.25,23.100064166283968,24.562603133391587,16.7,16.893548387096768,16.6125,16.8,16.7,16.8,16.7,17.2,17.155999999999995,16.818333333333324,16.804566666666673,16.751876190476214,16.727957142857182,16.73613253968256,2.1490664,1.4399016,2.6108484,0.13602804,1.8303314,0.95455045,3.9302218,1.2330439,0.63872874,3.5382428,3.7955942,0.6285893,3.0488932,0.83340466,1.6442139,1.8361042,1.7486218,2.415954,2.148385,1.5458187,1.363192,0.28154022,0.34952578,3.578567,2.7939122,-0.00013808996,0.38658214,1.4136913,2.7912421,3.433821,4.021956e-08,0.00024742997,0.47660467
42.5,Train,39.75,36.996406138122126,39.44287908024575,42.5,44.87333333333332,42.5,42.5,42.5,42.5,42.5,42.64,42.6,42.56199999999999,42.570999999999984,42.59533333333336,42.60250000000005,42.62633333333339,39.75,36.99510995364455,39.44287908024575,42.5,44.87333333333332,42.5,42.5,42.5,42.5,42.5,42.53000000000001,42.636,42.61599999999999,42.67999999999998,42.662666666666695,42.627500000000055,42.63100000000007,39.75,37.00048336718223,39.44287908024575,42.5,44.87333333333332,42.5,42.5,42.5,42.5,42.5,42.42,42.56,42.60799999999999,42.59299999999999,42.590666666666685,42.57700000000004,42.59766666666674,4.3891025,3.0604806,4.897682,0.22761908,3.6978583,1.6668184,7.5070095,2.5764308,1.1788803,6.9326825,7.677379,1.3897519,6.2378254,1.5333344,3.2656357,3.3686724,3.6750295,4.719769,4.073238,3.380356,2.8304358,0.49387413,0.7806758,7.0971966,5.2373652,-0.00013808996,0.8044392,3.165051,5.7447295,5.901341,-4.9347545e-06,0.00024742997,1.0127103
42.1,Train,39.6875,36.998366708147586,39.45043793399524,42.1,44.87333333333332,42.1,42.1,42.1,42.1,42.1,42.18000000000001,42.37600000000001,42.405999999999985,42.49599999999996,42.49466666666672,42.488500000000116,42.50033333333351,39.6875,36.997948167956345,39.45043793399524,42.1,44.87333333333332,42.1,42.1,42.1,42.1,42.1,42.52000000000001,42.624,42.487999999999964,42.55799999999996,42.55333333333339,42.52050000000009,42.531666666666816,39.6875,37.00150233398255,39.45043793399524,42.1,44.87333333333332,42.1,42.1,42.1,42.1,42.1,42.14000000000001,42.488000000000014,42.45599999999997,42.38299999999995,42.459333333333376,42.48450000000009,42.495000000000154,4.432569,2.988821,4.8490014,0.2520176,3.4802625,1.5594584,7.3192515,2.5093896,1.1560664,6.7629375,7.6745973,1.3251116,5.9702973,1.5377407,3.4360068,3.5964277,3.6014154,4.71107,3.924084,3.0996091,2.7821798,0.44097507,0.6945366,6.7277474,5.2191596,-0.00013808996,0.7789489,3.0815647,5.5443106,6.08885,-2.7055544e-06,0.00024742997,1.0066907
16.7,Test,24.25,23.100635367136007,24.562603133391587,16.8,16.89354838709677,16.6125,16.8,16.8,16.7,16.8,16.5275,16.590999999999998,16.54683333333332,16.659016666666677,16.715011111111128,16.71945833333337,16.724122222222242,24.25,23.09886080460815,24.562603133391587,16.8,16.893548387096768,16.612499999999997,16.8,16.8,16.7,16.8,16.660000000000004,16.727999999999998,16.785333333333323,16.751916666666673,16.713388888888915,16.70120000000004,16.728300000000022,24.25,23.100064166283968,24.562603133391587,16.7,16.893548387096768,16.6125,16.8,16.7,16.8,16.7,17.2,17.155999999999995,16.818333333333324,16.804566666666673,16.751876190476214,16.727957142857182,16.73613253968256,2.1490664,1.4399016,2.6108484,0.13602804,1.8303314,0.95455045,3.9302218,1.2330439,0.63872874,3.5382428,3.7955942,0.6285893,3.0488932,0.83340466,1.6442139,1.8361042,1.7486218,2.415954,2.148385,1.5458187,1.363192,0.28154022,0.34952578,3.578567,2.7939122,-0.00013808996,0.38658214,1.4136913,2.7912421,3.433821,4.021956e-08,0.00024742997,0.47660467
