True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
1.8,Train,1.611328125,1.800082937376215,1.632877530414985,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8040000000000018,1.8040000000000047,1.8055000000000054,1.8050000000000042,1.611328125,1.8000059170040774,1.632877530414985,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8079999999999992,1.8159999999999992,1.812000000000002,1.8120000000000047,1.8115000000000054,1.8110000000000033,1.611328125,1.7999572582546781,1.632877530414985,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.807999999999999,1.8060000000000023,1.808000000000005,1.8070000000000062,1.808000000000004,1.800835,1.943172,1.8405358,0.24034815,1.852254,1.6885778,1.7714305,1.914982,0.7788202,1.7440429,1.78978,1.2280208,1.762654,1.4727852,2.0875704,1.9195057,1.792919,1.8765893,1.8145154,1.8340557,1.9470793,0.29305378,0.778471,1.6117309,1.757086,-0.00013995328,0.83272886,1.9515307,1.7437271,1.8530473,0.00021597344,7.830221e-05,0.90996784
0.7,Train,0.6015625,0.8998301840642867,0.6448603508022759,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6999999999999997,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.6015625,0.9001258238914447,0.6448603508022759,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6979999999999997,0.6989999999999997,0.6995000000000013,0.6990000000000017,0.6992500000000008,0.6994999999999968,0.6015625,0.8998042628893481,0.6448603508022759,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.6990000000000013,0.6993333333333351,0.6995000000000009,0.6996666666666634,0.73462343,0.87047464,0.7237258,0.1270508,0.6882367,0.83053356,0.6615811,0.85013396,0.4020371,0.65342957,0.746691,0.55763435,0.76965106,0.7590213,0.88166505,0.7406118,0.6907706,0.66025275,0.7004875,0.77803993,0.86241794,0.11981927,0.43210694,0.66984534,0.6057335,-0.00013995328,0.4239025,0.86970186,0.6792799,0.7586014,0.0001790347,7.830221e-05,0.4279874
0.7,Train,0.546875,0.9000493996515407,0.5528080920591891,0.7,0.8470198675496702,0.7,0.7,0.7,0.7,0.7,0.7000000000000001,0.6959999999999996,0.6919999999999998,0.6910000000000012,0.6913333333333349,0.6906250000000007,0.6914166666666635,0.546875,0.9001653677425248,0.5528080920591891,0.7,0.8470198675496696,0.7,0.7,0.7,0.7,0.7,0.6799999999999999,0.6879999999999997,0.6879999999999998,0.6896666666666679,0.6897777777777793,0.6898333333333341,0.6905555555555524,0.546875,0.8997735201488828,0.5528080920591891,0.7,0.8470198675496703,0.7,0.7,0.7,0.7,0.7,0.6799999999999999,0.6879999999999997,0.6859999999999998,0.686000000000001,0.6871428571428585,0.6873571428571436,0.6882380952380921,0.6081996,0.8309099,0.7253559,0.09261797,0.6694993,0.7356885,0.77253014,0.77196455,0.3075528,0.80048275,0.78828514,0.63791835,0.70102215,0.7705387,0.82104146,0.84836245,0.7714186,0.79580986,0.69712627,0.7246346,0.92584926,0.13204324,0.4402263,0.6862439,0.7289263,-0.00013995328,0.39132524,0.80761296,0.7164415,0.6732241,0.00020164263,7.830221e-05,0.4391741
0.7,Test,0.66796875,0.8999033167630359,0.6742830776817713,0.6,0.8470198675496702,0.6375000000000001,0.6,0.6,0.6,0.6,0.6049999999999999,0.6119999999999998,0.6103333333333338,0.6140333333333341,0.6126888888888882,0.6137249999999985,0.6130666666666639,0.66796875,0.9002340493024419,0.6742830776817713,0.6,0.8470198675496696,0.6375,0.6,0.6,0.6,0.6,0.6099999999999999,0.6166666666666665,0.6150000000000003,0.6135666666666675,0.6119333333333326,0.6108333333333316,0.6112777777777747,0.66796875,0.8998756149767067,0.6742830776817713,0.6,0.8470198675496703,0.6,0.6,0.6,0.6,0.6,0.6049999999999999,0.6126666666666665,0.6160000000000003,0.6141666666666674,0.6138095238095234,0.6145238095238083,0.6142714285714257,0.76567066,0.7820658,0.77833074,0.12842241,0.69958794,0.83446026,0.6906955,0.81238383,0.31844535,0.6956617,0.6913589,0.63760555,0.7823969,0.76393694,0.8907852,0.7540696,0.7698122,0.78455716,0.7162361,0.7420775,0.8795082,0.12820596,0.44020268,0.77352005,0.65271556,-0.00013995328,0.41691566,0.9226875,0.7182646,0.8400605,0.0001912176,7.830221e-05,0.4205051
1.8,Train,1.642578125,1.8002847469747922,1.638656157310518,1.8,1.855319148936172,1.8,1.8,1.8,1.8,1.8,1.78,1.7799999999999998,1.7779999999999994,1.7800000000000014,1.784000000000004,1.784500000000005,1.7856666666666705,1.642578125,1.800043195791665,1.638656157310518,1.8,1.8553191489361727,1.8,1.8,1.8,1.8,1.8,1.8000000000000003,1.788,1.7839999999999991,1.7860000000000011,1.787333333333337,1.7870000000000048,1.786000000000004,1.642578125,1.8000953768411585,1.638656157310518,1.8,1.8553191489361718,1.8,1.8,1.8,1.8,1.8,1.7900000000000003,1.7839999999999996,1.7819999999999991,1.7810000000000017,1.7786666666666695,1.780000000000004,1.7820000000000036,1.7813896,1.9038336,1.9178231,0.21327229,1.9867415,1.7937386,1.9775953,1.9669586,0.7178329,1.9791043,1.8738796,1.3702619,1.9807044,1.4695256,1.9259229,1.7536004,1.9615898,1.981184,1.8885399,1.9567738,1.9837601,0.3053054,0.871269,1.8893734,1.7791312,-0.00013995328,0.85083836,2.097697,1.908067,1.8256104,0.00027238362,7.830221e-05,0.92106277
1.8,Train,1.677734375,1.8001560700749644,1.6623002572944803,1.8,1.855319148936172,1.8,1.8,1.8,1.8,1.8,1.8000000000000003,1.7959999999999994,1.7939999999999987,1.7930000000000015,1.7953333333333379,1.795500000000006,1.7960000000000051,1.677734375,1.8001141424150746,1.6623002572944803,1.8,1.8553191489361727,1.8,1.8,1.8,1.8,1.8,1.8000000000000003,1.7919999999999998,1.7959999999999985,1.7960000000000014,1.7960000000000045,1.796500000000006,1.7953333333333379,1.677734375,1.8000286103420367,1.6623002572944803,1.8,1.8553191489361718,1.8,1.8,1.8,1.8,1.8,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.7970000000000015,1.7946666666666709,1.7945000000000055,1.7946666666666715,1.8305374,1.8817663,1.8940817,0.25629145,1.8636388,1.6925046,1.8591298,1.8720206,0.70810497,1.8250442,1.8531184,1.307992,1.7875482,1.4730881,2.0978785,1.9441658,1.8698041,1.9682202,1.7681782,1.8369037,1.9438388,0.29985473,0.78656673,1.6018573,1.787714,-0.00013995328,0.8257421,1.9928901,1.8064461,1.9305965,0.00024387919,7.830221e-05,0.900581
0.6,Train,0.66796875,0.8999033167630359,0.6742830776817713,0.6,0.8470198675496702,0.6375000000000001,0.6,0.6,0.6,0.6,0.6049999999999999,0.6119999999999998,0.6103333333333338,0.6140333333333341,0.6126888888888882,0.6137249999999985,0.6130666666666639,0.66796875,0.9002340493024419,0.6742830776817713,0.6,0.8470198675496696,0.6375,0.6,0.6,0.6,0.6,0.6099999999999999,0.6166666666666665,0.6150000000000003,0.6135666666666675,0.6119333333333326,0.6108333333333316,0.6112777777777747,0.66796875,0.8998756149767067,0.6742830776817713,0.6,0.8470198675496703,0.6,0.6,0.6,0.6,0.6,0.6049999999999999,0.6126666666666665,0.6160000000000003,0.6141666666666674,0.6138095238095234,0.6145238095238083,0.6142714285714257,0.76567066,0.7820658,0.77833074,0.12842241,0.69958794,0.83446026,0.6906955,0.81238383,0.31844535,0.6956617,0.6913589,0.63760555,0.7823969,0.76393694,0.8907852,0.7540696,0.7698122,0.78455716,0.7162361,0.7420775,0.8795082,0.12820596,0.44020268,0.77352005,0.65271556,-0.00013995328,0.41691566,0.9226875,0.7182646,0.8400605,0.0001912176,7.830221e-05,0.4205051
0.7,Train,0.546875,0.9000458760531043,0.5551621140498602,0.7000000000000001,0.8470198675496702,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.7003333333333301,0.546875,0.9001610143740326,0.5551621140498602,0.7000000000000001,0.8470198675496696,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.546875,0.8997704828092246,0.5551621140498602,0.7000000000000001,0.8470198675496703,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.605733,0.8286896,0.72710246,0.09460926,0.6673935,0.73497856,0.7782155,0.7725981,0.30781502,0.7978064,0.78427595,0.63664776,0.69711566,0.7717013,0.8171006,0.851139,0.7674585,0.79872984,0.6968504,0.72448105,0.92656535,0.13247317,0.43924627,0.6896644,0.7286489,-0.00013995328,0.39155263,0.80838525,0.7164907,0.6716592,0.00020133352,7.830221e-05,0.43869713
0.7,Train,0.66796875,0.8998997931645996,0.6766370996724423,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6979999999999998,0.6990000000000013,0.6993333333333351,0.6995000000000009,0.6996666666666634,0.66796875,0.9002296959339497,0.6766370996724423,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.6997000000000009,0.6997999999999968,0.66796875,0.8998725776370484,0.6766370996724423,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.76320416,0.780001,0.7801921,0.12731944,0.696771,0.8337504,0.69710016,0.8131707,0.31870753,0.69580674,0.6905898,0.63633496,0.7797382,0.7650995,0.8868443,0.7568462,0.7660316,0.7874769,0.71531355,0.741924,0.8802811,0.12868413,0.43922266,0.776878,0.65267897,-0.00013995328,0.4171431,0.9234834,0.7154529,0.8384084,0.00019160818,7.830221e-05,0.4191605
1.8,Train,1.64453125,1.800281223376356,1.641010179301189,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8039999999999994,1.8019999999999985,1.801000000000002,1.8013333333333381,1.802000000000006,1.8020000000000047,1.64453125,1.800038842423173,1.641010179301189,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8000000000000016,1.800000000000005,1.8000000000000065,1.8003333333333382,1.64453125,1.8000923395015003,1.641010179301189,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8000000000000016,1.7993333333333381,1.7995000000000063,1.8003333333333387,1.778923,1.9040296,1.9194568,0.21216935,1.9860973,1.7930288,1.9829764,1.9684381,0.71789116,1.9768891,1.874216,1.3689914,1.9767979,1.4699126,1.9221537,1.7548826,1.9580611,1.9838657,1.8879447,1.9567196,1.9845477,0.30544814,0.8702889,1.892531,1.7794881,-0.00013995328,0.85106575,2.0986574,1.9042165,1.8260888,0.00027145172,7.830221e-05,0.9201415
1.8,Train,1.677734375,1.8001525464765278,1.6646542792851515,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.81,1.8039999999999994,1.8019999999999985,1.801000000000002,1.802000000000005,1.8030000000000062,1.802666666666671,1.677734375,1.8001097890465825,1.6646542792851515,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8010000000000017,1.8006666666666713,1.8005000000000064,1.8013333333333381,1.677734375,1.8000255730023784,1.6646542792851515,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.7999999999999983,1.8000000000000016,1.800000000000005,1.8000000000000065,1.8010000000000053,1.8280709,1.8819523,1.8958285,0.2551885,1.8625417,1.6917948,1.8637576,1.8732154,0.7081632,1.8230038,1.8523613,1.3067214,1.7836417,1.473475,2.0941093,1.9468029,1.8661326,1.970855,1.7680819,1.8368493,1.944626,0.3002386,0.7855867,1.6050149,1.7880709,-0.00013995328,0.82596946,1.993686,1.805094,1.9313768,0.0002429776,7.830221e-05,0.8989797
0.7,Train,0.66796875,0.8998997931645996,0.6766370996724423,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6979999999999998,0.6990000000000013,0.6993333333333351,0.6995000000000009,0.6996666666666634,0.66796875,0.9002296959339497,0.6766370996724423,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.6997000000000009,0.6997999999999968,0.66796875,0.8998725776370484,0.6766370996724423,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.76320416,0.780001,0.7801921,0.12731944,0.696771,0.8337504,0.69710016,0.8131707,0.31870753,0.69580674,0.6905898,0.63633496,0.7797382,0.7650995,0.8868443,0.7568462,0.7660316,0.7874769,0.71531355,0.741924,0.8802811,0.12868413,0.43922266,0.776878,0.65267897,-0.00013995328,0.4171431,0.9234834,0.7154529,0.8384084,0.00019160818,7.830221e-05,0.4191605
0.7,Train,0.55078125,0.9000409730715224,0.5584396240170033,0.7000000000000001,0.8470198675496702,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7030000000000011,0.7033333333333349,0.7040000000000006,0.705666666666664,0.55078125,0.9001549436470737,0.5584396240170033,0.7000000000000001,0.8470198675496696,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.71,0.7079999999999997,0.7039999999999997,0.7030000000000013,0.703333333333335,0.7030000000000007,0.7029999999999968,0.55078125,0.8997662519110028,0.5584396240170033,0.7000000000000001,0.8470198675496703,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.71,0.7039999999999996,0.7019999999999997,0.7020000000000012,0.7033333333333349,0.7040000000000006,0.703999999999997,0.602287,0.8255873,0.7295512,0.09740082,0.6638183,0.7339861,0.78405225,0.7734879,0.3081801,0.794078,0.7786584,0.63487357,0.6916635,0.7733255,0.81159574,0.8529337,0.76190114,0.8028197,0.69646513,0.7243404,0.92794406,0.13306202,0.43787667,0.6944464,0.7282603,-0.00013995328,0.39187467,0.80951214,0.71656686,0.66947514,0.00020089945,7.830221e-05,0.43802705
0.7,Train,0.671875,0.8998948901830176,0.6799146096395856,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6979999999999998,0.6990000000000013,0.6993333333333351,0.6995000000000009,0.6996666666666634,0.671875,0.9002236252069908,0.6799146096395856,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6979999999999997,0.6989999999999997,0.6995000000000013,0.6996666666666684,0.6997500000000008,0.6998333333333301,0.671875,0.8998683467388267,0.6799146096395856,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.75975806,0.7768986,0.78280133,0.12577204,0.693543,0.8327577,0.70306295,0.81427586,0.31907254,0.69535613,0.6895135,0.6345608,0.7760259,0.7667237,0.88133943,0.7607279,0.7607256,0.7915669,0.714018,0.7417125,0.8813326,0.12928624,0.43785313,0.7815714,0.6526296,-0.00013995328,0.41746512,0.9246102,0.7115209,0.8361027,0.00019215373,7.830221e-05,0.4172747
1.8,Test,1.646484375,1.800276320394774,1.6442876892683325,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8119999999999996,1.8079999999999985,1.8060000000000018,1.8060000000000047,1.8075000000000054,1.807000000000004,1.646484375,1.800032771696214,1.6442876892683325,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8079999999999996,1.8079999999999987,1.805000000000002,1.8046666666666715,1.8070000000000053,1.8080000000000034,1.646484375,1.8000881086032785,1.6442876892683325,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.8059999999999987,1.8050000000000024,1.804666666666672,1.8045000000000064,1.805333333333338,1.775477,1.9043146,1.9217474,0.210622,1.9851844,1.792036,1.9905359,1.9705071,0.7179736,1.9738102,1.8746835,1.367217,1.9713458,1.4704523,1.9168887,1.7566758,1.9531082,1.9876195,1.8871081,1.9566486,1.9856527,0.30564815,0.8689194,1.8969431,1.7799911,-0.00013995328,0.85138774,2.1000137,1.898831,1.8267586,0.00027014478,7.830221e-05,0.91884804
1.8,Train,1.681640625,1.8001476434949462,1.6679317892522947,1.8000000000000005,1.855319148936172,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.81,1.8079999999999996,1.8059999999999985,1.8070000000000022,1.8086666666666713,1.8100000000000052,1.810000000000003,1.681640625,1.8001037183196236,1.6679317892522947,1.8000000000000005,1.8553191489361727,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.8119999999999994,1.8159999999999987,1.811000000000002,1.8106666666666713,1.812000000000005,1.813666666666669,1.681640625,1.8000213421041567,1.6679317892522947,1.8000000000000005,1.8553191489361718,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000003,1.7999999999999994,1.8059999999999987,1.8060000000000023,1.8066666666666715,1.806500000000006,1.8073333333333372,1.8246248,1.8822215,1.8982768,0.25364125,1.861004,1.6908021,1.8702631,1.8748918,0.7082456,1.8201693,1.8513011,1.3049473,1.7781897,1.4740148,2.0888443,1.9504895,1.8609791,1.9745432,1.7679479,1.8367785,1.9457308,0.3007765,0.7842171,1.6094271,1.788574,-0.00013995328,0.82629156,1.9948127,1.8028253,1.9324789,0.0002417134,7.830221e-05,0.8967343
0.7,Train,0.671875,0.8998948901830176,0.6799146096395856,0.7000000000000001,0.8470198675496702,0.6954545454545452,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999996,0.6979999999999998,0.6990000000000013,0.6993333333333351,0.6995000000000009,0.6996666666666634,0.671875,0.9002236252069908,0.6799146096395856,0.7000000000000001,0.8470198675496696,0.6954545454545452,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6979999999999997,0.6989999999999997,0.6995000000000013,0.6996666666666684,0.6997500000000008,0.6998333333333301,0.671875,0.8998683467388267,0.6799146096395856,0.7000000000000001,0.8470198675496703,0.6954545454545452,0.7000000000000001,0.7,0.7000000000000001,0.7000000000000001,0.7,0.6999999999999997,0.6999999999999998,0.7000000000000013,0.7000000000000018,0.7000000000000008,0.6999999999999967,0.75975806,0.7768986,0.78280133,0.12577204,0.693543,0.8327577,0.70306295,0.81427586,0.31907254,0.69535613,0.6895135,0.6345608,0.7760259,0.7667237,0.88133943,0.7607279,0.7607256,0.7915669,0.714018,0.7417125,0.8813326,0.12928624,0.43785313,0.7815714,0.6526296,-0.00013995328,0.41746512,0.9246102,0.7115209,0.8361027,0.00019215373,7.830221e-05,0.4172747
0.7,Train,0.58203125,0.9000230911398055,0.6284715473955527,0.7,0.8470198675496702,0.7,0.7,0.7,0.7,0.7,0.7000000000000001,0.6999999999999997,0.694,0.6930000000000013,0.6940000000000016,0.692708333333334,0.6938055555555522,0.58203125,0.9002010768336349,0.6284715473955527,0.7,0.8470198675496696,0.7,0.7,0.7,0.7,0.7,0.6900000000000001,0.6959999999999996,0.6939999999999997,0.6960000000000012,0.6953333333333349,0.6945000000000008,0.6946666666666634,0.58203125,0.899866107369946,0.6284715473955527,0.7,0.8470198675496703,0.7,0.7,0.7,0.7,0.7,0.7,0.6919999999999997,0.6879999999999998,0.6890000000000012,0.6906666666666682,0.6910000000000006,0.6919999999999967,0.7306176,0.85478365,0.6637046,0.06211782,0.66704774,0.7817667,0.74550956,0.6862939,0.38772714,0.7653885,0.86626244,0.6474549,0.7045302,0.7441232,0.8106267,0.9330471,0.78114986,0.6929377,0.70307976,0.7966599,0.83659667,0.12084502,0.33889532,0.6149954,0.7376089,-0.00013995328,0.35915884,0.62771535,0.70065826,0.5427624,0.00019970692,0.00010926857,0.4452502
