True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,5.8125,2.7102082434361354,6.98663984440261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8125,2.7284409937087033,6.98663984440261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8125,2.7477848953212263,6.98663984440261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0027469825,-0.00015705169,8.165222e-05,0.0004653912,-0.00017499458,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00024626707,-0.000113052396,1.8430299e-05,-0.00082948525,-0.00011472751,-0.00010994478,0.00034693023,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0005175539,0.00027953484,0.0008141808,7.13673e-05,0.00043547526,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024637053,-0.0001290553,0.00015620083
0.0,Test,7.0,2.710544861607726,7.745611056823018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7285327724535726,7.745611056823018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7473256729651903,7.745611056823018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0010563582,-0.00014315709,8.165222e-05,0.00046783872,-0.00017490178,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,1.5001846e-05,-0.00030903242,-0.00012635243,-5.060358e-05,0.00034882338,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014431844,0.00027953484,0.0002718335,7.13673e-05,-0.0026842915,-0.00016501138,-2.252855e-05,-0.00018699083,4.053823e-05,-9.933719e-05,0.00024565088,-0.0001290553,0.00015620083
10.2,Train,19.28125,7.46410809365342,20.094268063382483,10.2,14.052380952380952,16.250000000000004,14.042857142857141,10.2,10.2,10.2,12.709999999999999,12.823999999999996,13.906000000000008,13.448000000000013,13.19666666666668,13.100499999999979,13.009333333333275,19.28125,7.509633285769288,20.094268063382483,10.2,14.052380952380954,16.250000000000004,14.042857142857141,10.2,10.2,10.2,10.64,11.247999999999998,12.120000000000003,12.735000000000012,12.565333333333347,12.671999999999985,12.666666666666613,19.28125,7.509322279899736,20.094268063382483,10.2,14.052380952380954,16.25,14.042857142857141,10.2,10.2,10.2,11.430000000000001,13.107999999999999,13.250000000000007,13.28700000000001,13.179333333333341,13.120499999999977,13.084333333333271,0.009675917,0.012305961,-0.007590305,-0.00012896144,8.165222e-05,0.00041656382,0.0149755115,0.00012382116,5.6718593e-05,2.176018e-05,-0.0003717374,-0.000113052396,-0.07951518,0.0019275891,-0.00011472751,-4.924692e-05,0.0003638761,-0.00018920974,-9.9913734e-05,0.019110374,0.0021573098,0.00036133337,-2.0945517e-06,-0.004842435,0.0071649486,-0.00016501138,-2.252855e-05,0.11780808,-0.0016683195,-9.933719e-05,0.00025237197,-0.0001290553,0.00015620083
19.1,Train,21.4375,7.463776611822479,21.77828180299843,19.1,14.052380952380952,16.250000000000004,17.033333333333335,19.1,19.1,19.1,16.919999999999998,16.988000000000003,17.356000000000005,16.590999999999994,16.903333333333304,16.79649999999996,17.004666666666672,21.4375,7.5097315171130985,21.77828180299843,19.1,14.052380952380954,16.250000000000004,17.033333333333335,19.1,19.1,19.1,14.99,15.348000000000004,15.69800000000001,16.23599999999999,16.427999999999976,16.36949999999997,16.46500000000001,21.4375,7.50897396776497,21.77828180299843,19.1,14.052380952380954,16.25,17.033333333333335,19.1,19.1,19.1,16.79,17.320000000000007,16.896000000000015,16.880999999999993,16.89199999999998,16.96749999999997,17.033666666666672,0.002729325,-6.752222e-05,-0.0064843893,-0.00013838905,8.165222e-05,0.00048678555,-0.0001745893,0.00012382116,5.6718593e-05,1.6506305e-05,-0.0004986478,-0.000113052396,-0.004275592,0.0107264845,-0.00011472751,-5.4995722e-05,0.00036073476,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00015147752,0.00026817783,-2.0945517e-06,7.13673e-05,-0.0034292452,-0.00016501138,-2.252855e-05,0.027234023,4.053823e-05,-9.933719e-05,0.0002502829,-0.0001290553,0.0002488257
0.0,Train,7.0,2.710544861607726,7.745611056823018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7285327724535726,7.745611056823018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7473256729651903,7.745611056823018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0010563582,-0.00014315709,8.165222e-05,0.00046783872,-0.00017490178,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,1.5001846e-05,-0.00030903242,-0.00012635243,-5.060358e-05,0.00034882338,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014431844,0.00027953484,0.0002718335,7.13673e-05,-0.0026842915,-0.00016501138,-2.252855e-05,-0.00018699083,4.053823e-05,-9.933719e-05,0.00024565088,-0.0001290553,0.00015620083
0.0,Train,6.0,2.710187559838348,7.164819339254095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7284396632685834,7.164819339254095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.7477730787589096,7.164819339254095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.002613848,-0.00015664287,8.165222e-05,0.00046529807,-0.00017504793,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00024717208,-0.000113052396,2.0536594e-05,-0.00041960648,-0.00011472751,-0.000111976566,0.00035016797,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0006389052,0.00027953484,0.0007656417,7.13673e-05,0.0008759848,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002462151,-0.0001290553,0.00015620083
0.0,Train,7.1875,2.7105241780099387,7.923790551674504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875,2.7285314420134528,7.923790551674504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875,2.7473138564028736,7.923790551674504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0012142919,-0.00014274826,8.165222e-05,0.00047031417,-0.00017494209,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003207021,-0.000113052396,1.7108134e-05,9.414085e-05,-0.00012692608,-5.2688043e-05,0.00034830696,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014850334,0.00027953484,0.00022329809,7.13673e-05,-0.0026867716,-0.00016501138,-2.252855e-05,-0.00018683902,4.053823e-05,-9.933719e-05,0.00024562152,-0.0001290553,0.00015620083
18.1,Train,19.4375,7.464087410055633,20.27244755823397,18.1,14.052380952380952,16.250000000000004,14.042857142857141,18.1,18.1,18.1,17.22,16.720000000000006,16.980000000000015,17.291999999999984,17.21666666666663,17.327999999999957,17.196000000000005,19.4375,7.509631955329168,20.27244755823397,18.1,14.052380952380954,16.250000000000004,14.042857142857141,18.1,18.1,18.1,17.93,17.248000000000005,17.19200000000001,17.382999999999985,17.719333333333303,17.56449999999996,17.488666666666685,19.4375,7.50931046333742,20.27244755823397,18.1,14.052380952380954,16.25,14.042857142857141,18.1,18.1,18.1,16.659999999999997,17.544000000000004,17.18400000000001,17.20799999999998,17.57599999999996,17.647999999999954,17.426333333333343,0.008870783,0.013486913,-0.00677621,-0.00012885299,8.165222e-05,0.00042626448,0.014443865,0.00012382116,5.6718593e-05,2.2018547e-05,-0.00037211692,-0.000113052396,-0.07970781,0.0019425028,-0.00011472751,-5.146572e-05,0.00036711176,-0.00018920974,-9.9913734e-05,0.02081822,0.0026465857,0.00031885444,-2.0945517e-06,-0.0046176375,0.008194595,-0.00016501138,-2.252855e-05,0.11739098,-0.0018845911,-9.933719e-05,0.00025230856,-0.0001290553,0.00015620083
19.5,Train,21.625,7.463755928224693,21.956461297849916,19.5,14.052380952380952,16.250000000000004,17.033333333333335,19.5,19.5,19.5,19.279999999999998,18.752,18.718000000000004,18.735,18.783333333333324,18.859999999999985,18.811333333333334,21.625,7.509730186672979,21.956461297849916,19.5,14.052380952380954,16.250000000000004,17.033333333333335,19.5,19.5,19.5,18.38,18.808000000000003,18.790000000000003,18.839999999999993,19.05733333333332,19.04599999999999,19.08266666666667,21.625,7.508962151202653,21.956461297849916,19.5,14.052380952380954,16.25,17.033333333333335,19.5,19.5,19.5,19.22,19.475999999999996,18.778000000000002,18.646,18.88199999999999,19.10249999999999,19.01266666666667,0.0019241928,-7.058576e-05,-0.0060717724,-0.0001382806,8.165222e-05,0.00048669614,-0.0001745893,0.00012382116,5.6718593e-05,1.6691445e-05,-0.0004960571,-0.000113052396,-0.004674101,0.010659781,-0.00011472751,-5.675975e-05,0.00036309822,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014642882,0.00027201467,-2.0945517e-06,7.13673e-05,-0.0024819025,-0.00016501138,-2.252855e-05,0.02915814,4.053823e-05,-9.933719e-05,0.0002501892,-0.0001290553,0.00022194274
0.0,Train,7.1875,2.7105241780099387,7.923790551674504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875,2.7285314420134528,7.923790551674504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875,2.7473138564028736,7.923790551674504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0012142919,-0.00014274826,8.165222e-05,0.00047031417,-0.00017494209,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003207021,-0.000113052396,1.7108134e-05,9.414085e-05,-0.00012692608,-5.2688043e-05,0.00034830696,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014850334,0.00027953484,0.00022329809,7.13673e-05,-0.0026867716,-0.00016501138,-2.252855e-05,-0.00018683902,4.053823e-05,-9.933719e-05,0.00024562152,-0.0001290553,0.00015620083
0.0,Train,6.21875,2.7101587326318657,7.413969638217685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21875,2.728437843382556,7.413969638217685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21875,2.747756619535872,7.413969638217685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.002430005,-0.00015606932,8.165222e-05,0.00046517886,-0.00017512267,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00024571316,-0.000113052396,2.3488865e-05,0.0001547923,-0.00011533567,-0.000114819675,0.0003547049,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00046874792,0.00027953484,0.00070246775,7.13673e-05,0.0014962344,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002459971,-0.0001290553,0.00015620083
0.0,Train,7.40625,2.7104953508034564,8.172940850638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40625,2.728529622127425,8.172940850638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40625,2.747297397179836,8.172940850638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0014323927,-0.0001421747,8.165222e-05,0.0004737731,-0.00017499863,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00020141806,-0.000113052396,2.0060404e-05,0.0006592227,-0.00012772842,-5.5605346e-05,0.00034758495,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001496009,0.00027953484,0.00016011856,7.13673e-05,-0.0026902854,-0.00016501138,-2.252855e-05,-0.00018662761,4.053823e-05,-9.933719e-05,0.00024558016,-0.0001290553,0.00015620083
14.3,Test,19.6875,7.46405858284915,20.52159785719756,18.7,18.95507246376811,18.126470588235293,18.9,18.7,18.7,18.7,19.88,21.972,21.61400000000001,21.464999999999986,21.222666666666637,21.205499999999958,21.323666666666664,19.6875,7.50963013544314,20.52159785719756,18.7,18.955072463768115,18.126470588235293,18.9,18.7,18.7,18.7,24.259999999999998,23.196000000000005,21.626000000000005,21.37499999999999,21.74599999999996,21.826499999999946,22.12,19.6875,7.509294004114381,20.52159785719756,18.7,18.95507246376812,18.126470588235286,18.9,18.7,18.7,18.7,21.349999999999998,20.272000000000002,20.240000000000013,21.12599999999999,21.65066666666663,21.52099999999996,21.524666666666675,0.0077449414,0.015142729,-0.005644571,-0.00012870056,8.165222e-05,0.0004398618,0.0138973,0.00012382116,5.6718593e-05,2.230007e-05,-0.0003726473,-0.000113052396,-0.07997131,0.0019638613,-0.00011472751,-5.4570446e-05,0.00037164823,-0.00018920974,-9.9913734e-05,0.022781001,0.0034816784,0.00025939717,-2.0945517e-06,-0.004302047,0.009642669,-0.00016501138,-2.252855e-05,0.11681324,-0.0021875806,-9.933719e-05,0.00025224595,-0.0001290553,0.00015620083
32.6,Train,21.84375,7.463727101018209,22.205611596813505,32.6,18.95507246376811,29.2375,30.5,32.6,32.6,32.6,27.95,27.888,28.373999999999988,27.87199999999997,28.047333333333306,27.747499999999995,28.163333333333387,21.84375,7.50972836678695,22.205611596813505,32.6,18.955072463768115,29.2375,30.5,32.6,32.6,32.6,31.160000000000004,30.248000000000005,29.581999999999994,28.649999999999974,28.88933333333331,29.061000000000025,28.80766666666673,21.84375,7.508945691979615,22.205611596813505,32.6,18.95507246376812,29.2375,30.5,32.6,32.6,32.6,29.090000000000003,29.840000000000003,29.65999999999999,29.039999999999978,29.157999999999994,29.550000000000047,29.204000000000075,0.0007983503,-7.487599e-05,-0.0054952204,-0.00013812818,8.165222e-05,0.00048656948,-0.0001745893,0.00012382116,5.6718593e-05,1.7300905e-05,-0.0004925311,-0.000113052396,-0.005226896,0.010567794,-0.00011472751,-5.922981e-05,0.00036640698,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013935217,0.0002774153,-2.0945517e-06,7.13673e-05,-0.0011521513,-0.00016501138,-2.252855e-05,0.03184679,4.053823e-05,-9.933719e-05,0.00025005775,-0.0001290553,0.00018175658
0.0,Train,7.40625,2.7104953508034564,8.172940850638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40625,2.728529622127425,8.172940850638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40625,2.747297397179836,8.172940850638092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0014323927,-0.0001421747,8.165222e-05,0.0004737731,-0.00017499863,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00020141806,-0.000113052396,2.0060404e-05,0.0006592227,-0.00012772842,-5.5605346e-05,0.00034758495,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001496009,0.00027953484,0.00016011856,7.13673e-05,-0.0026902854,-0.00016501138,-2.252855e-05,-0.00018662761,4.053823e-05,-9.933719e-05,0.00024558016,-0.0001290553,0.00015620083
0.0,Train,6.4375,2.711094154436179,7.447784615624169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4375,2.728567735954288,7.447784615624169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4375,2.7474559727187633,7.447784615624169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0024017133,-0.00015046525,8.165222e-05,0.00044402666,-0.00017573319,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025155116,-0.000113052396,0.00011427184,-0.0004574764,-0.00011472751,-9.1625996e-05,0.0003456762,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00053175376,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0032056302,-0.00016501138,-2.252855e-05,0.00027638127,4.053823e-05,-9.933719e-05,0.00024637763,-0.00012552862,0.00015620083
0.0,Test,7.625,2.7114307726077698,8.206755828044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,2.7286595146991575,8.206755828044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,2.7469967503627273,8.206755828044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0058046877,-0.0001371782,8.165222e-05,0.00046699494,-0.00017525195,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00022950303,-0.000113052396,0.00011427184,5.3365686e-05,-0.00011472751,-3.5602454e-05,0.00034755026,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0017302479,-0.00016501138,-2.252855e-05,0.00036014162,4.053823e-05,-9.933719e-05,0.00024681137,-0.0001290553,0.00015620083
20.1,Train,19.90625,7.464994004653463,20.555412834604045,20.1,14.052380952380952,26.35,20.1,20.1,20.1,20.1,18.38,19.400000000000006,20.390000000000015,20.69499999999997,20.887999999999952,21.20749999999996,20.98866666666673,19.90625,7.509760028014873,20.555412834604045,20.1,14.052380952380954,26.35,20.1,20.1,20.1,20.1,18.669999999999995,20.104000000000006,20.060000000000013,20.396999999999974,20.402666666666622,20.915999999999958,20.724333333333398,19.90625,7.508993357297273,20.555412834604045,20.1,14.052380952380954,26.35,20.1,20.1,20.1,20.1,22.599999999999998,20.732000000000006,21.974000000000004,21.254999999999967,21.21799999999995,21.185999999999957,21.18800000000007,0.010330546,5.1439645e-05,-0.020513896,-0.00012753844,8.165222e-05,0.00028439425,0.015976235,0.00012382116,5.6718593e-05,2.2279493e-05,-0.00038091466,-0.04596371,-0.047367655,0.0003363187,-0.00011472751,-6.628763e-05,0.00039668614,-0.00018920974,-9.9913734e-05,0.06691703,0.0020887072,0.00027953484,-2.0945517e-06,0.004104187,0.011588196,-0.00016501138,-2.252855e-05,0.021797733,4.053823e-05,-9.933719e-05,0.00025437155,-0.0001290553,0.00015620083
32.6,Train,22.0625,7.464662522822523,22.23942657421999,32.6,14.052380952380952,26.35,32.6,32.6,32.6,32.6,28.65,28.728000000000012,28.08399999999999,27.734999999999953,27.61466666666662,27.862000000000045,27.7396666666668,22.0625,7.509858259358683,22.23942657421999,32.6,14.052380952380954,26.35,32.6,32.6,32.6,32.6,27.860000000000003,25.516000000000012,26.943999999999992,26.740999999999957,26.890666666666622,26.87350000000004,26.68500000000012,22.0625,7.508645045162506,22.23942657421999,32.6,14.052380952380954,26.35,32.6,32.6,32.6,32.6,31.35,27.776000000000007,28.345999999999986,29.268999999999956,28.31933333333329,28.12200000000005,27.70833333333346,0.003383955,-1.0621043e-05,-0.003978681,-0.00013696605,8.165222e-05,0.00046541728,-0.0001745893,0.00012382116,5.6718593e-05,1.9125267e-05,-0.00037421845,-0.01110166,2.2746579e-05,-0.0021217612,-0.00011472751,-3.8588987e-05,0.0003500618,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.010016022,0.00027953484,-2.0945517e-06,0.00024632004,-0.001567822,-0.00016501138,-2.252855e-05,0.0011595312,4.053823e-05,-9.933719e-05,0.0002511369,-0.00012047523,-9.9108e-06
0.0,Test,7.625,2.7114307726077698,8.206755828044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,2.7286595146991575,8.206755828044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,2.7469967503627273,8.206755828044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0058046877,-0.0001371782,8.165222e-05,0.00046699494,-0.00017525195,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00022950303,-0.000113052396,0.00011427184,5.3365686e-05,-0.00011472751,-3.5602454e-05,0.00034755026,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0017302479,-0.00016501138,-2.252855e-05,0.00036014162,4.053823e-05,-9.933719e-05,0.00024681137,-0.0001290553,0.00015620083
0.0,Train,6.625,2.7110734708383917,7.625964110475655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,2.7285664055141683,7.625964110475655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,2.7474441561564467,7.625964110475655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0020438898,-0.00015005315,8.165222e-05,0.00044394843,-0.00017574325,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025004335,-0.000113052396,0.00011427184,-9.3975395e-06,-0.00011472751,-9.354971e-05,0.00034803757,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00046465942,0.00027953484,-2.0945517e-06,7.13673e-05,-0.002773503,-0.00016501138,-2.252855e-05,0.00021307741,4.053823e-05,-9.933719e-05,0.0002462821,-0.00012620236,0.00015620083
0.0,Train,7.8125,2.7114100890099824,8.384935322896064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8125,2.7286581842590376,8.384935322896064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8125,2.7469849338004106,8.384935322896064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0054212846,-0.00013676938,8.165222e-05,0.00046946388,-0.0001752981,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00022821222,-0.000113052396,0.00011427184,0.00050144177,-0.00011472751,-3.7015983e-05,0.00034703268,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0017327433,-0.00016501138,-2.252855e-05,0.00030859478,4.053823e-05,-9.933719e-05,0.00024675092,-0.0001290553,0.00015620083
15.0,Train,20.0625,7.464973321055677,20.733592329455533,15.0,14.052380952380952,16.25,15.0,15.0,15.0,15.0,15.559999999999999,15.9,15.810000000000002,15.866999999999996,15.816666666666661,15.945999999999993,16.080000000000002,20.0625,7.509758697574753,20.733592329455533,15.0,14.052380952380954,16.25,15.0,15.0,15.0,15.0,15.55,15.320000000000002,15.834000000000003,15.977999999999998,16.38866666666666,16.72149999999999,16.427333333333337,20.0625,7.508981540734957,20.733592329455533,15.0,14.052380952380954,16.25,15.0,15.0,15.0,15.0,16.18,16.340000000000003,16.418000000000003,16.445999999999994,16.356666666666662,16.264499999999995,16.26633333333333,0.009525415,0.002585535,-0.020488132,-0.00012742999,8.165222e-05,0.0002940949,0.016476087,0.00012382116,5.6718593e-05,2.2745704e-05,-0.0003815377,-0.04664933,-0.04770526,0.00016161145,-0.00011472751,-6.81964e-05,0.00039904704,-0.00018920974,-9.9913734e-05,0.06714,0.0018967295,0.00027953484,-2.0945517e-06,0.0043240665,0.011847359,-0.00016501138,-2.252855e-05,0.021265147,4.053823e-05,-9.933719e-05,0.00025432068,-0.0001290553,0.00015620083
17.5,Train,22.25,7.464641839224736,22.41760606907148,17.5,14.052380952380952,16.25,17.5,17.5,17.5,17.5,24.8,21.388,20.292,19.818999999999996,19.51333333333333,19.82649999999999,19.48966666666667,22.25,7.5098569289185635,22.41760606907148,17.5,14.052380952380954,16.25,17.5,17.5,17.5,17.5,17.41,18.320000000000004,19.098000000000003,19.343999999999998,19.816666666666656,19.791999999999987,19.37533333333333,22.25,7.50863322860019,22.41760606907148,17.5,14.052380952380954,16.25,17.5,17.5,17.5,17.5,20.52,20.876000000000005,19.774000000000004,21.00199999999999,20.489999999999984,20.125999999999987,20.078000000000014,0.0025788215,-1.3684592e-05,-0.0042323023,-0.00013685759,8.165222e-05,0.00046532787,-0.0001745893,0.00012382116,5.6718593e-05,1.9338433e-05,-0.0003743125,-0.01178728,8.57573e-05,-0.0020778412,-0.00011472751,-4.0208786e-05,0.00035242317,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.010171656,0.00027953484,-2.0945517e-06,0.00044613707,-0.0016192272,-0.00016501138,-2.252855e-05,0.0012210022,4.053823e-05,-9.933719e-05,0.00025108602,-0.00011987511,-5.5381242e-06
