True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.7,Train,3.5078125,3.600068429342195,3.550992201982315,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.5078125,3.600211061429677,3.550992201982315,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.699666666666687,3.5078125,3.5998143659856945,3.550992201982315,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6979999999999986,3.6989999999999936,3.6993333333333296,3.6990000000000083,3.6993333333333536,2.2313218,1.5749176,2.3705614,0.116409354,1.9442422,0.9628118,3.231775,1.3411057,0.48580983,2.902573,3.0111578,0.5655178,2.4327078,0.8982988,1.6225525,1.7138536,1.6226755,2.2445934,2.1206915,1.5521238,1.7524976,0.14472343,0.44257826,2.940871,2.4821484,5.9214894e-05,0.4149757,1.6443154,2.3310783,2.8810658,-0.00011750588,-0.00020786724,0.4567089
3.5,Train,3.38671875,3.600165990607457,3.3850362242172065,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.508,3.5070000000000006,3.504666666666667,3.5055,3.5033333333333334,3.38671875,3.600210164460164,3.3850362242172065,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.54,3.5120000000000005,3.5060000000000002,3.503,3.502,3.5035,3.5080000000000005,3.38671875,3.6000317747752697,3.3850362242172065,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.505333333333333,3.5039999999999996,3.5033333333333334,1.9640541,1.4637711,2.259802,0.12766486,1.7351322,0.86138016,3.268191,1.2395624,0.3470564,2.9665513,2.8690734,0.6554366,2.4173176,0.91209644,1.523969,1.7493529,1.6753306,2.3666644,1.914596,1.0976683,1.7359072,0.15065868,0.4519432,2.5412421,2.522188,5.9214894e-05,0.3717442,1.446502,2.3426793,2.6952882,-9.943257e-05,-0.00020786724,0.46729288
3.6,Test,3.4765625,3.600186235250229,3.4961743131581366,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.5026666666666664,3.5039999999999996,3.5026666666666664,3.4765625,3.600190250231785,3.4961743131581366,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.54,3.5239999999999996,3.512,3.5060000000000002,3.504,3.505,3.5110000000000006,3.4765625,3.600026184294749,3.4961743131581366,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.5033333333333334,3.5025,3.5026666666666673,2.0885587,1.419425,2.3333619,0.12895021,1.8743701,0.96354836,3.2351663,1.257781,0.35229915,2.7765815,2.8030884,0.6521622,2.4758425,0.90322775,1.5931801,1.6769729,1.6747688,2.3467634,1.9307086,1.2658591,1.6778977,0.145567,0.4517318,2.6859958,2.424957,5.9214894e-05,0.39722067,1.6066289,2.3652983,2.887359,-0.00010632511,-0.00020786724,0.45183486
3.7,Train,3.87890625,4.000215023230596,3.9096852047521695,3.7,3.5513274336283205,3.7,3.7,3.7,3.7,3.7,3.749999999999999,3.748000000000001,3.760000000000001,3.7539999999999982,3.75,3.748000000000004,3.7463333333333404,3.87890625,4.000122685973127,3.9096852047521695,3.7,3.5513274336283196,3.7,3.7,3.7,3.7,3.7,3.71,3.7080000000000006,3.7219999999999986,3.733999999999997,3.7293333333333307,3.733500000000002,3.7366666666666757,3.87890625,4.000024085365476,3.9096852047521695,3.7,3.551327433628319,3.7,3.7,3.7,3.7,3.7,3.72,3.7560000000000007,3.7519999999999993,3.7549999999999972,3.7499999999999987,3.749000000000002,3.748666666666674,4.299498,3.181471,4.354226,0.22959888,4.211298,1.9801781,5.2016654,2.6940212,0.77355784,5.155516,5.281746,1.413729,5.0504684,1.6338439,3.3404438,3.2958574,3.898264,4.465816,3.8923059,3.227756,3.5348682,0.3302796,0.89710546,5.1167636,4.4571214,5.9214894e-05,0.82735527,3.498707,4.86823,4.7067666,-5.3950745e-05,-0.00020786724,0.99397546
3.9,Train,4.04296875,4.000201357647153,4.039025409492193,3.9,3.5513274336283205,3.9,3.9,3.9,3.9,3.9,3.88,3.8520000000000016,3.8700000000000023,3.8609999999999958,3.863333333333325,3.8694999999999906,3.870999999999999,4.04296875,4.0001497514619135,4.039025409492193,3.9,3.5513274336283196,3.9,3.9,3.9,3.9,3.9,3.88,3.860000000000001,3.8620000000000023,3.8659999999999957,3.873333333333325,3.8734999999999906,3.874333333333334,4.04296875,4.000053072861487,4.039025409492193,3.9,3.551327433628319,3.9,3.9,3.9,3.9,3.9,3.8600000000000003,3.8680000000000017,3.880000000000003,3.8729999999999962,3.867999999999992,3.8699999999999903,3.8689999999999993,4.3439264,3.110341,4.3042808,0.26412615,4.017933,1.8870301,5.0209937,2.6259174,0.76287407,5.034756,5.3214836,1.3521754,4.776219,1.6380959,3.5069468,3.5251722,3.8150406,4.485332,3.7537396,3.0425367,3.485961,0.3199001,0.8133195,4.756679,4.450826,5.9214894e-05,0.8031602,3.390102,4.6743455,4.8888845,-7.137625e-05,-0.00020786724,0.9658966
3.5,Train,3.4765625,3.600186235250229,3.4961743131581366,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.5026666666666664,3.5039999999999996,3.5026666666666664,3.4765625,3.600190250231785,3.4961743131581366,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.54,3.5239999999999996,3.512,3.5060000000000002,3.504,3.505,3.5110000000000006,3.4765625,3.600026184294749,3.4961743131581366,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.5033333333333334,3.5025,3.5026666666666673,2.0885587,1.419425,2.3333619,0.12895021,1.8743701,0.96354836,3.2351663,1.257781,0.35229915,2.7765815,2.8030884,0.6521622,2.4758425,0.90322775,1.5931801,1.6769729,1.6747688,2.3467634,1.9307086,1.2658591,1.6778977,0.145567,0.4517318,2.6859958,2.424957,5.9214894e-05,0.39722067,1.6066289,2.3652983,2.887359,-0.00010632511,-0.00020786724,0.45183486
3.6,Train,3.3984375,3.6001670737931084,3.397416064714357,3.6000000000000005,3.707142857142857,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.5996666666666775,3.3984375,3.60021478930641,3.397416064714357,3.6000000000000005,3.7071428571428586,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.3984375,3.6000377512376924,3.397416064714357,3.6000000000000005,3.7071428571428595,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,1.9596522,1.4619545,2.2610047,0.12984595,1.7363248,0.86083406,3.2726197,1.2401233,0.34710032,2.9642262,2.868645,0.6541983,2.414236,0.9125348,1.520049,1.7506305,1.6720116,2.3680537,1.9152075,1.0956397,1.7363899,0.15114148,0.45099548,2.544362,2.522896,5.9214894e-05,0.37199306,1.4463508,2.3426137,2.6959846,-0.00010037313,-0.00020786724,0.46672082
3.6,Train,3.48828125,3.6001873184358804,3.5085541536552873,3.6000000000000005,3.707142857142857,3.6074074074074067,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.600194875078031,3.5085541536552873,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.6000321607571717,3.5085541536552873,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.600666666666676,3.6005000000000127,3.6003333333333436,2.0841568,1.4176084,2.3345647,0.12780465,1.8743279,0.9630025,3.2396643,1.2594541,0.3523842,2.7744315,2.8031766,0.6509239,2.472761,0.90366614,1.5892601,1.6782504,1.6714499,2.3481526,1.9313879,1.265869,1.6760645,0.14601019,0.4507841,2.6891158,2.4256651,5.9214894e-05,0.39746925,1.6081396,2.3652325,2.8880446,-0.00010653006,-0.00020786724,0.4512628
3.9,Train,3.890625,4.000216106416247,3.92206504524932,3.9,3.707142857142857,3.869047619047619,3.828571428571428,3.9,3.9,3.9,3.8899999999999997,3.9160000000000013,3.9120000000000026,3.9099999999999953,3.908666666666657,3.9089999999999883,3.9113333333333298,3.890625,4.000127310819373,3.92206504524932,3.9,3.7071428571428586,3.8690476190476204,3.828571428571428,3.9,3.9,3.9,3.8999999999999995,3.912000000000001,3.908000000000003,3.9089999999999963,3.9133333333333256,3.913999999999991,3.9129999999999994,3.890625,4.000030061827898,3.92206504524932,3.9,3.7071428571428595,3.869047619047619,3.828571428571428,3.9,3.9,3.9,3.8999999999999995,3.904000000000001,3.896000000000002,3.9009999999999945,3.9066666666666574,3.908999999999989,3.907666666666665,4.295096,3.1796548,4.355428,0.22845334,4.2112556,1.9796321,5.2060943,2.6957316,0.7736429,5.151686,5.277093,1.4124905,5.047387,1.6342822,3.3366873,3.296995,3.8949447,4.467329,3.893002,3.2275534,3.5330346,0.3303839,0.8961577,5.1198835,4.456817,5.9214894e-05,0.8276038,3.500217,4.8681645,4.70745,-5.4583274e-05,-0.00020786724,0.99314666
4.0,Train,4.0546875,4.000202440832805,4.051405249989343,4.0,3.707142857142857,3.869047619047619,4.0,4.0,4.0,4.0,3.9799999999999995,3.984,3.988,3.989999999999999,3.989333333333332,3.988999999999998,3.990333333333333,4.0546875,4.00015437630816,4.051405249989343,4.0,3.7071428571428586,3.8690476190476204,4.0,4.0,4.0,4.0,3.9699999999999998,3.9879999999999995,3.986,3.981999999999999,3.986666666666666,3.9864999999999986,3.987666666666667,4.0546875,4.000059049323909,4.051405249989343,4.0,3.7071428571428595,3.869047619047619,4.0,4.0,4.0,4.0,3.9799999999999995,3.9879999999999995,3.9840000000000004,3.9829999999999988,3.9846666666666652,3.984999999999998,3.982999999999998,4.339525,3.1085246,4.3054833,0.26298058,4.017891,1.8864843,5.0254226,2.6276276,0.7629591,5.030926,5.317682,1.3509369,4.773137,1.6385341,3.5030262,3.5263102,3.8117213,4.4868455,3.7544188,3.0431442,3.4841285,0.32031554,0.81237173,4.7597985,4.450522,5.9214894e-05,0.80340874,3.3916128,4.6742797,4.88957,-7.198457e-05,-0.00020786724,0.9645014
3.6,Train,3.48828125,3.6001873184358804,3.5085541536552873,3.6000000000000005,3.707142857142857,3.6074074074074067,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.600194875078031,3.5085541536552873,3.6000000000000005,3.7071428571428586,3.607407407407406,3.600000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.60000000000001,3.600000000000013,3.6000000000000107,3.48828125,3.6000321607571717,3.5085541536552873,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6000000000000005,3.600000000000001,3.600000000000001,3.6000000000000005,3.5999999999999988,3.5999999999999965,3.600000000000003,3.600666666666676,3.6005000000000127,3.6003333333333436,2.0841568,1.4176084,2.3345647,0.12780465,1.8743279,0.9630025,3.2396643,1.2594541,0.3523842,2.7744315,2.8031766,0.6509239,2.472761,0.90366614,1.5892601,1.6782504,1.6714499,2.3481526,1.9313879,1.265869,1.6760645,0.14601019,0.4507841,2.6891158,2.4256651,5.9214894e-05,0.39746925,1.6081396,2.3652325,2.8880446,-0.00010653006,-0.00020786724,0.4512628
3.7,Train,3.41796875,3.600168399471772,3.4147293861912043,3.7,3.7197674418604603,3.6925,3.7,3.7,3.7,3.7,3.6966666666666668,3.6946666666666683,3.6933333333333307,3.69091666666666,3.690611111111106,3.689791666666672,3.6881388888889055,3.41796875,3.6002210816063775,3.4147293861912043,3.7,3.7197674418604607,3.6925,3.7,3.7,3.7,3.7,3.7000000000000006,3.6970000000000014,3.6910333333333316,3.688230952380948,3.687709523809521,3.6876988095238175,3.687360317460335,3.41796875,3.600045872550388,3.4147293861912043,3.7,3.7197674418604643,3.6925,3.7,3.7,3.7,3.7,3.693333333333334,3.686666666666668,3.689133333333332,3.687899999999995,3.6871444444444417,3.6864416666666737,3.6874333333333493,1.9534925,1.4594173,2.2626941,0.13290304,1.7376394,0.8600711,3.2788413,1.2409048,0.3471621,2.9609938,2.8680475,0.6524695,2.4099326,0.9131467,1.5145732,1.7524176,1.6673516,2.3699992,1.9160657,1.0928075,1.737069,0.15181783,0.44967106,2.5487213,2.5238929,5.9214894e-05,0.37234494,1.4461508,2.34253,2.6969588,-0.000100688645,-0.00020786724,0.46582898
3.6,Train,3.5078125,3.600188644114545,3.5258674751321344,3.6500000000000004,3.7197674418604603,3.6925,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.665833333333334,3.664,3.663699999999999,3.6631166666666632,3.6643555555555523,3.662916666666666,3.661022222222228,3.5078125,3.600201167377999,3.5258674751321344,3.6500000000000004,3.7197674418604607,3.6925,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6483333333333334,3.6630000000000007,3.6573,3.654080952380951,3.654712698412697,3.6549928571428607,3.654690476190483,3.5078125,3.6000402820698674,3.5258674751321344,3.6500000000000004,3.7197674418604643,3.6925,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.658333333333334,3.6558666666666686,3.656733333333333,3.6522119047619044,3.653241269841269,3.656897619047623,3.6571873015873084,2.0779972,1.4150711,2.336254,0.12619784,1.8742673,0.9622395,3.245982,1.2617934,0.35250428,2.7714438,2.803303,0.64919513,2.4684572,0.904278,1.5837843,1.6800375,1.6667898,2.3500984,1.9323405,1.2658898,1.673508,0.14663076,0.44945964,2.693475,2.4266617,5.9214894e-05,0.39782083,1.6102688,2.365149,2.8890052,-0.00010626673,-0.00020786724,0.45045972
4.0,Test,3.91015625,4.000217432094912,3.9393783667261673,4.1,4.2474747474747465,4.03,4.1,4.1,4.1,4.1,4.04,4.0440000000000005,4.049999999999999,4.038,4.036000000000001,4.038000000000004,4.040333333333332,3.91015625,4.000133603119341,3.9393783667261673,4.1,4.247474747474747,4.029999999999999,4.1,4.1,4.1,4.1,4.01,4.008,4.023999999999999,4.039000000000001,4.042000000000003,4.041000000000005,4.042000000000004,3.91015625,4.000038183140594,3.9393783667261673,4.1,4.247474747474748,4.029999999999999,4.1,4.1,4.1,4.1,4.040000000000001,4.04,4.035999999999999,4.034000000000001,4.041333333333336,4.041000000000004,4.039666666666668,4.2889366,3.1771173,4.3571177,0.22684659,4.2111955,1.9788694,5.2123156,2.6981237,0.773763,5.1463485,5.270567,1.4107618,5.0430837,1.6348941,3.3314404,3.298587,3.8902855,4.4694486,3.8939788,3.227274,3.5304785,0.33052605,0.89483327,5.124243,4.4563975,5.9214894e-05,0.82795537,3.5023468,4.86808,4.708409,-5.5470307e-05,-0.00020786724,0.9919833
4.2,Train,4.07421875,4.000203766511469,4.06871857146619,4.2,4.2474747474747465,4.200000000000001,4.2,4.2,4.2,4.2,4.15,4.1400000000000015,4.161999999999997,4.154999999999996,4.1573333333333355,4.1590000000000105,4.1636666666666855,4.07421875,4.000160668608127,4.06871857146619,4.2,4.247474747474747,4.200000000000001,4.2,4.2,4.2,4.2,4.180000000000001,4.184000000000001,4.157999999999999,4.162999999999995,4.164000000000002,4.166000000000012,4.16700000000002,4.07421875,4.000067170636605,4.06871857146619,4.2,4.247474747474748,4.200000000000001,4.2,4.2,4.2,4.2,4.160000000000001,4.1800000000000015,4.173999999999998,4.169999999999995,4.168666666666669,4.1730000000000125,4.169333333333353,4.3333654,3.105987,4.307173,0.2613737,4.0178304,1.8857212,5.0316443,2.6300197,0.7630793,5.0255885,5.3123517,1.3492082,4.7688336,1.6391459,3.4975507,3.5279026,3.8070612,4.488964,3.7553718,3.0440025,3.4815726,0.32089767,0.8110474,4.764158,4.4501023,5.9214894e-05,0.8037603,3.3937428,4.6741962,4.8905306,-7.2837516e-05,-0.00020786724,0.96254414
3.7,Train,3.5078125,3.600188644114545,3.5258674751321344,3.6500000000000004,3.7197674418604603,3.6925,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.665833333333334,3.664,3.663699999999999,3.6631166666666632,3.6643555555555523,3.662916666666666,3.661022222222228,3.5078125,3.600201167377999,3.5258674751321344,3.6500000000000004,3.7197674418604607,3.6925,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6483333333333334,3.6630000000000007,3.6573,3.654080952380951,3.654712698412697,3.6549928571428607,3.654690476190483,3.5078125,3.6000402820698674,3.5258674751321344,3.6500000000000004,3.7197674418604643,3.6925,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.658333333333334,3.6558666666666686,3.656733333333333,3.6522119047619044,3.653241269841269,3.656897619047623,3.6571873015873084,2.0779972,1.4150711,2.336254,0.12619784,1.8742673,0.9622395,3.245982,1.2617934,0.35250428,2.7714438,2.803303,0.64919513,2.4684572,0.904278,1.5837843,1.6800375,1.6667898,2.3500984,1.9323405,1.2658898,1.673508,0.14663076,0.44945964,2.693475,2.4266617,5.9214894e-05,0.39782083,1.6102688,2.365149,2.8890052,-0.00010626673,-0.00020786724,0.45045972
3.5,Train,3.40234375,3.7000451708898705,3.462460779262074,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.56,3.548,3.5400000000000005,3.5540000000000007,3.5466666666666673,3.547000000000001,3.548666666666668,3.40234375,3.700184006841551,3.462460779262074,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.56,3.5439999999999996,3.5699999999999994,3.5589999999999997,3.5540000000000003,3.5515000000000003,3.544000000000001,3.40234375,3.6998847452502486,3.462460779262074,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5239999999999996,3.560000000000001,3.5760000000000014,3.5690000000000013,3.562000000000001,1.8956894,1.508439,2.2757757,0.107954,1.8004899,0.9122345,3.263905,1.2513717,0.4227371,3.0157998,2.9350026,0.6461677,2.596953,0.8624725,1.5683991,1.9213169,1.6928096,2.3244221,1.8727351,0.9999549,1.6719948,0.14484419,0.3489371,2.835819,2.5453656,5.9214894e-05,0.35014522,1.2549684,2.4947977,2.907921,-9.969021e-05,-0.0002054276,0.46382216
3.6,Test,3.4921875,3.7000654155326433,3.573598868203004,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.56,3.548,3.532,3.562000000000001,3.5520000000000014,3.5540000000000016,3.5556666666666685,3.4921875,3.7001640926131723,3.573598868203004,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.62,3.5880000000000005,3.6039999999999996,3.576,3.5653333333333337,3.5660000000000007,3.5580000000000003,3.4921875,3.699879154769728,3.573598868203004,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5239999999999996,3.5660000000000007,3.5800000000000014,3.5750000000000015,3.5663333333333354,2.020194,1.4640926,2.3493354,0.12962197,1.9624363,1.0144026,3.2406557,1.2852167,0.42864898,2.8271613,2.9039288,0.6428932,2.6554773,0.8536038,1.6376102,1.8498641,1.6922479,2.304521,1.8989896,1.3551618,1.6269903,0.13949922,0.3487257,2.9805727,2.4435015,5.9214894e-05,0.37564096,1.4708868,2.517417,3.1157813,-9.8006574e-05,-0.00020786724,0.4513103
3.9,Train,3.89453125,4.1000942035130095,3.987109759797037,3.9,3.5513274336283205,3.9,3.9,3.9,3.9,3.9,3.939999999999999,3.9240000000000004,3.9060000000000032,3.9059999999999975,3.901333333333328,3.9009999999999923,3.897666666666664,3.89453125,4.1000965283545145,3.987109759797037,3.9,3.5513274336283196,3.9,3.9,3.9,3.9,3.9,3.94,3.92,3.918000000000001,3.9039999999999977,3.8973333333333273,3.905999999999992,3.9023333333333303,3.89453125,4.099877055840455,3.987109759797037,3.9,3.551327433628319,3.9,3.9,3.9,3.9,3.9,3.939999999999999,3.916000000000001,3.9220000000000015,3.9179999999999975,3.9166666666666607,3.912499999999992,3.9099999999999953,4.2311335,3.226139,4.3701997,0.2302706,4.31413,2.0310326,5.1973796,2.7517452,0.8473548,5.130338,5.2421355,1.4044598,5.2301035,1.5842199,3.38393,3.4657056,3.9157429,4.4239855,3.8606794,3.339897,3.4859257,0.3218934,0.7940993,5.4113407,4.4704804,5.9214894e-05,0.80603194,3.362465,4.9917836,4.9359145,-4.580652e-05,-0.00020786724,0.96611047
4.1,Train,4.05859375,4.100080537929567,4.11644996453706,4.1,3.5513274336283205,4.1,4.1,4.1,4.1,4.1,4.0600000000000005,4.036,4.025999999999999,4.025000000000002,4.023333333333336,4.028000000000005,4.028333333333336,4.05859375,4.100123593843301,4.11644996453706,4.1,3.5513274336283196,4.1,4.1,4.1,4.1,4.1,4.040000000000001,4.0040000000000004,4.019999999999999,4.010000000000002,4.015333333333338,4.016500000000004,4.012,4.05859375,4.099906043336466,4.11644996453706,4.1,3.551327433628319,4.1,4.1,4.1,4.1,4.1,4.08,4.0360000000000005,4.039999999999998,4.053000000000006,4.039333333333339,4.034000000000006,4.028333333333337,4.2755623,3.1550088,4.320255,0.26479787,4.123383,1.9378843,5.016707,2.683641,0.8206974,5.0095773,5.308852,1.3429064,4.955854,1.5884718,3.551377,3.6950212,3.8325193,4.4435005,3.7220206,2.951316,3.4244492,0.31460786,0.7103133,5.0512557,4.464185,5.9214894e-05,0.78163266,3.2472258,4.826464,5.117307,-6.8256995e-05,-0.00020638683,0.9466011
