True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
45.5,Train,39.625,35.12790180740022,39.33271702286967,45.5,47.9340206185567,45.4,45.5,45.5,45.5,45.5,45.42,45.42,45.42,45.471,45.484,45.49800000000001,45.51100000000003,39.625,35.15714674848022,39.33271702286967,45.5,47.9340206185567,45.4,45.5,45.5,45.5,45.5,45.5,45.504000000000005,45.49799999999999,45.54899999999998,45.53599999999999,45.501,45.49933333333333,39.625,35.152721486194274,39.33271702286967,45.5,47.934020618556694,45.4,45.5,45.5,45.5,45.5,45.58,45.43600000000001,45.442,45.46499999999999,45.44533333333332,45.452,45.45266666666668,27.602554,28.866787,29.251993,29.4455,27.500439,30.248423,33.18345,46.092396,36.95325,40.90542,45.054684,19.437166,27.76508,27.99139,29.785423,31.412632,30.799967,42.303925,46.33245,41.961517,42.50088,44.21663,18.899914,27.884636,27.501038,19.576824,28.96465,38.21849,33.24664,45.881454,31.367556,38.129463,45.203518
45.6,Train,38.96875,35.942741643227826,38.82328002598843,45.6,47.9340206185567,45.4,45.6,45.6,45.6,45.6,45.71,45.68,45.61399999999997,45.60799999999999,45.610666666666745,45.64150000000009,45.63700000000013,38.96875,35.937928027760755,38.82328002598843,45.6,47.9340206185567,45.4,45.6,45.6,45.6,45.6,45.78000000000001,45.867999999999995,45.79199999999997,45.754000000000005,45.726000000000084,45.71400000000011,45.70500000000014,38.96875,35.98111498196646,38.82328002598843,45.6,47.934020618556694,45.4,45.6,45.6,45.6,45.6,45.57000000000001,45.608000000000004,45.629999999999974,45.724,45.730666666666735,45.74550000000009,45.7146666666668,27.65795,28.694752,29.398046,29.35037,27.655325,30.080168,32.94443,45.362843,36.02041,41.11638,45.667736,18.805513,27.833847,28.207987,29.793669,31.048206,30.539375,41.698013,45.73539,40.378307,40.602406,44.600418,18.167324,28.01768,27.65335,18.628817,28.478573,37.903133,33.336212,44.37043,31.351486,37.452682,45.91617
15.9,Train,19.6875,18.26350675935307,19.69695235021384,15.9,23.116949152542375,16.796774193548384,15.9,15.9,15.9,15.9,16.264000000000003,16.276933333333332,16.16046666666666,16.20256666666668,16.21944444444447,16.224000000000036,16.22772222222223,19.6875,18.273565703614373,19.69695235021384,15.9,23.116949152542382,16.796774193548387,15.9,15.9,15.9,15.9,16.185000000000002,16.257333333333335,16.3218,16.252466666666685,16.22655555555559,16.20630000000004,16.205288888888898,19.6875,18.313320940232117,19.69695235021384,15.9,23.116949152542354,16.796774193548384,15.9,15.9,15.9,15.9,16.14666666666667,16.344266666666663,16.309433333333327,16.261466666666678,16.256711111111134,16.224116666666696,16.22086111111111,19.474735,19.766775,20.065634,16.88132,19.5878,16.894566,16.82955,16.667858,16.985682,16.808918,16.456434,12.425423,18.935732,19.574705,21.733818,18.605715,17.620232,15.912023,16.69315,16.42973,17.275429,16.657158,12.059442,20.27147,18.729258,12.263,16.682077,16.896303,17.045708,16.477295,17.096828,16.759987,16.243109
17.4,Train,20.9375,19.189080406389625,21.05983875387716,17.4,23.116949152542375,17.415384615384617,17.4,17.4,17.4,17.4,17.450000000000003,17.443999999999992,17.439999999999987,17.43500000000002,17.434666666666708,17.44700000000005,17.43899999999997,20.9375,19.200148195723617,21.05983875387716,17.4,23.116949152542382,17.41538461538461,17.4,17.4,17.4,17.4,17.51,17.439999999999994,17.469999999999988,17.455000000000023,17.43600000000003,17.438500000000037,17.432666666666638,20.9375,19.230611277402637,21.05983875387716,17.4,23.116949152542354,17.415384615384617,17.4,17.4,17.4,17.4,17.410000000000004,17.419999999999995,17.431999999999988,17.45600000000002,17.4546666666667,17.446500000000036,17.446666666666633,19.37155,19.969597,20.12883,17.64453,19.682344,17.652773,18.666697,17.969236,18.390036,17.85857,17.418879,13.596221,18.902674,19.853428,21.289553,19.247992,17.628704,17.333088,17.546043,17.627295,17.908524,17.390217,13.095338,19.523405,19.331724,13.00412,17.458052,20.177687,17.546642,17.891668,17.617064,17.437277,17.152119
17.0,Train,19.8125,18.330128175600827,19.831432240794886,16.8,23.116949152542375,16.796774193548384,16.8,16.8,16.8,16.8,16.803999999999995,16.81826666666667,16.78246666666667,16.761352380952374,16.771879365079357,16.814042857142855,16.814784126984154,19.8125,18.34002337236359,19.831432240794886,16.8,23.116949152542382,16.796774193548387,16.8,16.8,16.8,16.8,16.938000000000002,16.827866666666672,16.762233333333334,16.80245952380951,16.79523968253967,16.794772619047603,16.79925952380953,19.8125,18.379076249867758,19.831432240794886,16.8,23.116949152542354,16.796774193548384,16.8,16.8,16.8,16.8,16.74,16.8576,16.807066666666667,16.793666666666656,16.790251851851828,16.791905555555545,16.792470370370385,19.513874,19.825106,20.105772,16.923334,19.638578,16.926895,16.854908,16.706152,17.045443,16.869923,16.503485,12.480089,18.972797,19.622223,21.769653,18.63651,17.63627,16.00481,16.76098,16.506498,17.349154,16.734352,12.107108,20.313438,18.787905,12.309978,16.74574,16.942585,17.043186,16.553047,17.109364,16.848436,16.281023
45.9,Train,39.75,35.19452322364798,39.467196913450714,45.9,47.9340206185567,45.63333333333333,45.9,45.9,45.9,45.9,46.01,46.144000000000005,46.11400000000003,46.15800000000001,46.10799999999992,46.115999999999865,46.12766666666648,39.75,35.223604417229446,39.467196913450714,45.9,47.9340206185567,45.633333333333326,45.9,45.9,45.9,45.9,45.93999999999999,46.047999999999995,46.02600000000003,46.02800000000001,46.08066666666662,46.08299999999989,46.07933333333316,39.75,35.218476795829915,39.467196913450714,45.9,47.934020618556694,45.633333333333326,45.9,45.9,45.9,45.9,46.05,46.144,46.10600000000002,46.08700000000001,46.12399999999992,46.13449999999988,46.14633333333317,27.641695,28.92512,29.287003,29.487518,27.550512,30.289417,33.22656,46.23631,36.993332,41.039097,45.202755,19.49183,27.802147,28.038904,29.821259,31.459202,30.835293,42.375973,46.45028,42.00052,42.56112,44.324997,18.947578,27.926609,27.559685,19.623804,28.99799,38.243168,33.288425,45.96377,31.407742,38.17717,45.357346
47.0,Train,39.09375,36.00936305947559,38.95775991656947,47.0,47.9340206185567,47.06666666666666,47.0,47.0,47.0,47.0,47.03,47.03200000000001,47.00200000000002,46.928000000000004,46.909999999999975,46.93549999999998,46.94866666666668,39.09375,36.00438569650997,38.95775991656947,47.0,47.9340206185567,47.06666666666667,47.0,47.0,47.0,47.0,46.99999999999999,47.028,46.983999999999995,46.92599999999999,46.969333333333296,46.976499999999966,46.978333333333325,39.09375,36.046870291602104,38.95775991656947,47.0,47.934020618556694,47.06666666666666,47.0,47.0,47.0,47.0,46.739999999999995,46.908,46.94800000000001,46.96599999999998,46.98999999999996,46.99949999999996,47.001666666666665,27.69709,28.753082,29.433058,29.392385,27.705397,30.12116,32.987537,45.506756,36.060486,41.25006,45.877445,18.86018,27.870916,28.255505,29.8295,31.094774,30.574703,41.741627,45.835526,40.414383,40.662647,44.70009,18.214993,28.05965,27.712,18.675795,28.548292,37.927814,33.374054,44.458324,31.39168,37.50039,46.070004
16.6,Train,19.8125,18.330128175600827,19.831432240794886,16.8,23.116949152542375,16.796774193548384,16.8,16.8,16.8,16.8,16.803999999999995,16.81826666666667,16.78246666666667,16.761352380952374,16.771879365079357,16.814042857142855,16.814784126984154,19.8125,18.34002337236359,19.831432240794886,16.8,23.116949152542382,16.796774193548387,16.8,16.8,16.8,16.8,16.938000000000002,16.827866666666672,16.762233333333334,16.80245952380951,16.79523968253967,16.794772619047603,16.79925952380953,19.8125,18.379076249867758,19.831432240794886,16.8,23.116949152542354,16.796774193548384,16.8,16.8,16.8,16.8,16.74,16.8576,16.807066666666667,16.793666666666656,16.790251851851828,16.791905555555545,16.792470370370385,19.513874,19.825106,20.105772,16.923334,19.638578,16.926895,16.854908,16.706152,17.045443,16.869923,16.503485,12.480089,18.972797,19.622223,21.769653,18.63651,17.63627,16.00481,16.76098,16.506498,17.349154,16.734352,12.107108,20.313438,18.787905,12.309978,16.74574,16.942585,17.043186,16.553047,17.109364,16.848436,16.281023
17.9,Train,21.15625,19.281981618988425,21.247734415496815,17.9,23.116949152542375,18.033333333333335,17.9,17.9,17.9,17.9,17.840000000000003,17.887999999999995,17.90199999999999,17.88600000000002,17.902000000000022,17.90750000000003,17.897999999999964,21.15625,19.292825319466388,21.247734415496815,17.9,23.116949152542382,18.033333333333335,17.9,17.9,17.9,17.9,17.95,17.847999999999992,17.861999999999988,17.861000000000015,17.862666666666684,17.862000000000023,17.86966666666662,21.15625,19.32230308052864,21.247734415496815,17.9,23.116949152542354,18.03333333333333,17.9,17.9,17.9,17.9,17.930000000000003,17.835999999999995,17.88199999999999,17.860000000000024,17.872666666666692,17.875000000000018,17.891666666666634,19.426258,20.051188,20.18493,17.703247,19.753279,17.707136,18.70762,18.1974,18.47342,17.943748,17.504984,13.672627,18.954473,19.91983,21.339655,19.313047,17.654545,17.452072,17.686153,17.734015,17.982693,17.49804,13.16197,19.582037,19.403059,13.0697775,17.547054,20.24238,17.636442,18.042454,17.667637,17.530382,17.205149
17.2,Train,20.03125,18.42302938819963,20.01932790241454,17.0,23.116949152542375,16.796774193548384,17.0,17.0,17.0,17.0,16.936666666666667,16.924,16.915733333333332,16.90613333333333,16.909955555555563,16.916966666666674,16.932077777777785,20.03125,18.432700496106364,20.01932790241454,17.0,23.116949152542382,16.796774193548387,17.0,17.0,17.0,17.0,17.006666666666668,16.952,16.970800000000008,16.95950952380953,16.95770476190477,16.963778571428577,16.962571428571426,20.03125,18.470768052993755,20.01932790241454,17.0,23.116949152542354,16.796774193548384,17.0,17.0,17.0,17.0,16.986666666666665,17.020533333333336,16.97773333333333,16.98381904761905,16.979257142857143,16.952076190476202,16.957339682539697,19.56858,19.906696,20.161871,16.982054,19.709513,16.972033,16.890388,16.759718,17.128824,16.955101,16.568974,12.556496,19.0246,19.688625,21.819754,18.67952,17.658562,16.134197,16.855455,16.61322,17.452202,16.842144,12.173739,20.372072,18.869938,12.375634,16.834745,17.00728,17.051434,16.658655,17.126791,16.971989,16.33405
46.2,Test,40.0,35.28742443624678,39.65509257507037,46.6,47.9340206185567,46.400000000000006,46.6,46.6,46.6,46.6,46.540000000000006,46.61200000000001,46.544000000000004,46.612999999999964,46.56466666666663,46.54449999999999,46.537333333333365,40.0,35.31628154097221,39.65509257507037,46.2,47.9340206185567,46.400000000000006,46.6,46.2,46.2,46.2,46.55,46.632,46.49400000000001,46.56499999999997,46.565999999999974,46.54649999999998,46.57333333333339,40.0,35.31016859895592,39.65509257507037,46.6,47.934020618556694,46.400000000000006,46.2,46.6,46.6,46.6,46.50999999999999,46.583999999999996,46.53800000000002,46.54800000000001,46.571333333333286,46.57199999999999,46.54700000000002,27.696402,29.006704,29.335941,29.546234,27.620453,30.346682,33.28688,46.437267,37.049297,41.22489,45.4093,19.56824,27.853949,28.105309,29.871355,31.524256,30.88456,42.476387,46.614883,42.054783,42.645214,44.4766,19.014212,27.985239,27.64172,19.68946,29.044605,38.277607,33.34667,46.078747,31.463892,38.24379,45.554314
47.4,Train,39.3125,36.102264272074386,39.14565557818913,47.4,47.9340206185567,47.06666666666666,47.4,47.4,47.4,47.4,47.2,47.176,47.190000000000026,47.174,47.15133333333328,47.149499999999925,47.15566666666656,39.3125,36.097062820252745,39.14565557818913,47.4,47.9340206185567,47.06666666666667,47.4,47.4,47.4,47.4,47.31999999999999,47.28799999999999,47.25800000000002,47.22499999999998,47.23199999999991,47.22999999999988,47.217333333333194,39.3125,36.13856209472811,39.14565557818913,47.4,47.934020618556694,47.06666666666666,47.4,47.4,47.4,47.4,47.199999999999996,47.24,47.23200000000003,47.22000000000003,47.22466666666661,47.2284999999999,47.21699999999987,27.751799,28.834671,29.481997,29.451105,27.77534,30.178425,33.04786,45.707726,36.11645,41.435844,46.170177,18.936588,27.922716,28.321907,29.879602,31.159828,30.623968,41.802494,45.97534,40.464485,40.74674,44.83946,18.281624,28.118282,27.794033,18.741451,28.645802,37.96225,33.426796,44.581005,31.447832,37.567005,46.284725
16.8,Train,20.03125,18.42302938819963,20.01932790241454,17.0,23.116949152542375,16.796774193548384,17.0,17.0,17.0,17.0,16.936666666666667,16.924,16.915733333333332,16.90613333333333,16.909955555555563,16.916966666666674,16.932077777777785,20.03125,18.432700496106364,20.01932790241454,17.0,23.116949152542382,16.796774193548387,17.0,17.0,17.0,17.0,17.006666666666668,16.952,16.970800000000008,16.95950952380953,16.95770476190477,16.963778571428577,16.962571428571426,20.03125,18.470768052993755,20.01932790241454,17.0,23.116949152542354,16.796774193548384,17.0,17.0,17.0,17.0,16.986666666666665,17.020533333333336,16.97773333333333,16.98381904761905,16.979257142857143,16.952076190476202,16.957339682539697,19.56858,19.906696,20.161871,16.982054,19.709513,16.972033,16.890388,16.759718,17.128824,16.955101,16.568974,12.556496,19.0246,19.688625,21.819754,18.67952,17.658562,16.134197,16.855455,16.61322,17.452202,16.842144,12.173739,20.372072,18.869938,12.375634,16.834745,17.00728,17.051434,16.658655,17.126791,16.971989,16.33405
17.0,Train,20.40625,19.12234489123556,20.31296372132636,17.0,23.116949152542375,17.415384615384617,16.96666666666667,17.0,17.0,17.0,17.110000000000003,17.088,17.142000000000007,17.166000000000007,17.18533333333334,17.172,17.17099999999999,20.40625,19.112792014648896,20.31296372132636,17.0,23.116949152542382,17.41538461538461,16.96666666666667,17.0,17.0,17.0,17.380000000000003,17.304000000000002,17.230000000000004,17.189000000000007,17.198666666666668,17.1905,17.17566666666665,20.40625,19.13066141556974,20.31296372132636,17.0,23.116949152542354,17.415384615384617,16.96666666666667,17.0,17.0,17.0,17.18,17.188,17.186,17.205000000000005,17.20066666666667,17.1895,17.17033333333332,19.251738,19.911316,19.960325,17.175514,19.15811,17.334005,18.526155,17.150488,17.449902,17.46964,17.619558,13.793032,18.602386,19.694183,20.871918,19.031984,17.2493,17.48891,17.140148,17.419569,18.276478,17.13684,12.993389,19.82644,19.052849,12.9959755,17.365364,19.953556,17.085247,17.944208,17.236141,18.067139,17.222563
16.4,Test,19.28125,18.263392660446762,19.08455720824409,16.55,23.116949152542375,16.796774193548384,16.55,16.9,16.8,16.9,16.636666666666667,16.738,16.72233333333333,16.85077142857143,16.94893650793651,16.959860714285718,16.946873809523808,19.28125,18.252667191288868,19.08455720824409,16.9,23.116949152542382,16.796774193548387,16.65,16.9,16.55,16.9,16.808333333333334,17.083333333333332,17.130999999999997,17.066750000000003,16.99194444444446,16.94180833333335,16.930972222222234,19.28125,18.279126388034857,19.08455720824409,16.9,23.116949152542354,16.796774193548384,16.8,16.55,16.8,16.55,17.490000000000002,17.366,17.03783333333333,17.00358333333334,16.99123333333334,16.970408333333342,16.94527777777779,19.394062,19.766825,19.93727,16.45432,19.114344,16.653252,17.136395,16.336456,16.131899,16.435349,16.151505,12.6769,18.672514,19.462975,21.352018,18.105473,17.275461,16.375244,16.499111,16.298773,17.930794,16.475906,12.00516,20.616476,18.688715,12.301832,16.678337,16.849356,16.535343,16.929623,16.925697,17.043505,16.929897
44.3,Train,39.21875,35.12778770849391,38.72032188089992,44.3,47.9340206185567,44.3,44.3,44.3,44.3,44.3,44.42,44.37999999999999,44.403999999999996,44.39500000000007,44.40066666666674,44.38800000000004,44.42233333333324,39.21875,35.13624823615472,38.72032188089992,44.3,47.9340206185567,44.3,44.3,44.3,44.3,44.3,44.33,44.42799999999998,44.40599999999999,44.432000000000045,44.43600000000006,44.40050000000001,44.41899999999987,39.21875,35.11852693399702,38.72032188089992,44.3,47.934020618556694,44.3,44.3,44.3,44.3,44.3,44.24,44.29999999999998,44.34999999999998,44.34200000000004,44.3613333333334,44.362500000000026,44.378666666666554,27.52188,28.859966,29.168825,29.018501,27.13679,29.910095,33.283543,44.382122,35.979923,44.30486,44.13222,19.688643,27.501862,27.87966,29.403622,31.243193,30.31251,42.198296,46.407127,41.82366,42.232254,45.197887,18.84563,28.229645,27.525696,19.61566,28.616085,38.842747,32.825535,44.783237,30.94846,38.439888,45.662983
44.0,Train,38.5625,35.94262754432152,38.210884884018675,44.0,47.9340206185567,44.0,44.0,44.0,44.0,44.0,44.36,44.29200000000001,44.336000000000006,44.36900000000002,44.388000000000034,44.373500000000014,44.380999999999965,38.5625,35.91702951543525,38.210884884018675,44.0,47.9340206185567,44.0,44.0,44.0,44.0,44.0,44.42,44.75199999999999,44.52799999999999,44.526000000000025,44.49600000000003,44.50400000000003,44.49699999999998,38.5625,35.94692042976921,38.210884884018675,44.0,47.934020618556694,44.0,44.0,44.0,44.0,44.0,44.03,44.283999999999985,44.29799999999998,44.251000000000005,44.37666666666669,44.421500000000016,44.4113333333333,27.577274,28.694801,29.314882,28.923372,27.291677,29.697683,33.0659,43.55619,35.07245,44.228306,45.369926,19.056993,27.570631,28.096256,29.411867,30.878767,30.051918,41.806973,45.60293,40.03695,40.152,45.36229,18.11304,28.362688,27.67801,18.667648,28.543179,38.342857,32.92885,43.81568,30.932404,37.763103,46.090355
16.8,Test,19.28125,18.263392660446762,19.08455720824409,16.55,23.116949152542375,16.796774193548384,16.55,16.9,16.8,16.9,16.636666666666667,16.738,16.72233333333333,16.85077142857143,16.94893650793651,16.959860714285718,16.946873809523808,19.28125,18.252667191288868,19.08455720824409,16.9,23.116949152542382,16.796774193548387,16.65,16.9,16.55,16.9,16.808333333333334,17.083333333333332,17.130999999999997,17.066750000000003,16.99194444444446,16.94180833333335,16.930972222222234,19.28125,18.279126388034857,19.08455720824409,16.9,23.116949152542354,16.796774193548384,16.8,16.55,16.8,16.55,17.490000000000002,17.366,17.03783333333333,17.00358333333334,16.99123333333334,16.970408333333342,16.94527777777779,19.394062,19.766825,19.93727,16.45432,19.114344,16.653252,17.136395,16.336456,16.131899,16.435349,16.151505,12.6769,18.672514,19.462975,21.352018,18.105473,17.275461,16.375244,16.499111,16.298773,17.930794,16.475906,12.00516,20.616476,18.688715,12.301832,16.678337,16.849356,16.535343,16.929623,16.925697,17.043505,16.929897
17.2,Train,20.53125,19.188966307483316,20.447443611907403,17.2,23.116949152542375,17.415384615384617,17.333333333333332,17.2,17.2,17.2,17.16,17.231999999999996,17.256000000000007,17.26700000000002,17.273333333333326,17.278999999999968,17.26833333333327,20.53125,19.179249683398112,20.447443611907403,17.2,23.116949152542382,17.41538461538461,17.333333333333332,17.2,17.2,17.2,17.269999999999996,17.291999999999994,17.270000000000007,17.265000000000015,17.26933333333333,17.278999999999975,17.26833333333327,20.53125,19.19641672520538,20.447443611907403,17.2,23.116949152542354,17.415384615384617,17.333333333333332,17.2,17.2,17.2,17.31,17.299999999999997,17.272000000000006,17.289000000000016,17.297999999999995,17.285499999999967,17.284333333333265,19.290876,19.969646,20.000467,17.217527,19.20889,17.366335,18.54006,17.251717,17.52211,17.53811,17.648714,13.847698,18.639456,19.741697,20.907753,19.078554,17.26534,17.566462,17.240646,17.496342,18.329601,17.21403,13.041055,19.868412,19.096716,13.0429535,17.38588,19.995138,17.116562,18.01613,17.262968,18.12291,17.244812
