True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
63.1,Train,50.875,58.08606008899652,51.537692252831356,63.1,54.49501915708813,60.77878787878788,62.300000000000004,63.1,63.1,63.1,62.779999999999994,62.747999999999976,62.619999999999976,62.66800000000008,62.70733333333348,62.71700000000017,62.72433333333339,50.875,58.115190865014284,51.537692252831356,63.1,54.495019157088144,60.778787878787895,62.3,63.1,63.1,63.1,62.980000000000004,62.891999999999996,62.84999999999997,62.76300000000008,62.77666666666681,62.758000000000166,62.73433333333338,50.875,58.10190906701318,51.537692252831356,63.1,54.49501915708813,60.7787878787879,62.3,63.1,63.1,63.1,62.94000000000001,62.647999999999975,62.60399999999995,62.61300000000006,62.634666666666796,62.65200000000015,62.66633333333335,56.87096,56.325672,57.603302,55.367992,55.848087,56.013676,58.317177,59.800014,52.618977,59.62935,56.968338,58.501534,56.412895,56.420605,56.234837,57.608723,54.74999,62.38076,57.83123,52.66311,55.7815,62.397697,58.198246,56.076775,55.621998,58.252472,55.964645,56.10019,51.13034,58.336166,55.474323,50.003387,62.615246
62.1,Train,52.125,58.482292468572325,52.11953423786272,62.1,54.49501915708813,60.77878787878788,62.300000000000004,62.1,62.1,62.1,62.23,62.375999999999976,62.29599999999995,62.32400000000006,62.312000000000154,62.333000000000204,62.32266666666673,52.125,58.52276238226742,52.11953423786272,62.1,54.495019157088144,60.778787878787895,62.3,62.1,62.1,62.1,62.30000000000001,62.34799999999999,62.37999999999995,62.31500000000006,62.320000000000135,62.32850000000018,62.297666666666714,52.125,58.533887438593666,52.11953423786272,62.1,54.49501915708813,60.7787878787879,62.3,62.1,62.1,62.1,62.30000000000001,62.259999999999984,62.169999999999966,62.186000000000085,62.21200000000017,62.23900000000022,62.26966666666673,58.678753,57.63052,58.5331,56.61982,55.990208,56.09578,58.38273,61.149204,53.71755,60.69942,57.818344,59.63009,57.65562,57.14705,56.49347,57.437202,55.29137,61.670765,57.595043,53.092438,53.617947,61.818394,58.912823,57.541447,56.638123,58.846474,56.222607,56.479347,52.85408,58.574833,55.39731,52.631344,61.54747
62.2,Train,53.375,60.89097865087476,53.52296704165167,62.2,61.947352024922104,61.98571428571429,62.2,62.2,62.2,62.2,62.045,62.00333333333335,62.0293333333333,62.04799999999993,62.0433888888889,62.02195833333345,62.01854444444469,53.375,60.91991687813169,53.52296704165167,62.2,61.94735202492214,61.98571428571429,62.2,62.2,62.2,62.2,61.925,61.96266666666667,61.96419999999999,62.00739999999996,62.02915555555557,62.03376666666681,62.036777777778006,53.375,60.94337508188228,53.52296704165167,62.2,61.94735202492209,61.98571428571429,62.2,62.2,62.2,62.2,62.00333333333333,62.02266666666667,62.0263333333333,62.03449999999994,62.025520634920625,62.02757380952393,62.01893809523829,61.319073,61.631874,61.537918,61.78278,61.528374,61.390724,62.08366,63.298344,61.343174,62.396782,62.48125,60.535706,61.53615,61.55752,60.63434,60.549362,61.46017,61.511467,61.21043,61.505188,60.25877,62.226837,60.398056,61.555252,61.595512,60.51354,61.439667,60.445503,61.077854,62.6022,60.74755,61.7407,62.134457
60.1,Train,47.5,59.449972475875356,47.87890366777158,60.1,61.947352024922104,60.385714285714286,60.1,60.1,60.1,60.1,60.080000000000005,60.127999999999986,60.119999999999955,60.18900000000006,60.12733333333347,60.130000000000166,60.14366666666676,47.5,59.48050027566791,47.87890366777158,60.1,61.94735202492214,60.385714285714286,60.1,60.1,60.1,60.1,60.27,60.143999999999984,60.181999999999974,60.19100000000004,60.20600000000011,60.21850000000015,60.19000000000008,47.5,59.51185409439502,47.87890366777158,60.1,61.94735202492209,60.38571428571429,60.1,60.1,60.1,60.1,60.10000000000001,60.10799999999998,60.24599999999995,60.18600000000004,60.22066666666678,60.21150000000012,60.17400000000005,60.114277,59.902073,60.218723,59.37453,58.883236,58.87864,56.426937,58.02962,58.49799,60.360275,61.609535,60.50919,59.594307,59.46297,58.542946,59.84335,58.215565,57.376118,59.63905,57.35555,57.97759,59.885773,60.56117,59.41428,59.136044,60.110016,59.036484,59.043705,59.09729,59.570957,58.306572,56.490417,58.14636
62.1,Train,53.375,60.933529302578506,53.6045448008592,62.150000000000006,61.947352024922104,62.80533333333333,62.18888888888888,62.150000000000006,62.150000000000006,62.150000000000006,62.149000000000015,62.15693333333334,62.15896666666666,62.15941190476189,62.15569682539683,62.15480595238101,62.15834841269858,53.375,60.961172400027586,53.6045448008592,62.150000000000006,61.94735202492214,62.805333333333316,62.18888888888888,62.150000000000006,62.150000000000006,62.150000000000006,62.170500000000004,62.16153333333335,62.163066666666644,62.16413095238092,62.16412063492064,62.164790476190575,62.163521428571585,53.375,60.98606789878032,53.6045448008592,62.150000000000006,61.94735202492209,62.805333333333316,62.18888888888888,62.150000000000006,62.150000000000006,62.150000000000006,62.165,62.16160000000001,62.16423333333332,62.162583333333316,62.16165925925926,62.16156111111114,62.16292407407418,61.492672,61.787327,61.70559,61.881046,61.602154,61.463486,62.322624,63.511738,61.395065,62.53686,62.549255,60.776993,61.66763,61.691387,60.72012,60.626625,61.519775,61.592888,61.486477,61.553978,60.29375,62.243633,60.62586,61.72242,61.699036,60.723114,61.54229,60.50634,61.12642,62.856712,60.809692,61.790787,62.276505
62.3,Train,51.0,58.12861074070027,51.61927001203888,62.3,54.49501915708813,60.77878787878788,63.0,62.3,62.3,62.3,62.36999999999999,62.43999999999998,62.39400000000003,62.413000000000075,62.41133333333336,62.419499999999914,62.40366666666643,51.0,58.15644638691018,51.61927001203888,62.3,54.495019157088144,60.778787878787895,63.0,62.3,62.3,62.3,62.419999999999995,62.415999999999976,62.422000000000025,62.430000000000085,62.472000000000044,62.46799999999994,62.422999999999796,51.0,58.14460188391122,51.61927001203888,62.3,54.49501915708813,60.7787878787879,63.0,62.3,62.3,62.3,62.540000000000006,62.36799999999998,62.40600000000001,62.38900000000007,62.39000000000002,62.39849999999993,62.409333333333116,57.04456,56.48113,57.69835,55.466267,55.921867,56.08645,58.24081,60.013424,52.67087,59.76943,56.927345,58.742825,56.54437,56.527866,56.320606,57.665977,54.794178,62.363655,58.10728,52.592216,55.828415,62.29576,58.426044,56.20786,55.725525,58.462044,56.067265,56.179695,51.17891,58.349667,55.537533,50.045456,62.59679
62.7,Train,52.125,58.524843120276074,52.20111199707026,62.7,54.49501915708813,60.77878787878788,63.0,62.7,62.7,62.7,62.54,62.600000000000016,62.653999999999954,62.662999999999954,62.624000000000024,62.643000000000136,62.632000000000204,52.125,58.56401790416332,52.20111199707026,62.7,54.495019157088144,60.778787878787895,63.0,62.7,62.7,62.7,62.65,62.64800000000002,62.64199999999997,62.64799999999995,62.6626666666667,62.66150000000013,62.62200000000019,52.125,58.576580255491706,52.20111199707026,62.7,54.49501915708813,60.7787878787879,63.0,62.7,62.7,62.7,62.6,62.67600000000002,62.56799999999996,62.54899999999997,62.60866666666671,62.63200000000016,62.65100000000023,58.852352,57.785976,58.62146,56.71809,56.06399,56.16053,58.4702,61.310154,53.769444,60.83467,57.75912,59.871376,57.787098,57.254993,56.579235,57.49446,55.335552,61.681206,57.871098,53.141235,53.664864,61.713783,59.14062,57.672527,56.741646,59.05604,56.325226,56.55885,52.902657,58.588326,55.460518,52.673412,61.63775
62.2,Train,53.375,60.933529302578506,53.6045448008592,62.150000000000006,61.947352024922104,62.80533333333333,62.18888888888888,62.150000000000006,62.150000000000006,62.150000000000006,62.149000000000015,62.15693333333334,62.15896666666666,62.15941190476189,62.15569682539683,62.15480595238101,62.15834841269858,53.375,60.961172400027586,53.6045448008592,62.150000000000006,61.94735202492214,62.805333333333316,62.18888888888888,62.150000000000006,62.150000000000006,62.150000000000006,62.170500000000004,62.16153333333335,62.163066666666644,62.16413095238092,62.16412063492064,62.164790476190575,62.163521428571585,53.375,60.98606789878032,53.6045448008592,62.150000000000006,61.94735202492209,62.805333333333316,62.18888888888888,62.150000000000006,62.150000000000006,62.150000000000006,62.165,62.16160000000001,62.16423333333332,62.162583333333316,62.16165925925926,62.16156111111114,62.16292407407418,61.492672,61.787327,61.70559,61.881046,61.602154,61.463486,62.322624,63.511738,61.395065,62.53686,62.549255,60.776993,61.66763,61.691387,60.72012,60.626625,61.519775,61.592888,61.486477,61.553978,60.29375,62.243633,60.62586,61.72242,61.699036,60.723114,61.54229,60.50634,61.12642,62.856712,60.809692,61.790787,62.276505
61.3,Train,47.625,59.509602741955774,47.99321269420278,61.3,61.947352024922104,61.182352941176475,61.18571428571429,61.3,61.3,61.3,61.32000000000001,61.31199999999999,61.28600000000003,61.2910000000001,61.270000000000074,61.27399999999992,61.25366666666643,47.625,59.53831541402538,47.99321269420278,61.3,61.94735202492214,61.182352941176475,61.18571428571429,61.3,61.3,61.3,61.34000000000001,61.332,61.31000000000004,61.281000000000105,61.275333333333386,61.26999999999994,61.274333333333104,47.625,59.57168506195295,47.99321269420278,61.3,61.94735202492209,61.182352941176475,61.18571428571429,61.3,61.3,61.3,61.220000000000006,61.207999999999984,61.242000000000026,61.229000000000106,61.240666666666705,61.25499999999994,61.25433333333308,60.357067,60.1195,60.34833,59.512104,58.998657,58.980576,56.761272,58.32763,58.57085,60.80069,61.705326,60.846565,59.778217,59.614067,58.663055,59.951645,58.299057,57.49022,60.025425,57.80993,58.026764,60.016983,60.87971,59.59761,59.280975,60.403072,59.180237,59.155216,59.16545,59.85248,58.395145,56.560734,58.344833
62.4,Train,53.5,60.993159568658925,53.7188538272904,62.55,61.947352024922104,62.80533333333333,62.68709677419354,62.51428571428572,62.55,62.55,62.597500000000004,62.59400000000002,62.584100000000014,62.58334999999998,62.58440000000004,62.57866666666669,62.57201111111113,53.5,61.01898753838505,53.7188538272904,62.55,61.94735202492214,62.805333333333316,62.687096774193556,62.51428571428572,62.55,62.55,62.544999999999995,62.57366666666666,62.560233333333336,62.55382619047617,62.55724920634916,62.55631190476188,62.55290476190477,53.5,61.045898866338234,53.7188538272904,62.55,61.94735202492209,62.805333333333316,62.687096774193556,62.51428571428572,62.55,62.55,62.5875,62.5626,62.5717,62.55388571428569,62.554223809523805,62.5645261904762,62.56375634920633,61.735462,62.004757,61.90234,62.01863,61.70554,61.56543,62.46273,63.809757,61.467937,62.732597,62.645058,61.114365,61.85154,61.878727,60.840218,60.734917,61.603268,61.706985,61.87286,61.6224,60.34293,62.26722,60.9444,61.956196,61.84397,61.016163,61.686047,60.591667,61.194584,63.212543,60.896713,61.8611,62.474983
63.8,Test,51.125,58.188241006780686,51.7335790384701,63.1,54.49501915708813,60.77878787878788,63.0,63.1,62.3,63.1,62.34999999999999,62.49999999999998,62.41800000000002,62.54700000000007,62.588000000000086,62.55749999999998,62.54566666666648,51.125,58.214261525267645,51.7335790384701,62.3,54.495019157088144,60.778787878787895,63.0,62.3,62.3,62.3,62.620000000000005,62.57199999999998,62.55,62.52200000000009,62.581333333333426,62.59000000000002,62.580999999999854,51.125,58.204432851469136,51.7335790384701,62.3,54.49501915708813,60.7787878787879,63.0,62.3,62.3,62.3,62.81,62.58799999999997,62.598,62.55000000000009,62.5633333333334,62.55899999999999,62.559666666666466,57.28735,56.69856,57.831367,55.603848,56.02525,56.187294,58.134483,60.28835,52.74374,59.965157,56.87062,59.080193,56.72828,56.678013,56.440716,57.746307,54.8561,62.34007,58.29505,52.493263,55.894295,62.153294,58.74459,56.391186,55.87046,58.755096,56.211025,56.291206,51.247078,58.368843,55.6261,50.104473,62.571507
63.1,Train,52.25,58.58447338635649,52.31542102350146,63.1,54.49501915708813,60.77878787878788,63.0,63.1,63.1,63.1,62.86,62.87200000000001,62.84799999999996,62.885000000000026,62.8540000000001,62.84400000000012,62.87266666666669,52.25,58.621833042520784,52.31542102350146,63.1,54.495019157088144,60.778787878787895,63.0,63.1,63.1,63.1,62.960000000000015,62.92399999999998,62.88999999999996,62.858000000000054,62.88333333333344,62.88900000000013,62.88533333333334,52.25,58.63641122304962,52.31542102350146,63.1,54.49501915708813,60.7787878787879,63.0,63.1,63.1,63.1,62.970000000000006,62.97999999999999,62.889999999999965,62.83200000000005,62.878666666666774,62.89450000000014,62.885666666666644,59.09514,58.003403,58.74171,56.85567,56.167377,56.251247,58.569324,61.535206,53.842308,61.02371,57.676895,60.208748,57.971004,57.406082,56.69934,57.574776,55.397476,61.69612,58.004032,53.209652,53.730747,61.56765,59.459164,57.85585,56.88658,59.3491,56.468975,56.670357,52.97081,58.607506,55.549088,52.73243,61.7642
62.7,Train,53.5,60.993159568658925,53.7188538272904,62.55,61.947352024922104,62.80533333333333,62.68709677419354,62.51428571428572,62.55,62.55,62.597500000000004,62.59400000000002,62.584100000000014,62.58334999999998,62.58440000000004,62.57866666666669,62.57201111111113,53.5,61.01898753838505,53.7188538272904,62.55,61.94735202492214,62.805333333333316,62.687096774193556,62.51428571428572,62.55,62.55,62.544999999999995,62.57366666666666,62.560233333333336,62.55382619047617,62.55724920634916,62.55631190476188,62.55290476190477,53.5,61.045898866338234,53.7188538272904,62.55,61.94735202492209,62.805333333333316,62.687096774193556,62.51428571428572,62.55,62.55,62.5875,62.5626,62.5717,62.55388571428569,62.554223809523805,62.5645261904762,62.56375634920633,61.735462,62.004757,61.90234,62.01863,61.70554,61.56543,62.46273,63.809757,61.467937,62.732597,62.645058,61.114365,61.85154,61.878727,60.840218,60.734917,61.603268,61.706985,61.87286,61.6224,60.34293,62.26722,60.9444,61.956196,61.84397,61.016163,61.686047,60.591667,61.194584,63.212543,60.896713,61.8611,62.474983
58.3,Train,48.5,59.91211168919659,49.89650484001051,58.3,61.947352024922104,58.98499999999999,58.95000000000001,58.3,58.3,58.3,58.48,58.35999999999997,58.374000000000024,58.34200000000007,58.36000000000006,58.35599999999991,58.353333333333104,48.5,59.93299250791162,49.89650484001051,58.3,61.94735202492214,58.98499999999999,58.95,58.3,58.3,58.3,58.55000000000001,58.57199999999999,58.498000000000026,58.38600000000009,58.382666666666736,58.374499999999905,58.3713333333331,48.5,59.96517130455956,49.89650484001051,58.3,61.94735202492209,58.985,58.95,58.3,58.3,58.3,58.42999999999999,58.43999999999998,58.43400000000001,58.44100000000007,58.408000000000044,58.39799999999988,58.37699999999974,59.721195,59.671757,60.267315,59.85058,59.266197,59.481792,57.21782,57.816296,58.493114,60.10829,60.990135,60.32942,59.9337,59.947414,59.774582,60.75526,59.099586,58.25554,60.15346,58.115723,58.947662,60.603477,58.990864,59.5538,59.444126,58.730896,59.750877,59.72287,59.95728,59.414433,59.18783,58.29467,58.70743
62.1,Test,54.375,61.39566851589974,55.62214597309813,62.05,61.947352024922104,61.98571428571429,62.1,62.05,62.05,62.05,61.99833333333335,61.905,61.88616666666665,61.88273333333333,61.87438888888892,61.85381666666672,61.84839444444451,54.375,61.41366463227129,55.62214597309813,62.05,61.94735202492214,61.98571428571429,62.05,62.05,62.05,62.05,61.584,61.74626666666667,61.78099999999999,61.84178333333335,61.85657777777783,61.85633333333342,61.85248888888897,54.375,61.43938510894485,55.62214597309813,62.05,61.94735202492209,61.98571428571429,62.05,62.05,62.05,62.05,61.974166666666655,61.910999999999994,61.91199999999998,61.92823333333332,61.88809841269844,61.88902380952387,61.86893809523813,61.09959,61.557014,61.861477,62.357098,62.028057,62.066654,62.22742,63.298412,61.390198,62.208206,62.483734,60.59722,62.007023,62.224552,61.95175,61.538532,62.4038,62.03069,62.00089,61.59823,60.928257,62.12124,59.05555,61.95733,62.00713,59.343994,62.256683,61.285484,61.986412,62.57355,61.525406,62.07013,62.837578
62.5,Train,51.875,58.590749954021504,53.636871184277815,62.5,54.49501915708813,60.77878787878788,62.55,62.5,62.5,62.5,62.379999999999995,62.376,62.40199999999999,62.351000000000006,62.31933333333334,62.3125,62.298999999999964,51.875,58.60893861915389,53.636871184277815,62.5,54.495019157088144,60.778787878787895,62.55,62.5,62.5,62.5,62.3,62.295999999999985,62.27999999999998,62.23000000000001,62.20533333333335,62.22800000000002,62.25766666666665,51.875,58.59791909407575,53.636871184277815,62.5,54.49501915708813,60.7787878787879,62.55,62.5,62.5,62.5,62.52,62.456,62.403999999999996,62.34900000000003,62.33133333333336,62.325000000000024,62.29133333333331,56.65148,56.250813,57.68955,55.94231,56.347767,56.66259,61.018185,59.80009,52.666,59.419178,57.230423,58.563053,56.883762,56.968983,57.552242,58.63467,55.81706,61.95169,58.621685,55.407692,56.86632,61.27547,56.85574,56.347374,56.03361,57.08292,56.781666,56.85886,52.038902,59.023212,56.418785,52.138588,61.926956
62.6,Train,53.125,58.98698233359731,54.21871316930918,62.6,54.49501915708813,60.77878787878788,62.55,62.6,62.6,62.6,62.53000000000001,62.55199999999998,62.515999999999956,62.443000000000055,62.434000000000125,62.43350000000015,62.42500000000004,53.125,59.01651013640703,54.21871316930918,62.6,54.495019157088144,60.778787878787895,62.55,62.6,62.6,62.6,62.43000000000001,62.34399999999999,62.381999999999955,62.31900000000008,62.33200000000014,62.36250000000016,62.352,53.125,59.029897465656234,54.21871316930918,62.6,54.49501915708813,60.7787878787879,62.55,62.6,62.6,62.6,62.59000000000001,62.463999999999984,62.44399999999996,62.47200000000009,62.446000000000154,62.44800000000018,62.439000000000036,58.45927,57.55566,58.624508,57.194138,56.489887,56.726543,59.84959,61.532204,53.764576,60.43512,58.368362,59.691605,58.12649,57.73943,57.810875,58.469032,56.358437,61.276966,58.3855,54.691277,54.702778,61.01664,57.570316,57.812042,57.049732,57.676918,57.039623,57.238014,53.762646,59.3944,56.341774,53.67307,61.637085
62.0,Test,54.375,61.39566851589974,55.62214597309813,62.05,61.947352024922104,61.98571428571429,62.1,62.05,62.05,62.05,61.99833333333335,61.905,61.88616666666665,61.88273333333333,61.87438888888892,61.85381666666672,61.84839444444451,54.375,61.41366463227129,55.62214597309813,62.05,61.94735202492214,61.98571428571429,62.05,62.05,62.05,62.05,61.584,61.74626666666667,61.78099999999999,61.84178333333335,61.85657777777783,61.85633333333342,61.85248888888897,54.375,61.43938510894485,55.62214597309813,62.05,61.94735202492209,61.98571428571429,62.05,62.05,62.05,62.05,61.974166666666655,61.910999999999994,61.91199999999998,61.92823333333332,61.88809841269844,61.88902380952387,61.86893809523813,61.09959,61.557014,61.861477,62.357098,62.028057,62.066654,62.22742,63.298412,61.390198,62.208206,62.483734,60.59722,62.007023,62.224552,61.95175,61.538532,62.4038,62.03069,62.00089,61.59823,60.928257,62.12124,59.05555,61.95733,62.00713,59.343994,62.256683,61.285484,61.986412,62.57355,61.525406,62.07013,62.837578
59.9,Train,48.5,59.95466234090035,49.97808259921804,59.9,61.947352024922104,60.385714285714286,59.9,59.9,59.9,59.9,59.98,59.90800000000001,59.93600000000002,59.99099999999998,59.98333333333327,59.995999999999924,60.01799999999996,48.5,59.97424802980751,49.97808259921804,59.9,61.94735202492214,60.385714285714286,59.9,59.9,59.9,59.9,60.05999999999999,60.011999999999986,60.05200000000001,60.02499999999995,60.025999999999925,60.04949999999992,60.040999999999976,48.5,60.0078641214576,49.97808259921804,59.9,61.94735202492209,60.38571428571429,59.9,59.9,59.9,59.9,59.98,60.04400000000001,60.14200000000001,60.12799999999997,60.133333333333276,60.10849999999992,60.073333333333295,59.894794,59.827206,60.35992,59.94885,59.348583,59.55456,57.41392,58.029697,58.54501,60.423187,61.051414,60.5707,60.065174,60.05535,59.86035,60.83252,59.15919,58.3843,60.42951,58.441116,58.994576,60.624718,59.218662,59.68488,59.547653,58.940468,59.8535,59.802376,60.005856,59.615692,59.251038,58.321003,58.84948
