True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
117.8,Test,528.0,208.69018378863228,540.0742157371751,116.6,128.48531965272295,121.7267080745342,116.37142857142855,116.6,116.6,116.6,116.95499999999997,116.78759999999997,116.37080000000006,116.70020000000015,116.83044444444454,116.86983333333318,116.83311666666627,528.0,210.2564389648404,540.0742157371751,116.6,128.485319652723,121.7267080745342,116.37142857142855,116.6,116.6,116.6,116.8,116.28099999999999,116.13183333333336,116.49158333333344,116.66523333333336,116.63792499999974,116.76020555555507,528.0,211.03086989826866,540.0742157371751,116.6,128.48531965272295,121.72670807453416,116.37142857142855,116.6,116.6,116.6,116.77666666666667,117.16019999999999,117.21660000000007,117.13005000000014,117.0606936507937,116.86402023809504,116.8650857142853,19.447933,23.37414,30.828472,45.066563,45.14392,71.078705,75.13098,104.77663,149.70128,207.36343,222.72762,16.347752,25.258732,31.270716,33.521893,55.560093,69.66364,115.60448,116.17194,131.58556,180.6354,196.20433,16.886406,27.382616,33.98082,17.902746,43.532936,59.553783,79.192,141.77109,88.59987,163.4815,226.30397
38.7,Train,-688.0,7.083081949557865,-657.686160309282,38.7,128.48531965272295,11.275690607734804,41.300000000000004,38.7,38.7,38.7,40.60000000000001,40.34000000000001,40.146,39.549999999999955,39.259333333333274,39.09749999999993,39.027000000000044,-688.0,10.157128541097606,-657.686160309282,38.7,128.485319652723,11.27569060773481,41.3,38.7,38.7,38.7,39.279999999999994,36.61600000000001,37.06200000000001,38.054999999999964,38.25333333333329,38.04549999999995,38.25866666666674,-688.0,10.130186222536288,-657.686160309282,38.7,128.48531965272295,11.2756906077348,41.300000000000004,38.7,38.7,38.7,39.42999999999999,38.772000000000006,39.56000000000002,39.89699999999998,38.848666666666624,38.50849999999994,38.547666666666714,2.847156,2.9826715,3.727918,4.4217124,4.0227723,12.589218,11.367428,12.485435,26.516596,22.905449,29.35299,5.833905,3.5296946,2.854783,4.936366,4.4712634,5.4709916,8.444002,20.783007,21.936737,15.274961,19.801416,5.759806,3.4155571,4.098917,5.6523604,3.645783,9.771923,15.324083,22.47492,13.885831,18.889866,37.294308
32.1,Train,-1104.0,20.80356830053578,-1026.8124800443588,32.1,128.48531965272295,11.275690607734804,32.53333333333333,32.1,32.1,32.1,32.42,32.44800000000001,32.86199999999998,32.83999999999996,32.975333333333325,33.12700000000003,32.99733333333343,-1104.0,23.086906572666287,-1026.8124800443588,32.1,128.485319652723,11.27569060773481,32.53333333333333,32.1,32.1,32.1,34.27,31.00400000000001,31.77799999999999,32.06399999999997,32.29866666666668,32.55350000000007,32.614666666666785,-1104.0,22.207562687368757,-1026.8124800443588,32.1,128.48531965272295,11.2756906077348,32.53333333333333,32.1,32.1,32.1,32.34,32.26800000000001,32.79599999999999,32.93699999999996,32.75933333333333,32.74250000000004,32.75066666666678,4.985733,5.712796,6.9752636,8.10256,8.3683815,17.94083,14.588,16.513027,32.272995,22.766747,30.854979,7.947951,6.066912,6.766474,8.48842,8.222332,11.130372,14.1081915,27.06041,29.961563,20.562342,26.314249,7.625023,6.0900774,7.910707,7.484186,7.4842787,14.863723,20.861816,28.030142,20.517,23.77691,34.335068
116.6,Train,528.0,208.69018378863228,540.0742157371751,116.6,128.48531965272295,121.7267080745342,116.37142857142855,116.6,116.6,116.6,116.95499999999997,116.78759999999997,116.37080000000006,116.70020000000015,116.83044444444454,116.86983333333318,116.83311666666627,528.0,210.2564389648404,540.0742157371751,116.6,128.485319652723,121.7267080745342,116.37142857142855,116.6,116.6,116.6,116.8,116.28099999999999,116.13183333333336,116.49158333333344,116.66523333333336,116.63792499999974,116.76020555555507,528.0,211.03086989826866,540.0742157371751,116.6,128.48531965272295,121.72670807453416,116.37142857142855,116.6,116.6,116.6,116.77666666666667,117.16019999999999,117.21660000000007,117.13005000000014,117.0606936507937,116.86402023809504,116.8650857142853,19.447933,23.37414,30.828472,45.066563,45.14392,71.078705,75.13098,104.77663,149.70128,207.36343,222.72762,16.347752,25.258732,31.270716,33.521893,55.560093,69.66364,115.60448,116.17194,131.58556,180.6354,196.20433,16.886406,27.382616,33.98082,17.902746,43.532936,59.553783,79.192,141.77109,88.59987,163.4815,226.30397
84.8,Train,-96.0,142.52849576633923,-76.29460257371505,84.8,128.48531965272295,50.161206896551725,70.95357142857144,84.67500000000001,84.8,84.8,84.76999999999998,84.76799999999997,84.56800000000007,84.34600000000005,84.44333333333319,84.10149999999977,83.83733333333308,-96.0,142.7965055500785,-76.29460257371505,84.8,128.485319652723,50.161206896551725,70.95357142857144,84.67500000000001,84.8,84.8,82.83999999999999,83.972,83.38600000000004,83.10800000000005,83.61199999999987,83.9084999999998,83.89966666666638,-96.0,143.91254097737465,-76.29460257371505,84.8,128.48531965272295,50.161206896551725,70.95357142857142,84.67500000000001,84.8,84.8,79.85,82.78399999999998,84.31600000000006,84.02000000000005,83.9099999999999,83.66849999999982,83.8103333333331,19.573792,23.911613,27.585659,37.864094,34.410366,49.656548,54.92196,65.676186,77.13572,92.3646,77.932106,16.97015,23.317928,27.278387,28.479647,41.861004,50.75476,67.78236,70.09307,63.113853,93.443436,70.51057,17.67634,24.002981,29.217794,18.520874,31.374708,42.772655,53.903706,85.518555,56.789146,88.74036,74.75632
211.6,Train,576.0,213.36478710801467,595.4089188664686,211.35,128.48531965272295,121.7267080745342,209.60999999999999,210.9625,211.35,211.35,211.35499999999993,211.26133333333334,210.94216666666674,210.1351071428571,210.4349603174599,210.16305357142812,210.24642460317415,576.0,214.93320853670153,595.4089188664686,211.35,128.485319652723,121.7267080745342,209.60999999999996,210.96249999999998,211.35,211.35,211.3575,210.63433333333333,210.60266666666675,210.19334523809502,210.54526349206301,210.55553095238048,210.58071507936447,576.0,215.70394338897842,595.4089188664686,211.35,128.48531965272295,121.72670807453416,209.60999999999999,210.9625,211.35,211.35,211.27499999999995,210.65400000000005,210.32933333333347,210.80833333333317,210.58031481481436,210.5932361111106,210.76218518518462,19.742989,23.731468,31.37883,45.842197,46.078533,72.65553,77.01123,107.89465,155.9764,219.93558,239.82019,16.536314,25.644466,31.783709,34.022728,56.63022,71.12382,118.456764,120.26575,138.17949,188.37653,216.60707,17.073687,27.819849,34.497425,18.12276,44.416565,60.775745,81.2996,147.11974,90.62236,169.74098,246.53998
37.8,Train,-624.0,11.757685268940236,-602.3514571799885,37.8,128.48531965272295,21.36967741935485,37.74166666666667,37.8,37.8,37.8,39.09,38.58799999999999,38.95999999999997,38.69700000000003,38.43066666666672,38.11500000000006,38.18599999999998,-624.0,14.833898112958728,-602.3514571799885,37.8,128.485319652723,21.369677419354854,37.74166666666667,37.8,37.8,37.8,37.980000000000004,37.599999999999994,37.07199999999998,37.741000000000035,38.149333333333374,37.950000000000045,37.894666666666595,-624.0,14.803259713246028,-602.3514571799885,37.8,128.48531965272295,21.369677419354844,37.741666666666674,37.8,37.8,37.8,38.730000000000004,39.07599999999999,39.343999999999994,39.03700000000005,38.86200000000007,38.62950000000008,38.34766666666662,3.1126144,3.3623168,4.258543,4.9866657,4.7643876,13.398925,12.812379,13.771794,28.32811,26.934355,31.176966,6.022466,3.915431,3.3123524,5.2656703,5.0311923,6.221299,9.837564,22.51773,24.268183,18.121023,22.128603,5.9470863,3.8012664,4.6382256,5.8723764,4.442644,10.929349,16.445606,24.76412,14.759591,20.439667,40.157486
33.2,Train,-1056.0,25.478171619918143,-971.4777769150652,33.2,128.48531965272295,21.36967741935485,37.74166666666667,33.2,33.2,33.2,32.99999999999999,33.26800000000001,33.11800000000001,33.35999999999997,33.27533333333329,33.17399999999995,33.23400000000004,-1056.0,27.763676144527405,-971.4777769150652,33.2,128.485319652723,21.369677419354854,37.74166666666667,33.2,33.2,33.2,34.51,33.760000000000005,33.082000000000015,33.008999999999965,32.96066666666661,32.938499999999955,32.923333333333346,-1056.0,26.880636178078504,-971.4777769150652,33.2,128.48531965272295,21.369677419354844,37.741666666666674,33.2,33.2,33.2,32.93999999999999,33.20000000000001,33.23400000000001,33.25699999999998,33.44199999999996,33.384499999999946,33.28700000000005,5.2807875,6.1245594,7.536632,8.873147,9.199473,18.738672,15.970737,18.030983,33.60976,26.632963,32.678963,8.136513,6.479766,7.2819476,8.989255,8.963829,11.9470215,15.6591625,28.795132,32.485878,23.534227,28.73739,7.8123035,6.5594654,8.459605,7.704202,8.367909,16.028824,22.229496,31.91046,21.406155,25.138498,37.72615
211.1,Train,576.0,213.36478710801467,595.4089188664686,211.35,128.48531965272295,121.7267080745342,209.60999999999999,210.9625,211.35,211.35,211.35499999999993,211.26133333333334,210.94216666666674,210.1351071428571,210.4349603174599,210.16305357142812,210.24642460317415,576.0,214.93320853670153,595.4089188664686,211.35,128.485319652723,121.7267080745342,209.60999999999996,210.96249999999998,211.35,211.35,211.3575,210.63433333333333,210.60266666666675,210.19334523809502,210.54526349206301,210.55553095238048,210.58071507936447,576.0,215.70394338897842,595.4089188664686,211.35,128.48531965272295,121.72670807453416,209.60999999999999,210.9625,211.35,211.35,211.27499999999995,210.65400000000005,210.32933333333347,210.80833333333317,210.58031481481436,210.5932361111106,210.76218518518462,19.742989,23.731468,31.37883,45.842197,46.078533,72.65553,77.01123,107.89465,155.9764,219.93558,239.82019,16.536314,25.644466,31.783709,34.022728,56.63022,71.12382,118.456764,120.26575,138.17949,188.37653,216.60707,17.073687,27.819849,34.497425,18.12276,44.416565,60.775745,81.2996,147.11974,90.62236,169.74098,246.53998
138.5,Train,-16.0,149.06704731652235,0.06875889290677151,138.5,128.48531965272295,124.00731707317074,148.13846153846154,138.525,138.5,138.5,138.27,138.416,138.43,137.577,136.93933333333328,136.91199999999998,137.16799999999995,-16.0,149.33808881436374,0.06875889290677151,138.5,128.485319652723,124.0073170731707,148.13846153846154,138.525,138.5,138.5,131.32999999999998,135.588,136.876,137.607,137.22533333333328,137.46699999999996,137.7839999999999,-16.0,150.4489492737328,0.06875889290677151,138.5,128.48531965272295,124.00731707317067,148.13846153846154,138.525,138.5,138.5,138.52,138.32399999999998,138.372,137.572,137.79399999999998,137.89449999999997,138.05766666666662,19.986202,24.411097,28.41795,38.948437,35.716896,51.521355,57.550938,69.81947,84.89035,107.794136,88.37838,17.233727,23.857126,28.02336,29.246527,43.434376,52.88851,71.83906,76.0887,72.40723,102.33725,79.47921,17.938148,24.676315,29.983809,18.828424,32.610283,44.481956,56.603516,91.992966,59.303665,96.510284,88.5576
307.5,Train,656.0,219.90333865819778,671.7722803330904,307.05,128.48531965272295,277.486567164179,304.87500000000006,307.05,307.05,307.05,306.9075,306.896,306.9047,307.1807833333331,307.07308888888883,307.04904999999997,307.12053333333375,656.0,221.4747918009868,671.7722803330904,307.05,128.485319652723,277.48656716417906,304.87500000000006,307.05,307.05,307.05,307.06499999999994,306.7583333333333,306.8729666666666,306.9282714285713,306.95325238095234,306.93164761904757,307.04734126984147,656.0,222.24035168533658,671.7722803330904,307.05,128.48531965272295,277.48656716417906,304.875,307.05,307.05,307.05,306.925,306.99320000000006,306.9734,306.99809285714275,306.95049523809513,306.92247142857144,307.0351976190479,20.155401,24.230953,32.148266,46.926537,47.38506,74.85051,79.640205,112.253296,164.74799,237.50793,263.7256,16.799892,26.183668,32.48774,34.722874,58.12621,73.16541,122.4443,125.988304,147.39354,199.19824,245.12878,17.335495,28.431042,35.21972,18.430311,45.65215,62.485046,84.26061,154.59604,93.45053,178.78497,274.95493
32.7,Test,-560.0,18.29623681912335,-525.9880957133669,45.5,128.48531965272295,21.36967741935485,37.74166666666667,45.5,45.5,45.5,40.220000000000006,38.08399999999999,38.243999999999986,37.569000000000024,37.46066666666672,37.51250000000007,37.56266666666668,-560.0,21.375481377243993,-525.9880957133669,45.5,128.485319652723,21.369677419354854,37.74166666666667,45.5,45.5,45.5,36.99,36.59199999999999,35.89599999999999,37.189000000000036,37.38666666666672,37.33600000000007,37.73166666666665,-560.0,21.339668009604196,-525.9880957133669,45.5,128.48531965272295,21.369677419354844,37.741666666666674,45.5,45.5,45.5,40.25,40.01599999999999,39.00399999999999,38.418000000000035,37.92000000000005,38.29900000000006,38.08799999999997,3.525028,3.8929946,5.000379,6.0639596,5.9212832,14.531173,14.832874,15.628934,30.861944,32.566,33.727886,6.286044,4.454633,4.0078773,5.7261214,5.8140416,7.523334,12.209875,24.943163,27.529022,22.100863,25.382677,6.208895,4.4029655,5.392262,6.1799264,5.5569296,12.523414,18.05538,27.965206,15.981545,22.581415,44.160988
32.3,Train,-976.0,32.016723170101265,-895.1144154484435,32.3,128.48531965272295,21.36967741935485,37.74166666666667,32.3,32.3,32.3,32.42,31.97200000000001,31.96599999999999,32.085000000000015,31.966000000000065,32.1130000000001,32.20366666666671,-976.0,34.30525940881267,-895.1144154484435,32.3,128.485319652723,21.369677419354854,37.74166666666667,32.3,32.3,32.3,32.260000000000005,31.912,31.973999999999975,32.21600000000001,32.10200000000004,32.145500000000084,32.114333333333356,-976.0,33.417044474436665,-895.1144154484435,32.3,128.48531965272295,21.369677419354844,37.741666666666674,32.3,32.3,32.3,32.330000000000005,32.544,32.421999999999976,32.35100000000002,32.349333333333384,32.33850000000009,32.273666666666685,5.6932015,6.655237,8.321436,9.95044,10.361419,19.854305,18.029196,20.153606,35.479614,32.22166,35.36478,8.40009,7.028908,8.002578,9.689403,10.066209,13.292452,18.221628,31.220566,36.01622,27.689674,32.13777,8.074112,7.2156105,9.213643,8.011752,9.603486,17.632933,24.141613,36.266373,22.658028,27.043062,42.467785
306.6,Train,656.0,219.90333865819778,671.7722803330904,307.05,128.48531965272295,277.486567164179,304.87500000000006,307.05,307.05,307.05,306.9075,306.896,306.9047,307.1807833333331,307.07308888888883,307.04904999999997,307.12053333333375,656.0,221.4747918009868,671.7722803330904,307.05,128.485319652723,277.48656716417906,304.87500000000006,307.05,307.05,307.05,307.06499999999994,306.7583333333333,306.8729666666666,306.9282714285713,306.95325238095234,306.93164761904757,307.04734126984147,656.0,222.24035168533658,671.7722803330904,307.05,128.48531965272295,277.48656716417906,304.875,307.05,307.05,307.05,306.925,306.99320000000006,306.9734,306.99809285714275,306.95049523809513,306.92247142857144,307.0351976190479,20.155401,24.230953,32.148266,46.926537,47.38506,74.85051,79.640205,112.253296,164.74799,237.50793,263.7256,16.799892,26.183668,32.48774,34.722874,58.12621,73.16541,122.4443,125.988304,147.39354,199.19824,245.12878,17.335495,28.431042,35.21972,18.430311,45.65215,62.485046,84.26061,154.59604,93.45053,178.78497,274.95493
43.6,Train,-336.0,143.00922319999847,-189.08728731089997,43.6,128.48531965272295,22.38,43.4,43.6,43.6,43.6,43.61000000000001,43.48000000000001,43.42599999999999,43.27399999999999,43.2573333333334,43.076000000000114,43.200666666666805,-336.0,143.41139195499574,-189.08728731089997,43.6,128.485319652723,22.380000000000003,43.4,43.6,43.6,43.6,44.75,44.215999999999994,43.84999999999997,43.797,43.37933333333341,43.20400000000012,43.174333333333486,-336.0,144.4440800661076,-189.08728731089997,43.6,128.48531965272295,22.379999999999995,43.400000000000006,43.6,43.6,43.6,42.60000000000001,43.19200000000001,43.37399999999997,43.29699999999999,43.288000000000075,43.149500000000124,43.254000000000154,20.00695,24.081678,27.685043,38.79425,34.774044,50.508446,57.897636,66.52081,79.01251,92.90542,72.25112,16.709694,23.693731,27.787832,28.06058,43.990192,53.62321,70.13093,68.39451,64.78738,95.647255,70.00606,16.974312,24.13127,28.775255,18.01294,31.193422,42.92368,57.284702,85.68645,60.279522,83.30639,68.64638
117.2,Test,304.0,213.84551454167388,482.61623412928384,117.1,128.48531965272295,121.7267080745342,116.37142857142855,117.1,117.1,117.1,114.41666666666663,114.65626666666665,115.16766666666672,114.80825000000003,114.3390111111111,114.42179999999993,114.65073333333319,304.0,215.54809494161879,482.61623412928384,117.1,128.485319652723,121.7267080745342,116.37142857142855,116.6,116.6,117.1,113.87,113.31133333333337,113.45966666666669,113.8748333333333,113.98225714285705,114.19127619047599,114.1334507936506,304.0,216.23548247771137,482.61623412928384,116.6,128.48531965272295,121.72670807453416,116.37142857142855,117.1,117.1,116.6,110.99333333333334,114.3162,114.94660000000005,114.79595000000005,114.84062698412696,114.60272023809513,114.57110793650779,20.17615,23.901535,31.297268,46.772346,46.44221,73.76217,79.26032,108.22143,153.9044,208.49164,178.17384,16.275858,26.02027,31.59749,33.56888,58.49677,74.02047,121.22724,117.43038,141.99896,183.39189,184.26973,16.371658,27.90643,34.011063,17.614828,44.23528,60.98373,85.99495,149.05586,95.12295,166.29825,174.6854
38.3,Train,-896.0,12.238412702599483,-715.1441419171734,38.3,128.48531965272295,11.275690607734804,41.300000000000004,38.3,38.3,38.3,40.39,40.295999999999985,40.025999999999975,39.59000000000004,39.32333333333338,39.682000000000066,39.45366666666661,-896.0,15.448784517875964,-715.1441419171734,38.3,128.485319652723,11.27569060773481,41.3,38.3,38.3,38.3,38.730000000000004,38.987999999999985,39.49399999999997,39.44400000000003,40.155333333333395,39.571500000000086,39.439666666666625,-896.0,15.334798801978984,-715.1441419171734,38.3,128.48531965272295,11.2756906077348,41.300000000000004,38.3,38.3,38.3,38.81,39.31199999999999,39.74999999999998,40.44400000000004,39.8793333333334,39.36500000000008,39.58066666666663,3.5457761,3.6051533,3.8357253,5.8497367,4.0615497,13.299274,14.100603,13.836298,27.495146,27.236546,32.31478,5.762011,4.2912345,3.0360796,4.876042,7.3586864,9.169781,14.932377,22.729492,28.303844,25.995049,26.89428,5.245058,3.9664893,4.1594415,5.364442,3.7660973,9.786989,17.685596,22.170927,15.576782,20.442085,42.2957
32.6,Train,-1328.0,25.95889905357739,-1084.27046165225,32.6,128.48531965272295,11.275690607734804,32.53333333333333,32.6,32.6,32.6,34.56,33.88800000000001,33.621999999999986,33.613999999999976,33.69933333333334,33.80550000000006,33.66100000000011,-1328.0,28.37856254944464,-1084.27046165225,32.6,128.485319652723,11.27569060773481,32.53333333333333,32.6,32.6,32.6,30.79,31.716000000000005,32.35599999999997,33.72699999999997,33.74133333333334,34.07200000000004,34.052000000000085,-1328.0,27.412175266811452,-1084.27046165225,32.6,128.48531965272295,11.2756906077348,32.53333333333333,32.6,32.6,32.6,32.63000000000001,34.764,34.181999999999974,34.06999999999996,34.12799999999998,34.25350000000004,34.03800000000009,5.7139497,6.3484545,7.2668757,9.720361,8.501685,18.659458,18.893703,19.701963,32.267212,26.323727,32.591347,7.876056,6.8655086,7.1286235,8.535406,11.78492,12.535654,21.145134,29.006893,34.963467,32.443092,31.446098,7.1102753,6.799707,7.9808216,7.1962676,8.115625,14.87879,24.195995,27.35585,22.72911,25.038868,38.416
