True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
42.1,Train,42.1,26.35743243243243,42.03333333333333,42.1,42.1,42.1,42.1,42.18,42.188,42.203999999999986,42.17499999999996,42.18466666666669,42.18750000000004,42.2090000000001,42.1,26.35743243243243,42.03333333333333,42.1,42.1,42.1,42.1,42.220000000000006,42.20800000000001,42.228,42.23299999999998,42.229333333333365,42.233500000000056,42.2380000000001,42.1,26.35743243243242,42.03333333333333,42.1,42.1,42.1,42.1,42.230000000000004,42.14800000000001,42.157999999999994,42.202999999999975,42.21733333333336,42.229000000000035,42.227000000000096
51.5,Train,51.5,51.56153846153846,51.5,51.5,51.5,51.5,51.5,51.69,51.587999999999994,51.604000000000006,51.619000000000014,51.61533333333334,51.602499999999964,51.60433333333324,51.5,51.56153846153847,51.5,51.5,51.5,51.5,51.5,51.71,51.611999999999995,51.576000000000015,51.58500000000003,51.60733333333335,51.605499999999985,51.603333333333275,51.5,51.56153846153847,51.5,51.5,51.5,51.5,51.5,51.55,51.61599999999999,51.61,51.61000000000001,51.61600000000001,51.62099999999995,51.62933333333322
51.3,Test,52.3,51.56153846153846,52.3,52.3,52.3,52.3,52.3,51.839999999999996,51.95199999999999,51.94400000000002,51.94700000000005,51.92333333333342,51.94349999999999,51.93233333333323,52.3,51.56153846153847,52.3,52.3,52.3,52.3,52.3,52.02,51.96799999999999,51.91000000000001,51.897000000000055,51.93066666666673,51.91549999999998,51.921666666666574,52.3,51.56153846153847,52.3,52.3,52.3,52.3,52.3,51.82000000000001,51.89199999999999,51.89799999999998,51.93000000000004,51.91933333333341,51.91000000000001,51.94566666666653
25.3,Train,25.3,26.35743243243243,25.106666666666662,25.3,25.3,25.3,25.3,25.340000000000003,25.351999999999997,25.32399999999999,25.32600000000001,25.33066666666671,25.323500000000053,25.3223333333334,25.3,26.35743243243243,25.106666666666662,25.3,25.3,25.3,25.3,25.290000000000003,25.315999999999995,25.34999999999999,25.339000000000006,25.314000000000025,25.31750000000004,25.31000000000006,25.3,26.35743243243242,25.106666666666662,25.3,25.3,25.3,25.3,25.26,25.239999999999995,25.239999999999988,25.28499999999999,25.288666666666693,25.30400000000004,25.31800000000006
25.2,Train,25.2,26.35743243243243,25.106666666666662,25.2,25.2,25.2,25.2,25.6,25.427999999999994,25.33600000000001,25.31599999999999,25.298666666666627,25.299999999999955,25.30899999999995,25.2,26.35743243243243,25.106666666666662,25.2,25.2,25.2,25.2,25.239999999999995,25.267999999999997,25.300000000000008,25.277999999999988,25.28599999999996,25.28099999999994,25.281666666666595,25.2,26.35743243243242,25.106666666666662,25.2,25.2,25.2,25.2,25.229999999999997,25.228000000000005,25.278000000000016,25.271999999999988,25.26466666666663,25.26699999999994,25.286666666666598
21.9,Train,20.6,26.35743243243243,21.496774193548386,20.6,20.6,20.6,20.6,20.685000000000002,20.675333333333338,20.734533333333324,20.698266666666655,20.710299999999993,20.75880833333334,20.71319761904765,20.6,26.35743243243243,21.496774193548383,20.6,20.6,20.6,20.6,20.273333333333333,20.486933333333337,20.64113333333333,20.636333333333333,20.702133333333336,20.68107857142859,20.72379047619052,20.6,26.35743243243242,21.496774193548386,20.6,20.6,20.6,20.6,20.696999999999996,20.395333333333337,20.517333333333323,20.61449999999999,20.613688888888895,20.615650000000013,20.6491740740741
20.2,Train,20.2,26.35743243243243,20.35,20.2,20.2,20.2,20.2,19.939999999999998,20.211999999999993,20.38200000000001,20.572000000000013,20.52466666666664,20.442499999999953,20.417999999999925,20.2,26.35743243243243,20.35,20.2,20.2,20.2,20.2,20.459999999999997,20.495999999999995,20.40200000000001,20.274666666666686,20.34844444444442,20.400166666666617,20.474633333333255,20.2,26.35743243243242,20.35,20.2,20.2,20.2,20.2,20.65,20.403999999999993,20.34133333333335,20.53741666666669,20.52961111111108,20.507708333333277,20.462472222222132
20.1,Test,22.2,26.35743243243243,21.496774193548386,22.2,22.2,22.2,22.2,21.02133333333333,21.41853333333333,21.68226666666668,21.687983333333346,21.64501111111108,21.601258333333284,21.611705555555485,22.2,26.35743243243243,21.496774193548383,22.2,22.2,22.2,22.2,21.60333333333333,21.516333333333332,21.725766666666676,21.581716666666672,21.606366666666634,21.619924999999945,21.684626984126915,22.2,26.35743243243242,21.496774193548386,22.2,22.2,22.2,22.2,21.749999999999996,21.90533333333333,21.691000000000013,21.741500000000016,21.588222222222193,21.630666666666617,21.628099999999936
41.9,Train,41.9,26.35743243243243,42.03333333333333,41.9,41.9,41.9,41.9,42.07,41.83199999999999,41.910000000000025,41.932000000000045,41.92399999999992,41.909999999999876,41.92899999999982,41.9,26.35743243243243,42.03333333333333,41.9,41.9,41.9,41.9,42.11,41.89199999999999,41.900000000000034,41.90900000000004,41.937999999999924,41.94149999999987,41.93033333333316,41.9,26.35743243243242,42.03333333333333,41.9,41.9,41.9,41.9,41.949999999999996,41.803999999999995,41.80600000000004,41.80000000000004,41.80666666666659,41.83199999999986,41.8599999999998
51.3,Train,51.3,51.56153846153846,51.3,51.3,51.3,51.3,51.3,51.379999999999995,51.275999999999996,51.30800000000002,51.32300000000006,51.32133333333342,51.3155,51.30299999999984,51.3,51.56153846153847,51.3,51.3,51.3,51.3,51.3,51.29,51.283999999999985,51.29800000000001,51.289000000000044,51.28733333333339,51.29499999999995,51.30033333333315,51.3,51.56153846153847,51.3,51.3,51.3,51.3,51.3,51.38000000000001,51.37999999999998,51.350000000000016,51.33900000000008,51.32933333333342,51.31799999999999,51.31433333333317
51.6,Train,51.6,51.56153846153846,51.6,51.6,51.6,51.6,51.6,51.52,51.556,51.613999999999976,51.603000000000044,51.55666666666678,51.56600000000013,51.55466666666678,51.6,51.56153846153847,51.6,51.6,51.6,51.6,51.6,51.470000000000006,51.608000000000004,51.65599999999997,51.574000000000034,51.58466666666676,51.58750000000012,51.600000000000136,51.6,51.56153846153847,51.6,51.6,51.6,51.6,51.6,51.57000000000001,51.655999999999985,51.59799999999996,51.576000000000015,51.57066666666676,51.582000000000136,51.58933333333345
25.4,Train,25.4,26.35743243243243,25.106666666666662,25.46666666666667,25.4,25.4,25.4,25.430000000000003,25.395999999999994,25.424000000000007,25.397000000000034,25.412666666666702,25.41799999999997,25.432999999999883,25.4,26.35743243243243,25.106666666666662,25.46666666666667,25.4,25.4,25.4,25.449999999999996,25.407999999999994,25.408000000000005,25.374000000000034,25.39200000000003,25.381499999999974,25.3849999999999,25.4,26.35743243243242,25.106666666666662,25.46666666666667,25.4,25.4,25.4,25.35,25.383999999999993,25.39800000000001,25.415000000000035,25.40666666666669,25.40999999999997,25.405333333333225
25.4,Train,25.4,26.35743243243243,25.106666666666662,25.4,25.4,25.4,25.4,25.360000000000003,25.31999999999999,25.334000000000007,25.323000000000025,25.334000000000024,25.338999999999974,25.33999999999989,25.4,26.35743243243243,25.106666666666662,25.4,25.4,25.4,25.4,25.360000000000003,25.30399999999999,25.306000000000004,25.29500000000003,25.317333333333366,25.309499999999975,25.32499999999989,25.4,26.35743243243242,25.106666666666662,25.4,25.4,25.4,25.4,25.34,25.33999999999999,25.336000000000013,25.32700000000003,25.309333333333363,25.312499999999964,25.317999999999884
22.2,Train,22.2,26.35743243243243,21.496774193548386,22.2,22.2,22.2,22.2,21.02133333333333,21.41853333333333,21.68226666666668,21.687983333333346,21.64501111111108,21.601258333333284,21.611705555555485,22.2,26.35743243243243,21.496774193548383,22.2,22.2,22.2,22.2,21.60333333333333,21.516333333333332,21.725766666666676,21.581716666666672,21.606366666666634,21.619924999999945,21.684626984126915,22.2,26.35743243243242,21.496774193548386,22.2,22.2,22.2,22.2,21.749999999999996,21.90533333333333,21.691000000000013,21.741500000000016,21.588222222222193,21.630666666666617,21.628099999999936
20.7,Test,20.5,26.35743243243243,20.35,20.2,20.5,20.5,20.5,20.934999999999995,20.837,20.859833333333334,20.944249999999997,20.947055555555544,20.87654166666664,20.82524999999996,20.5,26.35743243243243,20.35,20.2,20.5,20.5,20.5,20.73,20.796,20.72200000000001,20.756500000000013,20.784333333333326,20.793999999999983,20.819122222222187,20.2,26.35743243243242,20.35,20.5,20.2,20.2,20.2,20.6,20.531999999999996,20.513333333333343,20.756816666666683,20.812877777777768,20.756658333333306,20.70527222222217
21.1,Train,21.450000000000003,26.35743243243243,21.496774193548386,21.474999999999998,21.450000000000003,21.450000000000003,21.450000000000003,21.419999999999998,21.442000000000004,21.395866666666667,21.350033333333325,21.409355555555557,21.422700000000006,21.408605555555585,21.450000000000003,26.35743243243243,21.496774193548383,21.475,21.450000000000003,21.450000000000003,21.450000000000003,21.397500000000004,21.408800000000006,21.430066666666672,21.46866666666666,21.435222222222215,21.39510833333333,21.39377698412701,21.450000000000003,26.35743243243242,21.496774193548386,21.475,21.450000000000003,21.450000000000003,21.450000000000003,21.119999999999997,21.156000000000002,21.28191666666667,21.263858333333317,21.308061111111098,21.325262499999997,21.353697222222245
42.4,Train,42.4,26.35743243243243,42.03333333333333,42.4,42.4,42.4,42.4,42.14,42.147999999999996,42.114000000000026,42.127000000000024,42.129999999999924,42.13799999999988,42.15266666666653,42.4,26.35743243243243,42.03333333333333,42.4,42.4,42.4,42.4,42.209999999999994,42.29599999999999,42.28000000000004,42.23300000000004,42.23199999999992,42.21449999999987,42.20099999999985,42.4,26.35743243243242,42.03333333333333,42.4,42.4,42.4,42.4,42.23,42.17999999999999,42.17800000000004,42.17100000000002,42.18333333333325,42.190999999999875,42.19433333333318
51.3,Train,51.3,51.56153846153846,51.3,51.3,51.3,51.3,51.3,51.39,51.33999999999998,51.34600000000001,51.32600000000006,51.322000000000095,51.31899999999999,51.31699999999981,51.3,51.56153846153847,51.3,51.3,51.3,51.3,51.3,51.3,51.29599999999998,51.304,51.297000000000054,51.29533333333341,51.307499999999955,51.31566666666645,51.3,51.56153846153847,51.3,51.3,51.3,51.3,51.3,51.339999999999996,51.347999999999985,51.32800000000001,51.32000000000007,51.316666666666755,51.31399999999995,51.314333333333096
51.9,Test,51.6,51.56153846153846,51.6,51.6,51.6,51.6,51.6,51.43000000000001,51.544000000000004,51.538000000000004,51.54200000000004,51.52133333333342,51.529500000000105,51.53700000000009,51.6,51.56153846153847,51.4,51.6,51.6,51.6,51.6,51.470000000000006,51.6,51.63399999999998,51.538000000000004,51.53533333333337,51.525000000000034,51.53366666666672,51.6,51.56153846153847,51.6,51.4,51.6,51.6,51.6,51.52,51.567999999999984,51.52999999999997,51.51000000000002,51.517333333333404,51.532500000000084,51.54800000000005
25.7,Train,25.7,26.35743243243243,25.106666666666662,25.7,25.7,25.7,25.7,25.599999999999998,25.584,25.572000000000013,25.554000000000002,25.549333333333305,25.53699999999994,25.5459999999999,25.7,26.35743243243243,25.106666666666662,25.7,25.7,25.7,25.7,25.609999999999996,25.600000000000005,25.574000000000016,25.55,25.54933333333329,25.543999999999933,25.536333333333225,25.7,26.35743243243242,25.106666666666662,25.7,25.7,25.7,25.7,25.599999999999998,25.560000000000006,25.528000000000016,25.55799999999999,25.566666666666617,25.55449999999993,25.548999999999896
25.2,Train,25.2,26.35743243243243,25.106666666666662,25.2,25.2,25.2,25.2,25.249999999999996,25.232,25.290000000000017,25.305999999999997,25.303333333333285,25.312499999999922,25.30533333333322,25.2,26.35743243243243,25.106666666666662,25.2,25.2,25.2,25.2,25.24,25.276,25.308000000000014,25.309999999999995,25.316666666666617,25.310999999999922,25.320666666666547,25.2,26.35743243243242,25.106666666666662,25.2,25.2,25.2,25.2,25.309999999999995,25.28,25.26800000000002,25.275,25.273333333333287,25.273499999999917,25.272666666666545
21.8,Train,21.450000000000003,26.35743243243243,21.496774193548386,21.474999999999998,21.450000000000003,21.450000000000003,21.450000000000003,21.419999999999998,21.442000000000004,21.395866666666667,21.350033333333325,21.409355555555557,21.422700000000006,21.408605555555585,21.450000000000003,26.35743243243243,21.496774193548383,21.475,21.450000000000003,21.450000000000003,21.450000000000003,21.397500000000004,21.408800000000006,21.430066666666672,21.46866666666666,21.435222222222215,21.39510833333333,21.39377698412701,21.450000000000003,26.35743243243242,21.496774193548386,21.475,21.450000000000003,21.450000000000003,21.450000000000003,21.119999999999997,21.156000000000002,21.28191666666667,21.263858333333317,21.308061111111098,21.325262499999997,21.353697222222245
22.1,Train,22.1,26.35743243243243,23.04705882352941,22.1,22.1,22.1,22.1,22.71,22.460000000000008,22.518000000000008,22.515999999999966,22.495333333333292,22.500499999999978,22.483000000000075,22.1,26.35743243243243,23.047058823529415,22.1,22.1,22.1,22.1,22.54,22.352000000000007,22.406000000000002,22.51299999999997,22.49199999999996,22.494499999999984,22.511666666666752,22.1,26.35743243243242,23.04705882352941,22.1,22.1,22.1,22.1,22.749999999999996,22.716000000000005,22.616000000000003,22.542999999999974,22.577999999999967,22.557499999999994,22.535666666666764
20.2,Train,21.4,26.35743243243243,21.496774193548386,21.4,21.4,21.4,21.4,21.248,21.6956,21.45500000000001,21.484500000000008,21.58159523809524,21.56838809523809,21.595780952380956,21.4,26.35743243243243,21.496774193548383,21.4,21.4,21.4,21.4,21.439999999999998,21.422400000000003,21.477200000000007,21.651533333333333,21.540022222222216,21.564883333333324,21.56776666666667,21.4,26.35743243243242,21.496774193548386,21.4,21.4,21.4,21.4,21.593,21.398342857142858,21.49217142857144,21.42714285714286,21.44581746031747,21.456438095238095,21.556998412698423
43.9,Train,43.9,26.35743243243243,43.9,43.9,43.9,43.9,43.9,43.83,43.89199999999999,43.95800000000002,43.94500000000003,43.969999999999956,44.01799999999992,43.981999999999836,43.9,26.35743243243243,43.9,43.9,43.9,43.9,43.9,43.87999999999999,44.004,43.998000000000026,43.95600000000004,43.9233333333333,43.952499999999915,43.96199999999984,43.9,26.35743243243242,43.9,43.9,43.9,43.9,43.9,44.12,43.907999999999994,43.94000000000002,44.000000000000036,44.007333333333314,43.97899999999992,43.98866666666651
52.4,Test,51.9,51.56153846153846,51.9,51.9,51.9,51.9,51.9,51.989999999999995,51.944,51.87600000000003,51.81400000000001,51.85133333333327,51.86649999999986,51.8399999999998,51.9,51.56153846153847,51.9,51.9,51.9,51.9,51.9,51.9,51.852000000000004,51.714000000000034,51.79199999999999,51.763333333333264,51.78749999999987,51.80599999999979,51.9,51.56153846153847,51.9,51.9,51.9,51.9,51.9,51.85999999999999,51.912,51.86200000000004,51.773999999999994,51.798666666666605,51.80349999999988,51.80833333333312
52.3,Train,52.3,51.56153846153846,52.3,52.3,52.3,52.3,52.3,52.080000000000005,52.08799999999999,52.08600000000001,52.036000000000065,52.064666666666724,52.08549999999992,52.05666666666644,52.3,51.56153846153847,52.3,52.3,52.3,52.3,52.3,51.970000000000006,52.08799999999999,51.89400000000001,51.988000000000056,51.97733333333339,52.007499999999915,52.015666666666434,52.3,51.56153846153847,52.3,52.3,52.3,52.3,52.3,52.21999999999999,52.20399999999998,52.11800000000001,52.03100000000004,52.055333333333394,52.05049999999993,52.04666666666642
27.5,Train,27.5,26.35743243243243,26.91111111111111,27.5,27.5,27.5,27.5,27.47,27.311999999999998,27.406,27.346999999999998,27.367333333333335,27.387499999999996,27.39566666666667,27.5,26.35743243243243,26.91111111111111,27.5,27.5,27.5,27.5,27.279999999999994,27.42,27.485999999999994,27.480999999999998,27.469333333333324,27.445,27.46033333333334,27.5,26.35743243243242,26.91111111111111,27.5,27.5,27.5,27.5,27.5,27.496000000000002,27.442000000000004,27.462999999999997,27.48933333333333,27.489000000000004,27.471000000000004
27.6,Train,27.6,26.35743243243243,26.91111111111111,27.6,27.6,27.6,27.6,27.57,27.412000000000003,27.425999999999995,27.390999999999973,27.43066666666663,27.42800000000003,27.44566666666676,27.6,26.35743243243243,26.91111111111111,27.6,27.6,27.6,27.6,27.339999999999996,27.456000000000007,27.477999999999987,27.41399999999997,27.460666666666626,27.474500000000038,27.482333333333433,27.6,26.35743243243242,26.91111111111111,27.6,27.6,27.6,27.6,27.48,27.51600000000001,27.49199999999999,27.512999999999966,27.496666666666624,27.46200000000002,27.482000000000085
22.6,Train,21.4,26.35743243243243,21.496774193548386,21.4,21.4,21.4,21.4,21.248,21.6956,21.45500000000001,21.484500000000008,21.58159523809524,21.56838809523809,21.595780952380956,21.4,26.35743243243243,21.496774193548383,21.4,21.4,21.4,21.4,21.439999999999998,21.422400000000003,21.477200000000007,21.651533333333333,21.540022222222216,21.564883333333324,21.56776666666667,21.4,26.35743243243242,21.496774193548386,21.4,21.4,21.4,21.4,21.593,21.398342857142858,21.49217142857144,21.42714285714286,21.44581746031747,21.456438095238095,21.556998412698423
22.6,Train,22.6,26.35743243243243,23.04705882352941,22.6,22.6,22.6,22.6,22.509999999999998,22.654000000000007,22.669,22.57964999999997,22.478433333333296,22.47082499999999,22.480383333333414,22.6,26.35743243243243,23.047058823529415,22.6,22.6,22.6,22.6,22.500000000000004,22.47600000000001,22.318,22.300999999999977,22.37066666666663,22.402999999999977,22.44916666666673,22.6,26.35743243243242,23.04705882352941,22.6,22.6,22.6,22.6,22.669999999999998,22.524000000000004,22.456000000000007,22.467499999999983,22.424999999999972,22.432749999999995,22.408833333333412
21.4,Train,21.85,26.35743243243243,21.496774193548386,21.8,21.85,21.85,21.85,22.126,21.885733333333338,21.827666666666666,21.866133333333334,21.8456888888889,21.829800000000013,21.828727777777793,21.85,26.35743243243243,21.496774193548383,21.799999999999997,21.85,21.85,21.85,21.65566666666667,21.708266666666663,21.71943333333333,21.796911904761906,21.766957142857148,21.763678571428578,21.773353174603184,21.85,26.35743243243242,21.496774193548386,21.8,21.85,21.85,21.85,21.80833333333333,21.71453333333333,21.79756666666666,21.827283333333327,21.833538888888896,21.848264880952385,21.844493253968256
