True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
49.2,Train,49.2,49.52,49.2,49.2,49.2,49.2,49.2,49.279999999999994,49.26800000000001,49.34199999999999,49.36599999999995,49.3466666666666,49.346500000000006,49.35966666666681,49.2,49.519999999999996,49.2,49.2,49.2,49.2,49.2,49.41,49.31200000000002,49.3,49.344999999999956,49.370666666666615,49.35900000000002,49.34133333333352,49.2,49.519999999999996,49.2,49.2,49.2,49.2,49.2,49.29,49.38000000000002,49.353999999999985,49.33899999999994,49.34933333333326,49.358999999999995,49.38266666666679
48.9,Test,49.2,49.52,49.2,49.2,49.2,49.2,49.2,49.39,49.376000000000005,49.444,49.47899999999994,49.45933333333324,49.46899999999995,49.483333333333356,49.2,49.519999999999996,49.2,49.2,49.2,49.2,49.2,49.48,49.43200000000002,49.400000000000006,49.46999999999997,49.51066666666659,49.50749999999997,49.47300000000007,49.2,49.519999999999996,49.2,49.2,49.2,49.2,49.2,49.589999999999996,49.564000000000014,49.525999999999996,49.53399999999997,49.49533333333327,49.48299999999994,49.51233333333334
24.9,Train,24.9,24.214285714285715,24.73333333333333,24.9,24.9,24.9,24.9,25.02,25.007999999999992,24.962000000000003,24.920000000000012,24.915333333333358,24.90999999999999,24.922666666666586,24.9,24.214285714285705,24.733333333333334,24.9,24.9,24.9,24.9,24.880000000000003,24.843999999999998,24.914,24.930000000000028,24.91800000000003,24.901999999999994,24.900333333333254,24.9,24.21428571428572,24.73333333333333,24.9,24.9,24.9,24.9,24.859999999999996,24.85199999999999,24.844,24.881000000000025,24.88600000000004,24.89949999999999,24.898999999999933
24.7,Train,24.7,24.214285714285715,24.73333333333333,24.7,24.7,24.7,24.7,24.95,24.98399999999999,24.904000000000014,24.831,24.833999999999968,24.845499999999944,24.862333333333233,24.7,24.214285714285705,24.733333333333334,24.7,24.7,24.7,24.7,24.779999999999994,24.736,24.834000000000017,24.803,24.795999999999957,24.784999999999933,24.78933333333323,24.7,24.21428571428572,24.73333333333333,24.7,24.7,24.7,24.7,24.859999999999996,24.868000000000006,24.81800000000002,24.812,24.80799999999996,24.790999999999926,24.808333333333227
21.9,Train,20.6,21.61206896551724,20.6,20.6,20.6,20.6,20.6,20.71,20.67466666666667,20.75619999999999,20.700099999999992,20.68587777777778,20.723325000000013,20.68590873015876,20.6,21.61206896551724,20.6,20.6,20.6,20.6,20.6,20.253333333333334,20.47493333333334,20.631133333333327,20.617866666666664,20.684488888888897,20.66219523809526,20.70674126984132,20.6,21.61206896551724,20.6,20.6,20.6,20.6,20.6,20.677,20.383333333333336,20.501333333333324,20.608499999999996,20.6196888888889,20.61923333333335,20.651540740740767
20.1,Train,20.1,21.61206896551724,20.1,20.1,20.1,20.1,20.1,19.47,19.752000000000006,20.196000000000005,20.402999999999967,20.402666666666633,20.318499999999965,20.295666666666733,20.1,21.61206896551724,20.1,20.1,20.1,20.1,20.1,20.34,20.380000000000006,20.29200000000001,20.250666666666636,20.266444444444424,20.318499999999975,20.366977777777848,20.1,21.61206896551724,20.1,20.1,20.1,20.1,20.1,20.56,20.300000000000008,20.232666666666677,20.430333333333305,20.40288888888886,20.384666666666636,20.34544444444452
20.0,Test,22.1,21.61206896551724,21.585714285714285,22.1,22.1,22.1,22.1,20.93,21.448000000000008,21.665000000000006,21.61783333333331,21.552466666666625,21.504933333333305,21.497100000000056,22.1,21.61206896551724,21.585714285714285,22.1,22.1,22.1,22.1,21.65333333333333,21.393333333333338,21.64066666666667,21.46616666666664,21.512222222222192,21.518402380952356,21.558284920634993,22.1,21.61206896551724,21.58571428571429,22.1,22.1,22.1,22.1,21.68,21.762666666666675,21.556000000000004,21.600333333333307,21.536555555555523,21.575613095238083,21.532442063492137
41.5,Train,41.5,41.96923076923077,41.5,41.5,41.5,41.5,41.5,41.730000000000004,41.456,41.542,41.46900000000001,41.472000000000016,41.47100000000001,41.50466666666666,41.5,41.96923076923076,41.5,41.5,41.5,41.5,41.5,41.61,41.456,41.474,41.471000000000004,41.506666666666675,41.511,41.517666666666656,41.5,41.96923076923077,41.5,41.5,41.5,41.5,41.5,41.55,41.464,41.413999999999994,41.408,41.43333333333334,41.45500000000001,41.47466666666666
48.8,Train,48.8,48.739999999999995,48.8,48.8,48.8,48.8,48.8,48.790000000000006,48.83199999999999,48.87000000000001,48.82800000000006,48.83933333333339,48.839999999999975,48.842666666666496,48.8,48.74000000000001,48.8,48.8,48.8,48.8,48.8,48.84000000000001,48.83999999999999,48.85000000000001,48.84300000000004,48.846000000000046,48.86149999999994,48.84533333333314,48.8,48.739999999999995,48.8,48.8,48.8,48.8,48.8,48.86999999999999,48.81599999999999,48.828,48.836000000000055,48.854666666666695,48.85699999999998,48.85366666666649
48.9,Train,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,48.96999999999999,48.943999999999996,48.966,48.91699999999998,48.92333333333326,48.92749999999988,48.92933333333316,48.9,48.74000000000001,48.9,48.9,48.9,48.9,48.9,48.879999999999995,48.955999999999996,48.926000000000016,48.89900000000001,48.91133333333328,48.921499999999895,48.92733333333319,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,48.84999999999999,48.848,48.88200000000003,48.912000000000006,48.91799999999992,48.918999999999876,48.94033333333316
24.9,Train,24.9,24.214285714285715,25.0,24.9,24.9,24.9,24.9,24.880000000000003,24.883999999999986,24.888,24.896000000000036,24.918666666666716,24.92199999999999,24.93333333333326,24.9,24.214285714285705,25.000000000000004,24.9,24.9,24.9,24.9,24.979999999999997,24.92399999999999,24.894000000000002,24.888000000000034,24.91000000000005,24.907500000000013,24.899999999999917,24.9,24.21428571428572,25.0,24.9,24.9,24.9,24.9,24.970000000000006,24.927999999999994,24.868000000000002,24.91200000000003,24.916000000000047,24.915500000000005,24.916666666666586
24.9,Train,24.9,24.214285714285715,25.0,24.9,24.9,24.9,24.9,24.85,24.811999999999994,24.83000000000001,24.84100000000003,24.83733333333336,24.83549999999998,24.83866666666656,24.9,24.214285714285705,25.000000000000004,24.9,24.9,24.9,24.9,24.840000000000003,24.827999999999992,24.811999999999998,24.81200000000003,24.830666666666698,24.82199999999998,24.823999999999902,24.9,24.21428571428572,25.0,24.9,24.9,24.9,24.9,24.890000000000004,24.86799999999999,24.802000000000007,24.828000000000028,24.8166666666667,24.825499999999987,24.832999999999892
22.1,Train,22.1,21.61206896551724,21.585714285714285,22.1,22.1,22.1,22.1,20.93,21.448000000000008,21.665000000000006,21.61783333333331,21.552466666666625,21.504933333333305,21.497100000000056,22.1,21.61206896551724,21.585714285714285,22.1,22.1,22.1,22.1,21.65333333333333,21.393333333333338,21.64066666666667,21.46616666666664,21.512222222222192,21.518402380952356,21.558284920634993,22.1,21.61206896551724,21.58571428571429,22.1,22.1,22.1,22.1,21.68,21.762666666666675,21.556000000000004,21.600333333333307,21.536555555555523,21.575613095238083,21.532442063492137
20.6,Test,20.1,21.61206896551724,20.1,20.1,20.1,20.1,20.1,21.01,20.916000000000004,20.896666666666658,20.901999999999973,20.904666666666664,20.821000000000023,20.75437777777786,20.3,21.61206896551724,20.3,20.3,20.3,20.3,20.3,20.630000000000003,20.912000000000006,20.748399999999997,20.735199999999967,20.746800000000007,20.750433333333355,20.714000000000084,20.3,21.61206896551724,20.3,20.3,20.3,20.3,20.3,20.6,20.460000000000008,20.486666666666665,20.713733333333312,20.711822222222228,20.662866666666694,20.625911111111204
21.0,Train,21.4,21.61206896551724,21.585714285714285,21.4,21.4,21.4,21.4,21.35,21.384,21.342133333333326,21.2988,21.33560000000002,21.349177380952415,21.335284920634948,21.4,21.61206896551724,21.585714285714285,21.4,21.4,21.4,21.4,21.339999999999996,21.321199999999997,21.367933333333323,21.365233333333332,21.376377777777797,21.363352380952406,21.359490476190484,21.4,21.61206896551724,21.58571428571429,21.4,21.4,21.4,21.4,21.04,21.20514285714286,21.300238095238086,21.260852380952382,21.30052380952384,21.32254523809528,21.34627460317464
42.0,Train,42.0,41.96923076923077,42.0,42.0,42.0,42.0,42.0,41.86,41.792,41.767999999999994,41.71200000000002,41.71733333333336,41.72950000000002,41.75366666666664,42.0,41.96923076923076,42.0,42.0,42.0,42.0,42.0,41.79,41.896,41.882,41.83200000000001,41.84200000000001,41.81700000000003,41.81366666666665,42.0,41.96923076923077,42.0,42.0,42.0,42.0,42.0,41.83,41.78,41.76,41.75800000000002,41.767333333333355,41.782000000000025,41.79133333333333
49.0,Train,49.0,48.739999999999995,49.0,49.0,49.0,49.0,49.0,48.88,48.908,48.946000000000005,48.91900000000003,48.92000000000003,48.92549999999999,48.92599999999995,49.0,48.74000000000001,49.0,49.0,49.0,49.0,49.0,48.980000000000004,48.91999999999999,48.93,48.929,48.93533333333332,48.94499999999997,48.94133333333327,49.0,48.739999999999995,49.0,49.0,49.0,49.0,49.0,48.97,48.931999999999995,48.93600000000001,48.937000000000026,48.93666666666667,48.94799999999999,48.94699999999993
49.3,Test,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,49.010000000000005,48.96799999999999,48.96000000000001,48.92399999999998,48.93399999999994,48.93849999999991,48.936666666666554,48.9,48.74000000000001,48.9,48.9,48.9,48.9,48.9,48.96,48.98400000000001,48.926000000000016,48.91099999999999,48.92133333333327,48.920999999999914,48.92933333333322,48.9,48.739999999999995,48.9,48.9,48.9,48.9,48.9,48.91,48.916,48.926000000000016,48.94999999999999,48.93399999999992,48.9434999999999,48.969333333333225
25.3,Train,25.3,24.214285714285715,25.0,25.3,25.3,25.3,25.3,25.160000000000004,25.143999999999995,25.149999999999988,25.137000000000008,25.136666666666702,25.12450000000003,25.12866666666671,25.3,24.214285714285705,25.000000000000004,25.3,25.3,25.3,25.3,25.220000000000006,25.203999999999997,25.163999999999987,25.133999999999997,25.132666666666697,25.130000000000045,25.11733333333338,25.3,24.21428571428572,25.0,25.3,25.3,25.3,25.3,25.180000000000003,25.147999999999993,25.099999999999994,25.14400000000001,25.14933333333338,25.139000000000046,25.13233333333338
24.7,Train,24.7,24.214285714285715,25.0,24.7,24.7,24.7,24.7,24.74,24.82,24.888,24.872000000000003,24.844666666666637,24.848999999999954,24.833666666666588,24.7,24.214285714285705,25.000000000000004,24.7,24.7,24.7,24.7,24.74,24.827999999999992,24.855999999999998,24.812999999999988,24.821333333333296,24.81249999999995,24.82299999999994,24.7,24.21428571428572,25.0,24.7,24.7,24.7,24.7,24.839999999999996,24.78,24.76400000000002,24.818,24.814666666666636,24.822499999999955,24.816666666666595
21.8,Train,21.4,21.61206896551724,21.585714285714285,21.4,21.4,21.4,21.4,21.35,21.384,21.342133333333326,21.2988,21.33560000000002,21.349177380952415,21.335284920634948,21.4,21.61206896551724,21.585714285714285,21.4,21.4,21.4,21.4,21.339999999999996,21.321199999999997,21.367933333333323,21.365233333333332,21.376377777777797,21.363352380952406,21.359490476190484,21.4,21.61206896551724,21.58571428571429,21.4,21.4,21.4,21.4,21.04,21.20514285714286,21.300238095238086,21.260852380952382,21.30052380952384,21.32254523809528,21.34627460317464
22.0,Train,22.0,21.61206896551724,22.0,22.0,22.0,22.0,22.0,22.64,22.4,22.445999999999998,22.441000000000003,22.429333333333332,22.437500000000004,22.434,22.0,21.61206896551724,22.0,22.0,22.0,22.0,22.0,22.4,22.24,22.298000000000002,22.388,22.350666666666672,22.36750000000001,22.391666666666673,22.0,21.61206896551724,22.0,22.0,22.0,22.0,22.0,22.68,22.468000000000004,22.445999999999998,22.421,22.462666666666678,22.456000000000007,22.420666666666676
20.2,Train,21.4,21.61206896551724,21.88181818181818,21.4,21.4,21.4,21.4,21.248,21.656,21.43520000000001,21.45520000000001,21.561561904761906,21.549571428571422,21.581014285714296,21.4,21.61206896551724,21.88181818181818,21.4,21.4,21.4,21.4,21.439999999999998,21.422400000000003,21.474400000000006,21.640799999999995,21.56026666666666,21.575649999999985,21.580500000000004,21.4,21.61206896551724,21.88181818181818,21.4,21.4,21.4,21.4,21.588,21.381342857142855,21.482671428571436,21.42139285714286,21.44492857142858,21.453825000000002,21.55682142857145
43.7,Train,43.7,43.650000000000006,43.7,43.7,43.7,43.7,43.7,43.63,43.68400000000001,43.751999999999995,43.76499999999993,43.78199999999995,43.825999999999965,43.79633333333347,43.7,43.650000000000006,43.7,43.7,43.7,43.7,43.7,43.69,43.74800000000001,43.696000000000005,43.72299999999995,43.723999999999954,43.72499999999998,43.7346666666668,43.7,43.650000000000006,43.7,43.7,43.7,43.7,43.7,44.03999999999999,44.048,43.93199999999999,43.87499999999994,43.86533333333329,43.828999999999986,43.78566666666682
51.1,Test,51.1,50.5125,51.1,51.1,51.1,51.1,51.1,50.690000000000005,50.656000000000006,50.48000000000002,50.49800000000002,50.55933333333337,50.593500000000034,50.56666666666664,51.1,50.5125,51.1,51.1,51.1,51.1,51.1,50.67000000000001,50.584,50.41800000000001,50.51200000000003,50.55800000000006,50.544000000000025,50.56399999999997,51.1,50.5125,51.1,51.1,51.1,51.1,51.1,50.379999999999995,50.60799999999999,50.593999999999994,50.50800000000003,50.58933333333339,50.606000000000016,50.620333333333335
51.1,Train,51.1,50.5125,51.1,51.1,51.1,51.1,51.1,50.86,50.85199999999999,50.783999999999985,50.78000000000004,50.8080000000001,50.82100000000011,50.780666666666754,51.1,50.5125,51.1,51.1,51.1,51.1,51.1,50.7,50.76799999999999,50.59399999999999,50.69600000000004,50.745333333333434,50.7530000000001,50.75400000000009,51.1,50.5125,51.1,51.1,51.1,51.1,51.1,50.94000000000001,50.883999999999986,50.821999999999974,50.70300000000004,50.77333333333344,50.781500000000115,50.79066666666679
27.2,Train,27.2,27.15714285714285,27.2,27.2,27.2,27.2,27.2,27.18,27.012000000000008,27.09800000000001,27.078999999999972,27.089999999999932,27.112499999999926,27.0966666666666,27.2,27.157142857142862,27.2,27.2,27.2,27.2,27.2,26.97,27.168000000000006,27.226000000000013,27.165999999999983,27.13999999999996,27.12099999999996,27.139999999999954,27.2,27.157142857142855,27.2,27.2,27.2,27.2,27.2,27.139999999999997,27.14800000000001,27.17400000000001,27.15299999999999,27.17333333333329,27.17999999999995,27.154666666666614
27.3,Train,27.3,27.15714285714285,27.3,27.3,27.3,27.3,27.3,27.270000000000003,27.200000000000003,27.231999999999992,27.182000000000002,27.20666666666668,27.18800000000004,27.17233333333339,27.3,27.157142857142862,27.3,27.3,27.3,27.3,27.3,27.070000000000004,27.175999999999995,27.213999999999988,27.127,27.11466666666668,27.13700000000004,27.168666666666727,27.3,27.157142857142855,27.3,27.3,27.3,27.3,27.3,27.180000000000007,27.199999999999992,27.185999999999982,27.23300000000001,27.23200000000004,27.20500000000004,27.207000000000054
22.6,Train,21.4,21.61206896551724,21.88181818181818,21.4,21.4,21.4,21.4,21.248,21.656,21.43520000000001,21.45520000000001,21.561561904761906,21.549571428571422,21.581014285714296,21.4,21.61206896551724,21.88181818181818,21.4,21.4,21.4,21.4,21.439999999999998,21.422400000000003,21.474400000000006,21.640799999999995,21.56026666666666,21.575649999999985,21.580500000000004,21.4,21.61206896551724,21.88181818181818,21.4,21.4,21.4,21.4,21.588,21.381342857142855,21.482671428571436,21.42139285714286,21.44492857142858,21.453825000000002,21.55682142857145
22.5,Train,22.5,21.61206896551724,22.95,22.5,22.5,22.5,22.5,22.160000000000004,22.338,22.471,22.415499999999998,22.33366666666667,22.326250000000005,22.34733333333335,22.5,21.61206896551724,22.95,22.5,22.5,22.5,22.5,22.8,22.583999999999996,22.296,22.25314285714285,22.280095238095235,22.32027142857143,22.3515142857143,22.5,21.61206896551724,22.95,22.5,22.5,22.5,22.5,22.580000000000002,22.331999999999997,22.329999999999995,22.3845,22.354333333333344,22.352750000000004,22.315833333333345
21.3,Train,21.75,21.61206896551724,21.88181818181818,21.75,21.75,21.75,21.75,21.985999999999997,21.772399999999998,21.723,21.765799999999995,21.74783333333334,21.726950000000006,21.730916666666666,21.75,21.61206896551724,21.88181818181818,21.75,21.75,21.75,21.75,21.579,21.617600000000003,21.627099999999995,21.709745238095238,21.679846031746035,21.68619523809524,21.706536507936512,21.75,21.61206896551724,21.88181818181818,21.75,21.75,21.75,21.75,21.735,21.637200000000004,21.704900000000002,21.754450000000002,21.753583333333335,21.76184821428571,21.760798809523802
42.8,Train,42.8,41.96923076923077,42.8,42.8,42.8,42.8,42.8,42.89,42.827999999999996,42.78599999999997,42.76500000000006,42.769333333333435,42.776000000000096,42.774999999999906,42.8,41.96923076923076,42.8,42.8,42.8,42.8,42.8,42.78,42.75999999999999,42.76999999999998,42.73100000000004,42.73666666666676,42.74500000000009,42.74199999999993,42.8,41.96923076923077,42.8,42.8,42.8,42.8,42.8,42.64,42.77199999999998,42.78199999999997,42.79900000000004,42.783333333333424,42.745500000000085,42.74733333333326
50.3,Train,50.3,50.5125,50.3,50.3,50.3,50.3,50.3,50.290000000000006,50.283999999999985,50.28200000000002,50.28700000000004,50.29200000000006,50.29099999999993,50.29166666666645,50.3,50.5125,50.3,50.3,50.3,50.3,50.3,50.32,50.32799999999998,50.33400000000002,50.31400000000008,50.30533333333343,50.30399999999998,50.30833333333312,50.3,50.5125,50.3,50.3,50.3,50.3,50.3,50.209999999999994,50.27199999999998,50.258,50.29000000000007,50.291333333333434,50.296999999999954,50.303999999999824
50.3,Train,50.3,50.5125,50.3,50.3,50.3,50.3,50.3,50.42999999999999,50.45999999999998,50.466,50.45800000000008,50.43333333333344,50.41949999999997,50.41699999999983,50.3,50.5125,50.3,50.3,50.3,50.3,50.3,50.37,50.50399999999998,50.42,50.41500000000005,50.42800000000008,50.459500000000006,50.436666666666504,50.3,50.5125,50.3,50.3,50.3,50.3,50.3,50.68000000000001,50.55599999999998,50.486,50.43900000000008,50.426000000000116,50.419500000000006,50.402999999999864
26.3,Test,26.5,27.15714285714285,25.9,26.5,26.5,26.5,26.5,25.9,26.088000000000008,26.19400000000001,26.275999999999996,26.255333333333297,26.22949999999997,26.230999999999984,25.9,27.157142857142862,25.9,25.9,25.9,25.9,25.9,26.499999999999993,26.224,26.252,26.30499999999997,26.287333333333294,26.25899999999995,26.248333333333324,25.9,27.157142857142855,25.9,25.9,25.9,25.9,25.9,26.29,26.396000000000004,26.384,26.24699999999999,26.257333333333303,26.26499999999999,26.251666666666665
26.2,Train,26.2,27.15714285714285,26.2,26.2,26.2,26.2,26.2,25.95,26.048000000000012,26.146000000000026,26.235999999999986,26.215333333333287,26.18749999999995,26.169666666666604,26.2,27.157142857142862,26.2,26.2,26.2,26.2,26.2,26.349999999999994,26.168000000000003,26.174000000000014,26.222999999999978,26.217333333333283,26.19899999999994,26.187999999999946,26.2,27.157142857142855,26.2,26.2,26.2,26.2,26.2,26.21999999999999,26.192000000000004,26.230000000000008,26.161999999999992,26.18666666666662,26.197499999999945,26.160999999999923
